LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	100.0	
phylum	Proteobacteria	62.78129	
phylum	Actinobacteria	23.82496	
phylum	Firmicutes	11.53547	
phylum	Bacteroidetes	1.85827	
class	Gammaproteobacteria	52.11151	
class	Actinobacteria	23.82496	
class	Betaproteobacteria	10.66978	
class	Bacilli	10.47293	
class	Bacteroidia	1.85827	
class	Clostridia	0.90434	
class	Negativicutes	0.1582	
order	Pseudomonadales	26.14309	
order	Actinomycetales	23.56301	
order	Pasteurellales	17.18428	
order	Neisseriales	10.66978	
order	Lactobacillales	9.34848	
order	Enterobacteriales	4.77664	
order	Xanthomonadales	4.0075	
order	Bacteroidales	1.85827	
order	Bacillales	1.12445	
order	Clostridiales	0.90434	
order	Coriobacteriales	0.26195	
order	Selenomonadales	0.1582	
family	Corynebacteriaceae	19.86486	
family	Pasteurellaceae	17.18428	
family	Moraxellaceae	14.02089	
family	Pseudomonadaceae	12.1222	
family	Neisseriaceae	10.66978	2.18068
family	Streptococcaceae	6.52806	
family	Enterobacteriaceae	4.77664	
family	Xanthomonadaceae	4.0075	
family	Micrococcaceae	3.48514	
family	Lactobacillaceae	2.65346	
family	Prevotellaceae	1.65159	
family	Staphylococcaceae	0.97648	
family	Clostridiales Family XI Incertae Sedis	0.90434	
family	Coriobacteriaceae	0.26195	
family	Actinomycetaceae	0.21302	
family	Porphyromonadaceae	0.20668	
family	Enterococcaceae	0.16697	
family	Veillonellaceae	0.1582	
family	Bacillales uncl	0.14797	
genus	Corynebacterium	19.86486	
genus	Haemophilus	17.18428	1.57368
genus	Pseudomonas	12.1222	
genus	Moraxella	11.86083	
genus	Neisseria	8.4891	
genus	Streptococcus	6.52806	
genus	Stenotrophomonas	4.0075	
genus	Rothia	3.48514	
genus	Klebsiella	3.17718	1.74712
genus	Lactobacillus	2.65346	
genus	Acinetobacter	2.16007	
genus	Prevotella	1.65159	
genus	Escherichia	1.59947	
genus	Staphylococcus	0.97648	
genus	Peptoniphilus	0.90434	0.90434
genus	Atopobium	0.26195	
genus	Actinomyces	0.21302	
genus	Porphyromonas	0.20668	
genus	Enterococcus	0.16697	
genus	Veillonella	0.1582	0.1582
genus	Gemella	0.14797	0.14797
species	Corynebacterium striatum	19.86486	19.86486
species	Haemophilus influenzae	14.99928	14.99928
species	Moraxella catarrhalis	11.86083	11.86083
species	Pseudomonas aeruginosa	11.74115	11.74115
species	Neisseria mucosa	8.4891	8.4891
species	Stenotrophomonas maltophilia	4.0075	4.0075
species	Streptococcus parasanguinis	3.78202	3.78202
species	Rothia mucilaginosa	3.48514	3.48514
species	Acinetobacter baumannii	2.16007	2.16007
species	Lactobacillus rhamnosus	2.13138	2.13138
species	Escherichia coli	1.59947	1.59947
species	Klebsiella pneumoniae	1.43005	1.43005
species	Staphylococcus aureus	0.97648	0.97648
species	Streptococcus agalactiae	0.90162	0.90162
species	Streptococcus mitis	0.88703	0.88703
species	Prevotella bivia	0.70311	0.70311
species	Haemophilus parainfluenzae	0.61133	0.61133
species	Prevotella veroralis	0.56876	0.56876
species	Streptococcus infantis	0.56578	0.56578
species	Lactobacillus fermentum	0.52209	0.52209
species	Pseudomonas fluorescens	0.38105	0.38105
species	Prevotella melaninogenica	0.34949	0.34949
species	Streptococcus salivarius	0.26771	0.26771
species	Atopobium vaginae	0.21747	0.21747
species	Actinomyces odontolyticus	0.21302	0.21302
species	Porphyromonas endodontalis	0.20668	0.20668
species	Enterococcus faecalis	0.16697	0.16697
species	Streptococcus australis	0.12389	0.12389
species	Atopobium parvulum	0.04448	0.04448
species	Prevotella oris	0.03023	0.03023
