LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.7991		383955	3973454	127417	45	59376	10.3487492023805	0.79910268432936
phylum	Actinobacteria	0.1064		2379	3278	104	0	49	1.37788986969315	0.106396963734395
phylum	Firmicutes	0.0945		2082	2548	78	13	22	1.223823246878	0.0945003519362444
class	Gammaproteobacteria	0.7355		367761	3952974	126803	45	59244	10.7487580249129	0.735453795303994
class	Actinobacteria	0.0943		2379	3278	104	0	49	1.37788986969315	0.0942782721341391
class	Betaproteobacteria	0.0865		16194	20480	614	0	132	1.26466592565148	0.0865312394842521
class	Bacilli	0.0837		2082	2548	78	13	22	1.223823246878	0.0837366930776149
order	Pseudomonadales	0.5616		365175	3949318	126687	32	59216	10.8148641062504	0.561560439475323
order	Enterobacteriales	0.0958		214	395	13	13	1	1.84579439252336	0.0958426384338431
order	Propionibacteriales	0.0771		1297	1925	62	0	20	1.48419429452583	0.0770665994609209
order	Pasteurellales	0.0714		2372	3261	103	0	27	1.3747892074199	0.0713857542655999
order	Burkholderiales	0.0657		16194	20480	614	0	132	1.26466592565148	0.0656676169040218
order	Micrococcales	0.0649		1082	1353	42	0	29	1.25046210720887	0.0649300854428316
order	Lactobacillales	0.0635		2082	2548	78	13	22	1.223823246878	0.0635468660174595
family	Moraxellaceae	0.5279		365175	3949318	126687	32	59216	10.8148641062504	0.527857614786
family	Enterobacteriaceae	0.0901		214	395	13	13	1	1.84579439252336	0.0900905102320845
family	Propionibacteriaceae	0.0724		1297	1925	62	0	20	1.48419429452583	0.0724413411477455
family	Pasteurellaceae	0.0671		2372	3261	103	0	27	1.3747892074199	0.0671014397159916
family	Lactobacillaceae	0.0651		1013	1352	42	0	18	1.33464955577493	0.0651422823407814
family	Comamonadaceae	0.0617		16194	20480	614	0	132	1.26466592565148	0.061726484258799
family	Unassigned family - Tropheryma	0.0610		1082	1353	42	0	29	1.25046210720887	0.0610332167659941
family	Streptococcaceae	0.0546		1069	1196	36	13	4	1.11880261927035	0.0546071107526036
genus	Moraxella	0.4753		364338	3948306	126655	0	59209	10.8369316403998	0.475279023749332
genus	Klebsiella	0.0810		214	395	13	13	1	1.84579439252336	0.0809516370528777
genus	Propionibacterium	0.0651		1297	1925	62	0	20	1.48419429452583	0.0650928176686862
genus	Haemophilus	0.0603		2372	3261	103	0	27	1.3747892074199	0.0602946012806572
genus	Lactobacillus	0.0585		1013	1352	42	0	18	1.33464955577493	0.0585341828263836
genus	Delftia	0.0555		16194	20480	614	0	132	1.26466592565148	0.0554648867832575
genus	Tropheryma	0.0548		1082	1353	42	0	29	1.25046210720887	0.0548419450515087
genus	Acinetobacter	0.0530		837	1012	32	32	7	1.20908004778973	0.053027037893827
genus	Streptococcus	0.0527		633	760	23	0	3	1.20063191153239	0.0526565250876079
genus	Lactococcus	0.0439		436	436	13	13	1	1	0.0438573426058629
species	Moraxella catarrhalis	0.4753		364338	3948306	126655	0	59209	10.8369316403998	0.475279023749332
species	Klebsiella pneumoniae	0.0810		214	395	13	13	1	1.84579439252336	0.0809516370528777
species	Propionibacterium acnes	0.0651		1297	1925	62	0	20	1.48419429452583	0.0650928176686862
species	Haemophilus influenzae	0.0603		2372	3261	103	0	27	1.3747892074199	0.0602946012806572
species	Lactobacillus rhamnosus	0.0585		1013	1352	42	0	18	1.33464955577493	0.0585341828263836
species	Delftia acidovorans	0.0555		16194	20480	614	0	132	1.26466592565148	0.0554648867832575
species	Tropheryma whipplei	0.0548		1082	1353	42	0	29	1.25046210720887	0.0548419450515087
species	Acinetobacter baumannii	0.0530		837	1012	32	32	7	1.20908004778973	0.053027037893827
species	Streptococcus thermophilus	0.0527		633	760	23	0	3	1.20063191153239	0.0526565250876079
species	Lactococcus lactis	0.0439		436	436	13	13	1	1	0.0438573426058629
strain	Moraxella catarrhalis BBH18	0.3668		364338	3948306	126655	0	59209	10.8369316403998	0.366786676619359
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	0.0625		214	395	13	13	1	1.84579439252336	0.0624727379872366
strain	Haemophilus influenzae R2846	0.0551		295	480	16	0	6	1.6271186440678	0.055071440858605
strain	Propionibacterium acnes ATCC 11828	0.0502		1297	1925	62	0	20	1.48419429452583	0.0502340247969357
strain	Haemophilus influenzae 10810	0.0462		822	1122	36	0	6	1.36496350364964	0.0461985406776907
strain	Haemophilus influenzae 86-028NP	0.0461		764	1041	32	0	11	1.36256544502618	0.0461173760102347
strain	Acinetobacter baumannii MDR-TJ	0.0461		404	550	18	18	3	1.36138613861386	0.046077461217557
strain	Lactobacillus rhamnosus LOCK900	0.0452		1013	1352	42	0	18	1.33464955577493	0.0451725351103282
strain	Tropheryma whipplei TW08/27	0.0451		386	514	17	0	11	1.33160621761658	0.0450695303183844
strain	Delftia acidovorans SPH-1	0.0428		16194	20480	614	0	132	1.26466592565148	0.0428038698863967
strain	Haemophilus influenzae PittEE	0.0426		491	618	19	0	4	1.25865580448065	0.0426004513871872
strain	Tropheryma whipplei str. Twist	0.0408		696	839	25	0	18	1.20545977011494	0.040799978956265
strain	Streptococcus thermophilus ND03	0.0406		633	760	23	0	3	1.20063191153239	0.040636575304434
strain	Acinetobacter baumannii AYE	0.0361		433	462	14	14	4	1.06697459584296	0.036112811175035
strain	Lactococcus lactis subsp. lactis CV56	0.0338		436	436	13	13	1	1	0.033845989694351
