LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	100.0	
phylum	Actinobacteria	71.77754	
phylum	Proteobacteria	28.22246	
class	Actinobacteria	71.77754	
class	Gammaproteobacteria	28.22246	
order	Actinomycetales	71.77754	
order	Pseudomonadales	28.22246	
family	Microbacteriaceae	70.07617	
family	Moraxellaceae	28.22246	
family	Corynebacteriaceae	1.70137	
genus	Tropheryma	70.07617	
genus	Moraxella	28.22246	
genus	Corynebacterium	1.70137	
species	Tropheryma whipplei	70.07617	70.07617
species	Moraxella catarrhalis	28.22246	28.22246
species	Corynebacterium striatum	1.70137	1.70137
