LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
superkingdom	Bacteria	2	8134	578477	10901	441219	1.3111	1.0000
phylum	Proteobacteria	1224	4269	289777	6930	197956	1.4638	0.5254
phylum	Firmicutes	1239	3242	248931	3406	209990	1.1854	0.3990
phylum	Actinobacteria	201174	472	27953	343	22108	1.2644	0.0581
phylum	Bacteroidetes	976	143	11528	217	11038	1.0444	0.0176
class	Gammaproteobacteria	1236	4250	288677	6907	196971	1.4656	0.5233
class	Bacilli	91061	3151	243164	3361	204796	1.1873	0.3880
class	Actinobacteria	1760	472	27953	343	22108	1.2644	0.0581
class	Bacteroidia	200643	141	11415	217	10927	1.0447	0.0174
class	Tissierellia	1737404	89	5608	41	5037	1.1134	0.0110
class	Epsilonproteobacteria	29547	8	448	4	440	1.0182	0.0010
class	Betaproteobacteria	28216	8	502	18	398	1.2613	0.0010
class	Alphaproteobacteria	28211	3	150	1	147	1.0204	0.0004
order	Pseudomonadales	72274	4200	285338	6878	194136	1.4698	0.5175
order	Lactobacillales	186826	3138	242337	3357	204070	1.1875	0.3866
order	Corynebacteriales	85007	445	26066	329	20263	1.2864	0.0548
order	Bacteroidales	171549	141	11415	217	10927	1.0447	0.0174
order	Tissierellales	1737405	89	5608	41	5037	1.1134	0.0110
order	Pasteurellales	135625	27	1864	24	1488	1.2527	0.0033
order	Propionibacteriales	85009	16	1114	5	1083	1.0286	0.0020
order	Enterobacteriales	91347	14	1024	5	968	1.0579	0.0017
order	Bacillales	1385	13	827	4	726	1.1391	0.0016
order	Micrococcales	85006	11	773	9	762	1.0144	0.0014
order	Campylobacterales	213849	8	448	4	440	1.0182	0.0010
order	Xanthomonadales	135614	6	356	0	287	1.2404	0.0007
order	Neisseriales	206351	5	266	10	165	1.6121	0.0006
order	Burkholderiales	80840	3	236	8	233	1.0129	0.0004
family	Moraxellaceae	468	4198	285204	6878	194028	1.4699	0.5191
family	Carnobacteriaceae	186828	3136	242190	3353	203925	1.1876	0.3878
family	Corynebacteriaceae	1653	427	25060	305	19307	1.2980	0.0528
family	Prevotellaceae	171552	139	11307	214	10821	1.0449	0.0172
family	Peptoniphilaceae	1570339	89	5608	41	5037	1.1134	0.0110
family	Pasteurellaceae	712	27	1864	24	1488	1.2527	0.0033
family	Propionibacteriaceae	31957	16	1114	5	1083	1.0286	0.0020
family	Enterobacteriaceae	543	14	1024	5	968	1.0579	0.0017
family	Staphylococcaceae	90964	11	757	4	692	1.0939	0.0014
family	Campylobacteraceae	72294	8	448	4	440	1.0182	0.0010
family	Micrococcaceae	1268	8	598	8	590	1.0136	0.0010
family	Xanthomonadaceae	32033	6	356	0	287	1.2404	0.0007
family	Neisseriaceae	481	5	266	10	165	1.6121	0.0006
family	Comamonadaceae	80864	3	236	8	233	1.0129	0.0004
genus	Moraxella	475	4189	284734	6868	193597	1.4708	0.5172
genus	Dolosigranulum	29393	3136	242190	3353	203925	1.1876	0.3872
genus	Corynebacterium	1716	427	25060	305	19307	1.2980	0.0527
genus	Prevotella	838	139	11307	214	10821	1.0449	0.0172
genus	Peptoniphilus	162289	56	3178	7	2903	1.0947	0.0069
genus	Finegoldia	150022	27	2058	31	1768	1.1640	0.0033
