LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	59596	79	85003
	Coriobacterineae	364	0	255727
	Actinomycineae	34	0	85005
	Mobiluncus/Falcivibrio group	27	0	279916
	Nudivirus	25	0	483372
	Clostridiales genomosp. BVAB3	8	0	699245
	butyrate-producing bacterium SSC/2	5	5	245018
	Albidiferax	3	0	885497
	Krokinobacter	2	0	308112
	Acidimicrobineae	1	0	255726
root	root	1415235	9770	1
superkingdom	Bacteria	1356745	14800	2
superkingdom	Viruses	47232	0	10239
superkingdom	Archaea	1206	0	2157
superphylum	Bacteroidetes/Chlorobi group	13102	10	68336
superphylum	Chlamydiae/Verrucomicrobia group	16	0	51290
superphylum	Fibrobacteres/Acidobacteria group	2	0	131550
phylum	Proteobacteria	1235675	15272	1224
phylum	Actinobacteria	60168	0	201174
phylum	Firmicutes	25063	1045	1239
phylum	Bacteroidetes	13088	936	976
phylum	Fusobacteria	3591	0	32066
phylum	Tenericutes	2954	0	544448
phylum	Euryarchaeota	1139	1062	28890
phylum	Spirochaetes	628	0	203691
phylum	Candidatus Saccharibacteria	280	102	95818
phylum	Cyanobacteria	227	73	1117
phylum	Synergistetes	80	0	508458
phylum	Crenarchaeota	67	0	28889
phylum	Deinococcus-Thermus	59	0	1297
phylum	Chloroflexi	24	0	200795
phylum	Planctomycetes	18	0	203682
phylum	Dictyoglomi	11	0	68297
phylum	Thermotogae	11	0	200918
phylum	Thermodesulfobacteria	10	0	200940
phylum	Chrysiogenetes	9	0	200938
phylum	Chlamydiae	9	0	204428
phylum	Verrucomicrobia	7	0	74201
phylum	Nitrospirae	5	0	40117
phylum	Aquificae	3	0	200783
phylum	Ignavibacteriae	2	0	1134404
phylum	Acidobacteria	2	0	57723
phylum	Elusimicrobia	2	0	74152
phylum	Deferribacteres	2	0	200930
phylum	Chlorobi	2	0	1090
subphylum	delta/epsilon subdivisions	314	0	68525
class	Betaproteobacteria	831642	3481	28216
class	Gammaproteobacteria	381362	16407	1236
class	Actinobacteria	60168	191	1760
class	Bacilli	21186	428	91061
class	Bacteroidia	11162	0	200643
class	Alphaproteobacteria	7085	170	28211
class	Fusobacteriia	3591	0	203490
class	Mollicutes	2954	1	31969
class	Negativicutes	1634	0	909932
class	Clostridia	1183	34	186801
class	Flavobacteriia	723	0	117743
class	Spirochaetia	628	0	203692
class	Coriobacteridae	364	0	84998
class	Cytophagia	234	0	768503
class	Epsilonproteobacteria	186	2	29547
class	Deltaproteobacteria	128	3	28221
class	Synergistia	80	0	649775
class	Thermoprotei	67	0	183924
class	Deinococci	59	1	188787
class	Methanococci	39	0	183939
class	Sphingobacteriia	27	0	117747
class	Halobacteria	24	0	183963
class	Rubrobacteridae	16	0	84995
class	Erysipelotrichia	15	0	526524
class	Planctomycetia	12	0	203683
class	Dictyoglomia	11	0	203486
class	Thermotogae	11	0	188708
class	Thermodesulfobacteria	10	0	67799
class	Chrysiogenetes	9	0	118001
class	Chlamydiia	9	0	204429
class	Methanomicrobia	8	0	224756
class	Opitutae	7	0	414999
class	Methanobacteria	6	0	183925
class	Phycisphaerae	6	0	666505
class	Thermomicrobia	6	0	189775
class	Nitrospira	5	0	203693
class	Anaerolineae	5	0	292625
class	Chloroflexi	5	0	32061
class	Caldilineae	4	0	475962
class	Dehalococcoidia	4	0	301297
class	Aquificae	3	0	187857
class	Deferribacteres	2	0	68337
class	Acidobacteriia	2	0	204432
class	Chlorobia	2	0	191410
class	Elusimicrobia	2	0	641853
class	Ignavibacteria	2	0	795747
class	Acidimicrobidae	1	0	84992
subclass	Oscillatoriophycideae	117	17	1301283
subclass	Sphaerobacteridae	6	0	85000
order	Burkholderiales	794863	541	80840
order	Pseudomonadales	303475	114	72274
order	Actinomycetales	59361	5180	2037
order	Corynebacterineae	44486	2883	85007
order	Neisseriales	32806	0	206351
order	Pasteurellales	32583	0	135625
order	Enterobacteriales	23290	0	91347
order	Lactobacillales	14747	557	186826
order	Bacteroidales	11162	1291	171549
order	Rhizobiales	6191	161	356
order	Bacillales	6011	268	1385
order	Xanthomonadales	4924	0	135614
order	Micrococcineae	4824	184	85006
order	Propionibacterineae	4251	3	85009
order	Fusobacteriales	3591	35	203491
order	Mycoplasmatales	2935	0	2085
order	Nidovirales	2670	0	76804
order	Selenomonadales	1634	28	909929
order	Mononegavirales	1085	0	11157
order	Clostridiales	1078	169	186802
order	Flavobacteriales	723	155	200644
order	Spirochaetales	628	0	136
order	Methylophilales	410	0	206350
order	Sphingomonadales	373	11	204457
order	Coriobacteriales	364	0	84999
order	Cytophagales	234	2	768507
order	Streptosporangineae	201	1	85012
order	Oceanospirillales	178	3	135619
order	Campylobacterales	177	0	213849
order	Bifidobacteriales	156	0	85004
order	Streptomycineae	150	0	85011
order	Vibrionales	137	0	135623
order	Herpesvirales	119	0	548681
order	Aeromonadales	104	0	135624
order	Alteromonadales	90	14	135622
order	Caulobacterales	87	0	204458
order	Pseudonocardineae	83	0	85010
order	Synergistales	80	0	649776
order	Frankineae	74	1	85013
order	Rhodobacterales	73	0	204455
order	Thermoanaerobacterales	65	7	68295
order	Rhodospirillales	63	0	204441
order	Sulfolobales	62	0	2281
order	Chroococcales	59	15	1118
order	Micromonosporineae	59	0	85008
order	Caudovirales	53	0	28883
order	Rhodocyclales	49	0	206389
order	Rickettsiales	46	0	766
order	Picornavirales	42	0	464095
order	Magnetococcales	42	0	1191478
order	Oscillatoriales	41	0	1150
order	Methanococcales	39	0	2182
order	Deinococcales	37	0	118964
order	Desulfovibrionales	36	1	213115
order	Chromatiales	36	0	135613
order	Myxococcales	35	0	29
order	Legionellales	31	0	118969
order	Sphingobacteriales	27	0	200666
order	Halobacteriales	24	0	2235
order	Thermales	21	0	68933
order	Pleurocapsales	20	0	52604
order	Cardiobacteriales	19	0	135615
order	Desulfuromonadales	19	14	69541
order	Nostocales	17	1	1161
order	Erysipelotrichales	15	0	526525
order	Thiotrichales	14	0	72273
order	Desulfobacterales	14	0	213118
order	Acholeplasmatales	14	0	186329
order	Bdellovibrionales	12	0	213481
order	Planctomycetales	12	0	112
order	Dictyoglomales	11	0	203487
order	Thermotogales	11	0	2419
order	Rubrobacterales	10	0	84996
order	Methylococcales	10	0	135618
order	Thermodesulfobacteriales	10	0	188710
order	Chrysiogenales	9	0	189769
order	SAR11 cluster	9	1	54526
order	Chlamydiales	9	5	51291
order	Catenulisporineae	9	0	414714
order	Methanosarcinales	8	0	94695
order	Nautiliales	7	0	235899
order	Opitutales	7	0	415000
order	Solirubrobacterales	6	0	588673
order	Phycisphaerales	6	0	666506
order	Halanaerobiales	6	0	53433
order	Nitrosomonadales	6	0	32003
order	Kineosporiineae	6	0	622452
order	Sphaerobacterales	6	0	85001
order	Methanobacteriales	6	0	2158
order	Nitrospirales	5	0	189778
order	Anaerolineales	5	0	292629
order	Acidithiobacillales	5	0	225057
order	Desulfarculales	4	0	453227
order	Chloroflexales	4	0	32064
order	Hydrogenophilales	4	0	119069
order	Gallionellales	4	0	713636
order	Dehalococcoidales	4	0	1202465
order	Entomoplasmatales	4	0	186328
order	Caldilineales	4	0	475963
order	Glycomycineae	4	0	85014
order	Syntrophobacterales	4	0	213462
order	Thermoproteales	3	2	2266
order	Aquificales	3	0	32069
order	Parvularculales	3	0	255473
order	Chlorobiales	2	0	191411
order	Deferribacterales	2	0	191393
order	Acidobacteriales	2	0	204433
order	Desulfurococcales	2	0	114380
order	Ignavibacteriales	2	0	795748
order	Elusimicrobiales	2	0	641854
order	Acidimicrobiales	1	0	84993
order	Herpetosiphonales	1	0	189772
suborder	Cystobacterineae	16	0	80811
suborder	Sorangiineae	13	0	80812
suborder	Rubrobacterineae	10	0	255725
suborder	Nannocystineae	6	0	224462
suborder	Sphaerobacterineae	6	0	255728
family	Alcaligenaceae	786703	129	506
family	Moraxellaceae	268170	17421	468
family	Corynebacteriaceae	41032	0	1653
family	Pseudomonadaceae	35191	342	135621
family	Microviridae	34618	0	10841
family	Neisseriaceae	32806	2303	481
family	Pasteurellaceae	32583	8545	712
family	Enterobacteriaceae	23290	18102	543
family	Streptococcaceae	10882	63	1300
family	Baculoviridae	7414	0	10442
family	Prevotellaceae	5654	0	171552
family	Comamonadaceae	5189	132	80864
family	Xanthomonadaceae	4924	674	32033
family	Staphylococcaceae	4736	168	90964
family	Rhizobiaceae	4421	87	82115
family	Propionibacteriaceae	4123	8	31957
family	Porphyromonadaceae	3721	689	171551
family	Fusobacteriaceae	3079	16	203492
family	Micrococcaceae	3024	123	1268
family	Mycoplasmataceae	2935	1	2092
family	Coronaviridae	2670	0	11118
family	Lactobacillaceae	2320	69	33958
family	Veillonellaceae	1597	28	31977
family	Burkholderiaceae	1209	57	119060
family	Paramyxoviridae	1085	0	11158
family	Oxalobacteraceae	1067	760	75682
family	Methylobacteriaceae	992	0	119045
family	Enterococcaceae	759	19	81852
family	Spirochaetaceae	620	16	137
family	Flavobacteriaceae	550	99	49546
