1,256.08831,0.774833,ANG18 monoculture,3481.400000,0.035026,3,0.035026,3.0
"","","",ANGDT monoculture,3780.000000,0.090733,3,0.090733,3.0
"","","",Blanks,1400.786667,0.867366,3,0.867366,3.0
"","","",Coculture,5135.703333,0.057606,3,0.057606,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,5462.320000,0.016570,3,0.016570,3.0
2,484.29214,0.775667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18411.300000,0.103949,3,0.103949,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,182.186667,1.732051,3,1.732051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
3,445.22763,0.778667,ANG18 monoculture,547.233333,1.732051,3,1.732051,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,20505.056667,0.084926,3,0.084926,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
4,354.18421,0.778667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6269.246667,0.067826,3,0.067826,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
5,353.19945,0.781667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
5,353.19945,0.781667,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5856.473333,0.027270,3,0.027270,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
6,448.29450,0.784667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10146.736667,0.092027,3,0.092027,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,906.406667,0.088087,3,0.088087,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
7,674.30975,0.785833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,44956.796667,0.025419,3,0.025419,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,28075.236667,0.044213,3,0.044213,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,9728.026667,0.019969,3,0.019969,3.0
8,453.28745,0.785833,ANG18 monoculture,1652.486667,0.022237,3,0.022237,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
