,,,ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
1,256.08831,0.774833333,0.6373482329852518,0.6920136498777076,0.25644536875662116,0.9402055048648439,0.0,1.0
2,484.29214,0.775666667,0.0,0.0,1.0,0.0,0.009895372226114758,0.0
3,445.22763,0.778666667,0.026687725970683328,0.0,1.0,0.0,0.0,0.0
4,354.18421,0.778666667,0.0,0.0,1.0,0.0,0.0,0.0
5,353.19945,0.781666667,0.0,0.0,1.0,0.0,0.0,0.0
6,448.2945,0.784666667,0.0,0.0,1.0,0.0,0.08932986993190915,0.0
7,674.30975,0.785833333,0.0,1.0,0.0,0.6244937083669736,0.0,0.21638611707136016
8,453.28745,0.785833333,0.1747922045044747,0.0,0.1903940551483992,0.0,1.0,0.0
9,569.23193,0.789166667,0.213781920169831,1.0,0.13038475318098816,0.9586367938527189,0.21649668867089644,0.9611687507853879
10,340.20399,0.791666667,1.0,0.0,0.840524816912222,0.0,0.3847030570674412,0.0
11,583.24674,0.8,0.09136533713020123,0.9881545698766492,0.06292390702895488,0.9884078118666699,0.10443493038368083,1.0
12,554.29188,0.802,0.0,0.891694733394788,0.0,0.9140548885976679,0.039459823234880856,1.0
13,363.14658,0.806666667,0.0,0.0,0.0,0.0,1.0,0.0
14,391.1776,0.808,0.0,0.5198488637373643,0.0,1.0,0.0,0.38340126035693295
15,542.22185,0.808,0.18237445330168564,0.9930142268518872,0.09116983526180648,0.9980772080281435,0.23229887032493374,1.0
16,592.30035,0.808666667,0.97992806665852,0.0,0.5193513250641395,0.0,1.0,0.0
17,194.10203,0.813666667,0.2929531752308372,0.754715857153128,0.23671045469018004,1.0,0.23094686893378386,0.6587081334798641
19,415.08247,0.817,0.0,0.4745504036828212,0.0,1.0,0.0,0.47190144006953993
20,296.14236,0.818666667,0.0,0.587313326404853,0.0,1.0,0.0,0.3749883505509837
21,607.34576,0.8275,1.0,0.0,0.39210188888676245,0.0,0.0,0.0
22,336.18445,0.830333333,0.0,0.7670645839765929,0.0,1.0,0.16377212097650243,0.9040832206826129
23,405.28462,0.834833333,0.0,0.3235390584273529,0.0890589750710906,1.0,0.0,0.38715877963235873
24,352.21552,0.837833333,0.05231152051196964,0.22540461835299394,0.04439334593892508,1.0,0.14446624020914126,0.37727289022564126
25,694.32666,0.842166667,1.0,0.0,0.877453440260564,0.0,0.0,0.0
26,676.36518,0.843666667,0.0,1.0,0.0,0.0,0.0,0.7930700596967462
27,436.23335,0.844333333,0.0,0.0,1.0,0.0,0.0,0.0
28,630.38142,0.845333333,1.0,0.0,0.8285938698413152,0.0,0.5636067084935187,0.0
29,672.33202,0.846666667,0.0,0.2324739796988144,0.0,1.0,0.0,0.25028863110986604
30,605.3308,0.846833333,1.0,0.0,0.43064361106125115,0.0,0.0,0.0
31,680.38271,0.846833333,0.0,1.0,0.0,0.9045525611934108,0.0,0.0
32,526.22695,0.847666667,0.054558818326951725,0.7200613146443847,0.0,1.0,0.11379451540280167,0.9222889947514484
33,415.19911,0.848166667,0.21697018364460766,1.0,0.0459830139606728,0.9855391059952384,0.24408851562679815,0.8162449140340693
34,357.20515,0.848166667,0.0,0.8208835320139636,0.0,1.0,0.0,0.0
35,521.31857,0.849833333,0.0,0.0,1.0,0.0,0.0,0.0
36,489.27213,0.851166667,0.0,0.7803257116984549,0.0,1.0,0.0,0.0
37,525.26889,0.8515,0.0,0.8117444587071011,0.0,1.0,0.0,0.0
38,136.01377,0.852666667,0.0,0.8779160976605873,0.0,1.0,0.0,0.0
39,437.17069,0.852666667,0.0,0.7847549355566807,0.0,1.0,0.0,0.0
40,446.31265,0.854166667,0.0,0.831837713105013,0.0,1.0,0.0,0.0
41,588.25593,0.860166667,0.0,0.0,0.0,0.0,1.0,0.0
42,1297.60091,0.860166667,1.0,0.0,0.7831627122441551,0.0,0.0,0.0
43,1059.51233,0.8605,0.9598097590627896,0.0,1.0,0.0,0.0,0.0
44,946.48682,0.862333333,1.0,0.0,0.7822125294877769,0.0,0.00926598141822006,0.0
45,510.28331,0.8625,1.0,0.0,0.8453162487115029,0.0,0.05241573395338488,0.0
46,318.16309,0.864666667,0.0,0.15412653718576352,0.5172783412792371,0.14150063816095876,1.0,0.2129817759717289
47,407.21961,0.868833333,1.0,0.0,0.822182043167572,0.0,0.054316458567425854,0.0
48,837.40915,0.87,0.9211416725941967,0.0,1.0,0.0,0.0,0.0
49,1172.54889,0.873833333,1.0,0.0,0.9635793522300274,0.0,0.0,0.0
50,265.11396,0.874333333,1.0,0.0,0.9373167295803927,0.0,0.0,0.0
51,471.22673,0.879666667,0.9999444332864699,0.0,1.0,0.0,0.0,0.0
52,294.15207,0.906166667,0.0,0.8114795479055503,0.0,0.9524699728850716,0.09347938682676762,1.0
53,551.35947,0.913833333,0.0,0.0,0.0,0.0,1.0,0.0
54,702.34457,0.926833333,0.0,1.0,0.0,0.2150585068307293,0.0,0.0
55,602.21977,0.9295,0.0,0.8229836494522184,0.0,1.0,0.04072889426211029,0.9400319747668338
56,538.30773,0.932666667,1.0,0.1137700881251848,0.9145484516427453,0.0,0.3590750584189824,0.0
57,704.31976,0.932833333,0.0,1.0,0.0,0.34679914272177437,0.0,0.34261174699114266
58,566.33132,0.932833333,0.0,1.0,0.0,0.3270624237652677,0.0,0.0
59,902.49521,0.9345,0.5831008445827559,0.0,1.0,0.0,0.0,0.0
60,221.11218,0.936,0.0,0.16638218127297888,0.0,0.0,0.0,1.0
61,453.25115,0.938,0.6831731127818036,0.0,0.7282813925988748,0.0,1.0,0.0
62,1065.5019,0.942166667,0.5540027078770289,0.0,1.0,0.0,0.0,0.0
63,1281.60552,0.942833333,0.6732249826679056,0.0,1.0,0.0,0.0,0.0
64,968.44812,0.944333333,0.60805578490178,0.0,1.0,0.0,0.0,0.0
65,329.0456,0.947833333,0.0,0.17068312459942694,0.0,1.0,0.0,0.0
66,779.27792,0.961333333,1.0,0.0,0.0,0.0,0.0,0.0
67,229.10222,0.989833333,0.0,0.0,1.0,0.0,0.283159225786036,0.0
68,614.22536,0.991,0.0,0.7570010394475492,0.0,0.3527143989214445,0.0,1.0
69,529.2305,1.002666667,0.0,0.0,1.0,0.0,0.0,0.0
70,522.29345,1.013666667,0.11217211833837057,0.0,1.0,0.0,0.11190913275301959,0.0
71,677.30085,1.0255,0.35354413317846783,0.0,0.4688944611994418,0.0,1.0,0.0
72,427.23469,1.040333333,0.0,0.0,1.0,0.0,0.0,0.0
73,532.27565,1.051166667,0.15527911047364534,0.8821778660348198,0.15665324646166523,0.8077508768182126,0.2512807322331235,1.0
74,332.17913,1.065666667,0.0,0.0,0.16435461231557405,0.0,1.0,0.09098607799786691
75,426.24074,1.0715,0.0,0.0,0.0,0.0,1.0,0.0
76,313.15817,2.692333333,0.0,0.0,0.0,0.0,1.0,0.0
77,426.23939,2.744,0.0,0.0,0.0,0.0,1.0,0.0
78,527.28586,2.899666667,0.0,0.0,1.0,0.0,0.01918793104510567,0.0
79,417.2521,2.985833333,0.0,0.0,0.0,0.0,1.0,0.0
80,490.20117,3.030166667,0.0,0.0,1.0,0.0,0.0930843840768194,0.0
81,392.1615,3.040666667,0.0,0.0,0.0,0.0,1.0,0.0
82,505.23225,3.121,0.16753110084969683,0.0,0.1359410243037061,0.0,1.0,0.0
83,476.22172,3.190833333,0.0,0.0,1.0,0.0,0.0,0.0
84,1112.61178,3.2205,1.0,0.0,0.8375738931341189,0.0,0.0,0.0
85,469.27577,3.226166667,0.7854970934624933,0.0,1.0,0.0,0.07721260331044365,0.0
86,229.10235,3.237166667,0.0,0.0,0.0,0.0,1.0,0.0
87,496.25482,3.2535,0.007254700674027511,0.0,0.014349958901438073,0.0,1.0,0.0
88,465.2878,3.381833333,0.9687843203442826,0.0,0.8879838188870368,0.0,1.0,0.0
89,488.21724,3.397833333,0.0,0.909636466202581,0.0,1.0,0.0,0.8131671231920722
90,565.27557,3.446166667,0.0,0.0,1.0,0.0,0.0,0.0
91,370.20292,3.457,0.11073772330513665,0.7968363668676044,0.0441101629353087,0.9936009007704646,0.148742705629629,1.0
92,577.26694,3.526166667,1.0,0.0,0.6491908928221969,0.0,0.028166964069196936,0.0
93,574.26357,3.5445,0.5237365402977444,0.0,0.36949265041659163,0.0,1.0,0.0
94,431.17305,3.5875,0.0,0.0,0.0,0.0,0.0,1.0
95,531.34953,3.623666667,1.0,0.0,0.19240084555045747,0.0,0.11581463867737649,0.0
96,611.27768,3.624833333,0.25564570144500376,1.0,0.12857203144971277,0.8915079340871382,0.3237730964312172,0.3848068822674814
97,362.24642,3.639,0.0,0.0,0.7717210848548446,0.0,1.0,0.0
98,1042.50949,3.653333333,0.6398605192641215,0.0,0.312551978827766,1.0,0.0779749545271467,0.0
