,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Sample,Blank,Blank,Blank
Compound,m/z,Retention time (min),102623_UM1848B_JC1_69_1_5004,102623_UM1846B_Media_67_1_5005,102623_UM1847B_JC28_68_1_5006,102623_UM1850B_ANGDT_71_1_5007,102623_UM1849B_ANG18_70_1_5008,102623_UM1852B_Coculture_72_1_5009,102623_UM1846B_Media_0.25mg_mL_79_1_5010,102623_UM1847B_JC28_0.25mg_mL_80_1_5011,102623_UM1848B_JC1_0.25mg_mL_81_1_5012,102623_UM1849B_ANG18_0.25mg_mL_82_1_5013,102623_UM1850B_ANGDT_0.25_mL_83_1_5014,102623_MixedMonoculture_84_1_5015,102623_UM1848B_JC1_69_1_5017,102623_UM1846B_Media_67_1_5018,102623_UM1847B_JC28_68_1_5019,102623_UM1850B_ANGDT_71_1_5020,102623_UM1849B_ANG18_70_1_5021,102623_UM1852B_Coculture_72_1_5022,102623_UM1846B_Media_0.25mg_mL_79_1_5023,102623_UM1847B_JC28_0.25mg_mL_80_1_5024,102623_UM1848B_JC1_0.25mg_mL_81_1_5025,102623_UM1849B_ANG18_0.25mg_mL_82_1_5026,102623_UM1850B_ANGDT_0.25_mL_83_1_5027,102623_MixedMonoculture_84_1_5028,102623_UM1848B_JC1_69_1_5030,102623_UM1846B_Media_67_1_5031,102623_UM1847B_JC28_68_1_5032,102623_UM1850B_ANGDT_71_1_5033,102623_UM1849B_ANG18_70_1_5034,102623_UM1852B_Coculture_72_1_5035,102623_UM1846B_Media_0.25mg_mL_79_1_5036,102623_UM1847B_JC28_0.25mg_mL_80_1_5037,102623_UM1848B_JC1_0.25mg_mL_81_1_5038,102623_UM1849B_ANG18_0.25mg_mL_82_1_5039,102623_UM1850B_ANGDT_0.25_mL_83_1_5040,102623_MixedMonoculture_84_1_5041,102423_Blank_77_1_5095,102423_Blank_77_2_5096,102423_Blank_77_3_5097
1,256.08831,0.774833333,0,0,5358.26,4131.4,3398.08,5464.43,0,4405.71,0,1468.05,5629.06,3299.94,0,2168.71,5505.94,3762.47,3424.76,4890.84,1161.41,4195.27,0,1628.43,4722.91,2870.98,0,2033.65,5522.76,3446.13,3621.36,5051.84,1118.22,4039.07,0,1661.9,5150.87,3028.24,0,0,0
2,484.29214,0.775666667,546.56,16389.28,0,0,0,0,4004.49,0,0,0,0,0,0,20194.55,0,0,0,0,3962.08,0,0,0,0,0,0,18650.07,0,0,0,0,4324.87,0,0,0,0,399.02,0,0,0
3,445.22763,0.778666667,0,22515.28,0,0,1641.7,0,4224.99,0,0,0,0,0,0,19457.7,0,0,0,0,4278.74,0,0,0,0,651.95,0,19542.19,0,0,0,0,4676.33,0,0,0,0,664.81,0,0,0
4,354.18421,0.778666667,0,6086.35,0,0,0,0,0,0,0,0,0,0,0,5966.08,0,0,0,0,0,0,0,0,0,0,0,6755.31,0,0,0,0,0,0,0,0,0,0,0,0,0
5,353.19945,0.781666667,0,5923.96,0,0,0,0,0,0,0,0,0,0,0,5674.1,0,0,0,0,0,0,0,0,0,0,0,5971.36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,448.2945,0.784666667,998.59,11017.77,0,0,0,0,2176.46,0,0,0,0,433.25,861.54,9160.84,0,0,0,0,2337.49,0,0,0,0,0,859.09,10261.6,0,0,0,0,2575.72,0,0,0,0,451.16,0,0,0
7,674.30975,0.785833333,0,0,9536.8,46174.57,0,29240.78,0,1615.12,0,0,7801.33,11936.98,0,0,9722.09,43907.88,0,28214.9,0,2146.35,0,0,6870.04,10968.58,0,0,9925.19,44787.94,0,26770.03,0,1505.55,0,0,7331.47,14940.82,0,0,0
8,453.28745,0.785833333,10257,1910.46,0,0,1661.38,0,0,0,2345.62,0,0,3182.4,8448.96,1701.56,0,0,1683.97,0,0,0,2449.26,0,0,3414.26,9656.06,1787.94,0,0,1612.11,0,0,0,2406.61,0,0,3602.53,0,0,0
9,569.23193,0.789166667,1869.14,1255.58,10277.49,10210.89,2192.79,9885.05,0,3526.15,730.69,719.29,4175.5,6208.94,2040.24,1331.6,9040.93,9866.22,1910.5,9804,0,3895.53,969.7,697.24,4184.59,6665.31,2568.53,1314.13,9441.21,9844.41,2293.39,8994.82,0,3810.27,832.63,821.48,3946.78,6105.69,0,0,0
10,340.20399,0.791666667,2325.27,4635.27,0,0,5728.13,0,984.16,0,0,1329.83,0,1962.45,1801.17,4701.97,0,0,5833.55,0,1191.42,0,0,1201.89,0,1932.52,2337.36,4785.3,0,0,5240.37,0,1267.45,0,0,1294.75,0,1749.03,0,0,0
11,583.24674,0.8,1448.99,1010.91,14538.99,13855.87,1510.48,14824.77,0,4625.88,562.49,0,4995.37,8735.91,1463.42,874.85,13222.05,13393.23,1195.57,12652.31,0,5151.18,562.28,0,4994.49,8038.86,1434.2,733.15,13859.23,13878.16,1096.6,13660.72,0,5548,524.04,0,5256.25,8278.81,0,0,0
