LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		3702539	298898500	8760407	4086528	3539805	80.7279815283512	1
class	Gammaproteobacteria	0.5508		6402	690407	19927	0	7025	107.842393002187	0.55083475101604
class	Betaproteobacteria	0.4353		3492774	297655522	8724109	4085700	3524307	85.2203784155517	0.435286575336577
class	Alphaproteobacteria	0.0139		203363	552571	16371	828	8473	2.71716585612919	0.0138786736473833
order	Pseudomonadales	0.5508		6402	690407	19927	0	7025	107.842393002187	0.55083475101604
order	Burkholderiales	0.4353		3492774	297655522	8724109	4085700	3524307	85.2203784155517	0.435286575336577
order	Rhizobiales	0.0139		203363	552571	16371	828	8473	2.71716585612919	0.0138786736473833
family	Pseudomonadaceae	0.4197		6402	690407	19927	0	7025	107.842393002187	0.419730251112906
family	Burkholderiaceae	0.3320		3483909	297217042	8711500	4085694	3519980	85.3113677768277	0.332037901078728
family	Comamonadaceae	0.1925		8865	438480	12609	6	4327	49.4619289340102	0.192509339546831
family	Bradyrhizobiaceae	0.0505		24031	311784	9110	0	3520	12.9742416045941	0.0504966695850801
family	Methylobacteriaceae	0.0052		179332	240787	7261	828	4953	1.34268842147525	0.00522583867645418
genus	Pseudomonas	0.3473		6402	690407	19927	0	7025	107.842393002187	0.347308164509967
genus	Acidovorax	0.3035		4219	397565	11422	0	4061	94.2320455084143	0.303475821079781
genus	Cupriavidus	0.2747		3483909	297217042	8711500	4085694	3519980	85.3113677768277	0.274746634691275
genus	Rhodopseudomonas	0.0418		24031	311784	9110	0	3520	12.9742416045941	0.0417837541634396
genus	Alicycliphilus	0.0284		4646	40915	1187	6	266	8.80650021523891	0.0283614758571727
genus	Methylobacterium	0.0043		179332	240787	7261	828	4953	1.34268842147525	0.0043241496983649
species	Pseudomonas aeruginosa	0.3455		6402	690407	19927	0	7025	107.842393002187	0.345474838125758
species	Acidovorax ebreus	0.3019		4219	397565	11422	0	4061	94.2320455084143	0.30187387132274
species	Cupriavidus metallidurans	0.2733		3483909	297217042	8711500	4085694	3519980	85.3113677768277	0.273296336927436
species	Rhodopseudomonas palustris	0.0416		24031	311784	9110	0	3520	12.9742416045941	0.0415631913700276
species	Alicycliphilus denitrificans	0.0282		4646	40915	1187	6	266	8.80650021523891	0.0282117648877879
species	Methylobacterium extorquens	0.0056		33182	57650	1645	683	590	1.73738774034115	0.00556574953176219
species	Methylobacterium radiotolerans	0.0040		146150	183137	5616	145	4363	1.25307560725282	0.00401424783448775
strain	Pseudomonas aeruginosa LESB58	0.3455		6402	690407	19927	0	7025	107.842393002187	0.345474838125758
strain	Acidovorax ebreus TPSY	0.3019		4219	397565	11422	0	4061	94.2320455084143	0.30187387132274
strain	Cupriavidus metallidurans CH34	0.2733		3483909	297217042	8711500	4085694	3519980	85.3113677768277	0.273296336927436
strain	Rhodopseudomonas palustris CGA009	0.0416		24031	311784	9110	0	3520	12.9742416045941	0.0415631913700276
strain	Alicycliphilus denitrificans K601	0.0282		4646	40915	1187	6	266	8.80650021523891	0.0282117648877879
strain	Methylobacterium extorquens AM1	0.0056		33182	57650	1645	683	590	1.73738774034115	0.00556574953176219
strain	Methylobacterium radiotolerans JCM 2831	0.0040		146150	183137	5616	145	4363	1.25307560725282	0.00401424783448775
