LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Actinobacteria	0.9969		1173724	394236186	12187132	0	3628513	335.884915022612	0.996890292306895
phylum	Proteobacteria	0.0031		6323	6625	194	0	48	1.04776213822553	0.00310970769310502
class	Actinobacteria	0.9969		1173724	394236186	12187132	0	3628513	335.884915022612	0.996890292306895
class	Gammaproteobacteria	0.0031		6323	6625	194	0	48	1.04776213822553	0.00310970769310502
order	Micrococcales	0.9969		1173724	394236186	12187132	0	3628513	335.884915022612	0.996890292306895
order	Enterobacteriales	0.0031		6323	6625	194	0	48	1.04776213822553	0.00310970769310502
family	Micrococcaceae	0.9969		1173724	394236186	12187132	0	3628513	335.884915022612	0.996890292306895
family	Enterobacteriaceae	0.0031		6323	6625	194	0	48	1.04776213822553	0.00310970769310502
genus	Micrococcus	0.9939		1173724	394236186	12187132	0	3628513	335.884915022612	0.993907960376989
genus	Escherichia	0.0031		5139	5441	159	0	39	1.05876629694493	0.00313296669081311
genus	Shigella	0.0030		1184	1184	35	0	9	1	0.00295907293219786
