variable,value,label_en,label_de
bap87,-2,Does not apply,trifft nicht zu
bap87,-1,No Answer,keine Angabe
bap87,1,Very good,Sehr gut
bap87,2,Good,Gut
bap87,3,Satisfactory,Zufriedenstellend
bap87,4,Poor,Weniger gut
bap87,5,Bad,Schlecht
bap9201,-2,Does not apply,trifft nicht zu
bap9201,-1,No Answer,keine Angabe
bap9001,-2,Does not apply,trifft nicht zu
bap9001,-1,No Answer,keine Angabe
bap9001,1,Always,Immer
bap9001,2,Often,Oft
bap9001,3,Sometimes,Manchmal
bap9001,4,Almost Never,Fast nie
bap9001,5,Never,Nie
bap9002,-2,Does not apply,trifft nicht zu
bap9002,-1,No Answer,keine Angabe
bap9002,1,Always,Immer
bap9002,2,Often,Oft
bap9002,3,Sometimes,Manchmal
bap9002,4,Almost Never,Fast nie
bap9002,5,Never,Nie
bap9003,-2,Does not apply,trifft nicht zu
bap9003,-1,No Answer,keine Angabe
bap9003,1,Always,Immer
bap9003,2,Often,Oft
bap9003,3,Sometimes,Manchmal
bap9003,4,Almost Never,Fast nie
bap9003,5,Never,Nie
bap96,-2,Does not apply,trifft nicht zu
bap96,-1,No Answer,keine Angabe
name,-2,Does not apply,trifft nicht zu
name,-1,No Answer,keine Angabe
