LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.9848		3983844	310967537	9113351	4360359	3630457	78.0571571075574	0.984796261257564
phylum	Firmicutes	0.0152		397845	479436	14343	39	7682	1.20508238132941	0.0152037387424358
class	Gammaproteobacteria	0.5411		6402	690407	19927	0	7025	107.842393002187	0.541091635368299
class	Betaproteobacteria	0.4260		3632630	308431749	9039449	4330027	3600692	84.9059081161583	0.426009432803211
class	Alphaproteobacteria	0.0269		344812	1845381	53975	30332	22740	5.35184680347552	0.0268525155879511
class	Bacilli	0.0060		397845	479436	14343	39	7682	1.20508238132941	0.0060464162405394
order	Pseudomonadales	0.5117		6402	690407	19927	0	7025	107.842393002187	0.511710226324005
order	Burkholderiales	0.4029		3632630	308431749	9039449	4330027	3600692	84.9059081161583	0.40287701569719
order	Sphingomonadales	0.0684		85004	1224575	35574	29396	13196	14.4060867723872	0.0683566241208317
order	Rhizobiales	0.0113		259808	620806	18401	936	9544	2.38947992363592	0.0113380395082257
order	Bacillales	0.0057		397845	479436	14343	39	7682	1.20508238132941	0.00571809434974834
family	Pseudomonadaceae	0.4658		6402	690407	19927	0	7025	107.842393002187	0.465809421156337
family	Burkholderiaceae	0.3672		3627984	308390834	9038262	4330021	3600426	85.003361095308	0.367159568012791
family	Sphingomonadaceae	0.0622		85004	1224575	35574	29396	13196	14.4060867723872	0.0622249817883544
family	Bradyrhizobiaceae	0.0559		24214	313534	9160	0	3542	12.9484595688445	0.0559289745778116
family	Comamonadaceae	0.0380		4646	40915	1187	6	266	8.80650021523891	0.0380383878127631
family	Methylobacteriaceae	0.0056		235594	307272	9241	936	6002	1.30424374135165	0.00563348981131629
family	Bacillaceae	0.0052		397845	479436	14343	39	7682	1.20508238132941	0.00520517684062677
genus	Pseudomonas	0.4658		6402	690407	19927	0	7025	107.842393002187	0.465809421156337
genus	Cupriavidus	0.3672		3627984	308390834	9038262	4330021	3600426	85.003361095308	0.367159568012791
genus	Sphingobium	0.0622		85004	1224575	35574	29396	13196	14.4060867723872	0.0622249817883544
genus	Rhodopseudomonas	0.0559		24214	313534	9160	0	3542	12.9484595688445	0.0559289745778116
genus	Alicycliphilus	0.0380		4646	40915	1187	6	266	8.80650021523891	0.0380383878127631
genus	Methylobacterium	0.0056		235594	307272	9241	936	6002	1.30424374135165	0.00563348981131629
genus	Bacillus	0.0052		397845	479436	14343	39	7682	1.20508238132941	0.00520517684062677
