LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9978		6118	8141367	234608	0	35518	1330.72360248447	0.997765821431028
phylum	dsDNA viruses, no RNA stage	0.0012		4932	7759	249	0	80	1.57319545823195	0.00117956926271073
phylum	ssRNA viruses	0.0011		765	1076	33	0	14	1.40653594771242	0.0010546093062612
class	Unassigned class - Unassigned order - Microviridae	0.9942		5381	8140269	234572	0	35509	1512.77996654897	0.994165477121916
class	Unassigned class - Caudovirales	0.0011		899	1540	48	0	11	1.71301446051168	0.00112575515019303
class	Unassigned class - Unassigned order - Poxviridae	0.0010		3546	5566	181	0	64	1.56965595036661	0.00103154311355231
class	ssRNA positive-strand viruses, no DNA stage	0.0010		464	694	21	0	7	1.49568965517241	0.000982934103135258
class	Unassigned class - Unassigned order - Anelloviridae	0.0010		737	1098	36	0	9	1.48982360922659	0.000979079067706776
class	Unassigned class - Unassigned order - Adenoviridae	0.0009		487	653	20	0	5	1.34086242299795	0.00088118507647586
class	ssRNA negative-strand viruses	0.0008		301	382	12	0	7	1.26910299003322	0.00083402636702116
order	Unassigned order - Microviridae	0.9942		5381	8140269	234572	0	35509	1512.77996654897	0.994165477121916
order	Caudovirales	0.0011		899	1540	48	0	11	1.71301446051168	0.00112575515019303
order	Unassigned order - Poxviridae	0.0010		3546	5566	181	0	64	1.56965595036661	0.00103154311355231
order	Nidovirales	0.0010		464	694	21	0	7	1.49568965517241	0.000982934103135258
order	Unassigned order - Anelloviridae	0.0010		737	1098	36	0	9	1.48982360922659	0.000979079067706776
order	Unassigned order - Adenoviridae	0.0009		487	653	20	0	5	1.34086242299795	0.00088118507647586
order	Mononegavirales	0.0008		301	382	12	0	7	1.26910299003322	0.00083402636702116
family	Microviridae	0.9928		5381	8140269	234572	0	35509	1512.77996654897	0.99275576830767
family	Myoviridae	0.0016		218	517	16	0	3	2.37155963302752	0.00155632647022992
family	Poxviridae	0.0010		3546	5566	181	0	64	1.56965595036661	0.00103008040392004
family	Podoviridae	0.0010		681	1023	32	0	8	1.50220264317181	0.000985814442385773
family	Coronaviridae	0.0010		464	694	21	0	7	1.49568965517241	0.000981540320207869
family	Anelloviridae	0.0010		737	1098	36	0	9	1.48982360922659	0.000977690751150476
family	Adenoviridae	0.0009		487	653	20	0	5	1.34086242299795	0.000879935571843205
family	Paramyxoviridae	0.0008		301	382	12	0	7	1.26910299003322	0.000832843732592628
genus	Microvirus	0.9928		5381	8140269	234572	0	35509	1512.77996654897	0.99275576830767
genus	Hpunalikevirus	0.0016		218	517	16	0	3	2.37155963302752	0.00155632647022992
genus	Orthopoxvirus	0.0010		3546	5566	181	0	64	1.56965595036661	0.00103008040392004
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0010		681	1023	32	0	8	1.50220264317181	0.000985814442385773
genus	Alphacoronavirus	0.0010		464	694	21	0	7	1.49568965517241	0.000981540320207869
genus	Alphatorquevirus	0.0010		737	1098	36	0	9	1.48982360922659	0.000977690751150476
genus	Mastadenovirus	0.0009		487	653	20	0	5	1.34086242299795	0.000879935571843205
genus	Respirovirus	0.0008		301	382	12	0	7	1.26910299003322	0.000832843732592628
