LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.3605		1117	1637	50	12	13	1.46553267681289	0.36050195698848
phylum	Proteobacteria	0.3287		14585	19492	562	136	190	1.3364415495372	0.328747220469098
phylum	Actinobacteria	0.3108		16169	20426	582	0	258	1.26328158822438	0.310750822542422
class	Bacilli	0.2687		1117	1637	50	12	13	1.46553267681289	0.268728037694853
class	Gammaproteobacteria	0.2642		4878	7028	207	85	71	1.44075440754408	0.264184559556539
class	Betaproteobacteria	0.2354		9707	12464	355	51	119	1.28402183990934	0.235445224016814
class	Actinobacteria	0.2316		16169	20426	582	0	258	1.26328158822438	0.231642178731793
order	Propionibacteriales	0.3147		188	592	16	0	3	3.14893617021277	0.314658442640334
order	Bacillales	0.1622		619	1005	31	12	8	1.62358642972536	0.162237387439595
order	Pseudomonadales	0.1440		4878	7028	207	85	71	1.44075440754408	0.14396783980362
order	Burkholderiales	0.1283		9707	12464	355	51	119	1.28402183990934	0.128306288417002
order	Lactobacillales	0.1268		498	632	19	0	5	1.26907630522088	0.126812851136824
order	Corynebacteriales	0.1240		15981	19834	566	0	255	1.24109880483074	0.124017190562625
family	Propionibacteriaceae	0.2402		188	592	16	0	3	3.14893617021277	0.240219552609692
family	Moraxellaceae	0.1279		2344	3931	118	85	45	1.67704778156997	0.12793516477236
family	Burkholderiaceae	0.1262		301	498	15	15	6	1.65448504983389	0.126213945595368
family	Staphylococcaceae	0.1239		619	1005	31	12	8	1.62358642972536	0.123856815346448
family	Comamonadaceae	0.0970		9406	11966	340	36	113	1.27216670210504	0.097048431440251
family	Streptococcaceae	0.0968		498	632	19	0	5	1.26907630522088	0.0968126776120468
family	Corynebacteriaceae	0.0947		15981	19834	566	0	255	1.24109880483074	0.0946783877237876
family	Pseudomonadaceae	0.0932		2534	3097	89	0	26	1.22217837411208	0.0932350249000463
genus	Propionibacterium	0.2402		188	592	16	0	3	3.14893617021277	0.240219552609692
genus	Acinetobacter	0.1279		2344	3931	118	85	45	1.67704778156997	0.12793516477236
genus	Burkholderia	0.1262		301	498	15	15	6	1.65448504983389	0.126213945595368
genus	Staphylococcus	0.1239		619	1005	31	12	8	1.62358642972536	0.123856815346448
genus	Acidovorax	0.0970		9406	11966	340	36	113	1.27216670210504	0.097048431440251
genus	Streptococcus	0.0968		498	632	19	0	5	1.26907630522088	0.0968126776120468
genus	Corynebacterium	0.0947		15981	19834	566	0	255	1.24109880483074	0.0946783877237876
genus	Pseudomonas	0.0932		2534	3097	89	0	26	1.22217837411208	0.0932350249000463
species	Propionibacterium acnes	0.1958		188	592	16	0	3	3.14893617021277	0.195774929247641
species	Staphylococcus aureus	0.1060		355	605	19	0	3	1.70422535211268	0.105954703333778
species	Acinetobacter baumannii	0.1043		2344	3931	118	85	45	1.67704778156997	0.104265025721239
species	Burkholderia ambifaria	0.1029		301	498	15	15	6	1.65448504983389	0.102862260796675
species	Staphylococcus warneri	0.0942		264	400	12	12	5	1.51515151515152	0.0941996485937668
species	Acidovorax ebreus	0.0915		2965	4365	129	0	46	1.47217537942664	0.0915277462508542
species	Streptococcus thermophilus	0.0789		498	632	19	0	5	1.26907630522088	0.0789007177137189
species	Corynebacterium kroppenstedtii	0.0772		15981	19834	566	0	255	1.24109880483074	0.0771613070482316
species	Pseudomonas stutzeri	0.0760		2534	3097	89	0	26	1.22217837411208	0.0759849904177708
species	Acidovorax sp. JS42	0.0734		6441	7601	211	36	67	1.18009625834498	0.0733686708763245
strain	Propionibacterium acnes C1	0.1625		188	592	16	0	3	3.14893617021277	0.162526619543086
strain	Acinetobacter baumannii MDR-ZJ06	0.1081		549	1150	33	0	13	2.09471766848816	0.108115046845663
strain	Staphylococcus aureus subsp. aureus str. JKD6008	0.0880		355	605	19	0	3	1.70422535211268	0.0879604953693883
strain	Burkholderia ambifaria AMMD	0.0854		301	498	15	15	6	1.65448504983389	0.0853932400337946
strain	Acinetobacter baumannii AYE	0.0800		1795	2781	85	85	32	1.54930362116992	0.0799644916834232
strain	Staphylococcus warneri SG1	0.0782		264	400	12	12	5	1.51515151515152	0.0782017927776931
strain	Acidovorax ebreus TPSY	0.0760		2965	4365	129	0	46	1.47217537942664	0.0759836576098671
strain	Acidovorax sp. JS42 plasmid pAOVO02	0.0698		943	1276	36	36	6	1.35312831389183	0.069839259603035
strain	Streptococcus thermophilus ND03	0.0655		498	632	19	0	5	1.26907630522088	0.0655010678783762
strain	Corynebacterium kroppenstedtii DSM 44385	0.0641		15981	19834	566	0	255	1.24109880483074	0.0640570600243304
strain	Pseudomonas stutzeri A1501	0.0631		2534	3097	89	0	26	1.22217837411208	0.0630805163667957
strain	Acidovorax sp. JS42 chromosome	0.0594		5498	6325	175	0	61	1.15041833393961	0.0593767522645471
