LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Viruses	129040	
superkingdom	Bacteria	98960	
phylum	Proteobacteria	82551	
phylum	Firmicutes	10578	
phylum	Actinobacteria	4524	
phylum	Bacteroidetes	1117	
phylum	Fusobacteria	154	
phylum	Spirochaetes	29	
phylum	Tenericutes	7	
class	Gammaproteobacteria	78303	
class	Bacilli	10332	
class	Actinobacteria	4446	
class	Betaproteobacteria	4234	
class	Bacteroidia	1103	
class	Negativicutes	211	
class	Fusobacteriia	154	
class	Coriobacteriia	78	
class	Clostridia	35	
class	Spirochaetia	29	
class	Alphaproteobacteria	14	
class	Flavobacteriia	14	
class	Mollicutes	7	
order	Pseudomonadales	47013	
order	Enterobacteriales	15677	
order	Pasteurellales	9496	
order	Lactobacillales	8820	
order	Xanthomonadales	6103	
order	Micrococcales	2524	
order	Burkholderiales	2376	
order	Neisseriales	1850	
order	Corynebacteriales	1768	
order	Herpesvirales	1522	
order	Bacillales	1512	
order	Bacteroidales	1103	
order	Selenomonadales	211	
order	Caudovirales	162	
order	Fusobacteriales	154	
order	Bifidobacteriales	128	
order	Coriobacteriales	62	
order	Clostridiales	35	
order	Spirochaetales	29	
order	Eggerthellales	16	
order	Propionibacteriales	16	
order	Flavobacteriales	14	
order	Nidovirales	11	
order	Actinomycetales	10	
order	Mycoplasmatales	7	
order	Rhodospirillales	6	
order	Mononegavirales	6	
order	Rhodocyclales	6	
order	Sphingomonadales	5	
order	Vibrionales	5	
order	Aeromonadales	4	
order	Picornavirales	4	
order	Rhizobiales	3	
order	Thiotrichales	3	
order	Oceanospirillales	2	
order	Nitrosomonadales	1	
family	Microviridae	126558	
family	Pseudomonadaceae	37209	
family	Enterobacteriaceae	15677	
family	Moraxellaceae	9804	
family	Pasteurellaceae	9496	
family	Xanthomonadaceae	6103	
family	Streptococcaceae	5256	
family	Lactobacillaceae	3088	
family	Micrococcaceae	2508	
family	Neisseriaceae	1850	
family	Corynebacteriaceae	1758	
family	Herpesviridae	1522	
family	Staphylococcaceae	1508	
family	Alcaligenaceae	1009	
family	Prevotellaceae	956	
family	Burkholderiaceae	764	
family	Retroviridae	624	
family	Comamonadaceae	491	
family	Enterococcaceae	474	
family	Veillonellaceae	209	
family	Fusobacteriaceae	154	
family	Bifidobacteriaceae	128	
family	Siphoviridae	121	
family	Oxalobacteraceae	109	
family	Poxviridae	108	
family	Bacteroidaceae	85	
family	Porphyromonadaceae	62	
family	Atopobiaceae	62	
family	Myoviridae	37	
family	Spirochaetaceae	26	
family	Adenoviridae	22	
family	Peptostreptococcaceae	18	
family	Propionibacteriaceae	16	
family	Eggerthellaceae	16	
family	Flavobacteriaceae	14	
family	Peptoniphilaceae	13	
family	Coronaviridae	11	
family	Actinomycetaceae	10	
family	Mycobacteriaceae	10	
family	Anelloviridae	8	
family	Mycoplasmataceae	7	
family	Rhodocyclaceae	6	
family	Rhodospirillaceae	6	
family	Paramyxoviridae	6	
family	Vibrionaceae	5	
family	Sphingomonadaceae	5	
family	Bacillaceae	4	
family	Podoviridae	4	
family	Aeromonadaceae	4	
family	Borreliaceae	3	
family	Piscirickettsiaceae	3	
family	Picornaviridae	3	
family	Carnobacteriaceae	2	
family	Inoviridae	2	
family	Acidaminococcaceae	2	
family	Papillomaviridae	2	
family	Ruminococcaceae	2	
family	Brucellaceae	2	
family	Alcanivoracaceae	2	
family	Lachnospiraceae	1	
family	Secoviridae	1	
family	Clostridiaceae	1	
family	Cellulomonadaceae	1	
family	Nitrosomonadaceae	1	
family	Rhodobiaceae	1	
family	Iridoviridae	1	
genus	Microvirus	126558	
genus	Pseudomonas	37209	
genus	Haemophilus	9392	
genus	Klebsiella	8501	
genus	Moraxella	6100	
genus	Stenotrophomonas	6094	
genus	Streptococcus	5256	
genus	Escherichia	4341	
genus	Acinetobacter	3696	
genus	Lactobacillus	3086	
genus	Rothia	2507	
genus	Neisseria	1850	
genus	Corynebacterium	1758	
genus	Serratia	1572	
genus	Simplexvirus	1516	
genus	Staphylococcus	1507	
genus	Prevotella	956	
genus	Achromobacter	953	
genus	Burkholderia	735	
genus	Enterococcus	473	
genus	Delftia	443	
genus	Proteus	415	
genus	Enterobacter	415	
genus	Veillonella	190	
genus	Fusobacterium	154	
genus	Salmonella	137	
genus	Bifidobacterium	127	
genus	Orthopoxvirus	108	
genus	Shigella	105	
genus	Providencia	90	
genus	Bacteroides	85	
genus	Atopobium	58	
genus	Bordetella	56	
genus	Pasteurella	43	
genus	Aggregatibacter	43	
genus	Cronobacter	39	
genus	Tannerella	34	
genus	Alicycliphilus	34	
genus	Janthinobacterium	33	
genus	Herminiimonas	32	
genus	Treponema	26	
genus	Collimonas	26	
genus	Porphyromonas	26	
genus	D3112likevirus	26	
genus	Sodalis	22	
genus	Mastadenovirus	22	
genus	Yersinia	21	
genus	Selenomonas	19	
genus	Herbaspirillum	18	
genus	Propionibacterium	16	
genus	Cryptobacterium	16	
genus	Tropheryma	15	
genus	D3likevirus	14	
genus	Capnocytophaga	14	
genus	Filifactor	13	
genus	Acidovorax	13	
genus	Finegoldia	12	
genus	Cupriavidus	11	
genus	Alphacoronavirus	11	
genus	Mycobacterium	10	
genus	Ralstonia	10	
genus	Actinobacillus	10	
genus	Hpunalikevirus	9	
genus	Phikzlikevirus	9	
genus	Punalikevirus	9	
genus	Phietalikevirus	8	
genus	Psychrobacter	8	
genus	Pandoraea	8	
