original_name,aligned_name,aligned_reason,taxonomic_dataset,taxon_ID_aligned,taxonomic_status_aligned,alternative_taxonomic_status_aligned,accepted_name_usage_ID,canonical_name,scientific_name_authorship,scientific_name_ID,taxon_rank,taxonomic_status,family,subclass,taxon_distribution,ccAttributionIRI,genus
Acacia aneura,Acacia aneura,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/node/apni/6707550,accepted,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/6707550,Acacia aneura,F.Muell. ex Benth.,https://id.biodiversity.org.au/name/apni/58443,species,accepted,Fabaceae,Magnoliidae,"WA, NT, SA, Qld, NSW",https://id.biodiversity.org.au/node/apni/6707550,Acacia
Acacia aneura,Acacia aneura,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/952457,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2914546,Acacia minyura,Randell,https://id.biodiversity.org.au/name/apni/58443,species,accepted,Fabaceae,Magnoliidae,"WA, NT, SA, Qld",https://id.biodiversity.org.au/node/apni/2914546,Acacia
Acacia aneura,Acacia aneura,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/846261,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2892942,Acacia paraneura,Randell,https://id.biodiversity.org.au/name/apni/58443,species,accepted,Fabaceae,Magnoliidae,"WA, NT, SA, Qld",https://id.biodiversity.org.au/node/apni/2892942,Acacia
Acacia longifolia,Acacia longifolia,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/taxon/apni/51286955,accepted,misapplied,https://id.biodiversity.org.au/taxon/apni/51286955,Acacia longifolia,(Andrews) Willd.,https://id.biodiversity.org.au/name/apni/65942,species,accepted,Fabaceae,Magnoliidae,"WA (naturalised), SA (native and naturalised), Qld, NSW, NI (doubtfully naturalised), ACT (formerly naturalised), Vic (native and naturalised), Tas",https://id.biodiversity.org.au/taxon/apni/51286955,Acacia
Acacia paraneura,Acacia paraneura,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/node/apni/2892942,accepted,NA,https://id.biodiversity.org.au/node/apni/2892942,Acacia paraneura,Randell,https://id.biodiversity.org.au/name/apni/117801,species,accepted,Fabaceae,Magnoliidae,"WA, NT, SA, Qld",https://id.biodiversity.org.au/node/apni/2892942,Acacia
Athrotaxis laxiflolia,Arthrotaxis laxifolia,Fuzzy match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/951456,orthographic variant,NA,https://id.biodiversity.org.au/node/apni/7555184,Athrotaxis x laxifolia,Hook.,https://id.biodiversity.org.au/name/apni/245642,species,accepted,Cupressaceae,Pinidae,Tas,https://id.biodiversity.org.au/node/apni/7555184,Athrotaxis
Banksia integrifolia,Banksia integrifolia,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/node/apni/2892579,accepted,misapplied,https://id.biodiversity.org.au/node/apni/2892579,Banksia integrifolia,L.f.,https://id.biodiversity.org.au/name/apni/107602,species,accepted,Proteaceae,Magnoliidae,"WA (naturalised), Qld, NSW, NI (naturalised), Vic, Tas",https://id.biodiversity.org.au/node/apni/2892579,Banksia
Commersonia rosea,Commersonia rosea,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/924361,basionym,NA,https://id.biodiversity.org.au/node/apni/2902836,Androcalva rosea,(S.A.J.Bell & L.M.Copel.) C.F.Wilkins & Whitlock,https://id.biodiversity.org.au/name/apni/188176,species,accepted,Malvaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/node/apni/2902836,Androcalva
Galactia striata,Galactia sp. [Galactia striata],Exact match of the first word of the taxon name to an APC-accepted genus (2023-08-17),APNI,NA,unplaced by APC,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Galactia
Genoplesium insigne,Genoplesium insigne,Exact match of taxon name to an APC-known canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/51441225,nomenclatural synonym,NA,https://id.biodiversity.org.au/taxon/apni/51441228,Corunastylis insignis,(D.L.Jones) D.L.Jones & M.A.Clem.,https://id.biodiversity.org.au/name/apni/167942,species,accepted,Orchidaceae,Magnoliidae,NSW,https://id.biodiversity.org.au/taxon/apni/51441228,Corunastylis
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912933,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912932,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912942,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912937,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912936,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
Hibbertia sericea,Hibbertia sericea,Exact match of taxon name to an APC-accepted canonical name once punctuation and filler words are removed (2023-08-17),APC,https://id.biodiversity.org.au/instance/apni/912934,pro parte misapplied,misapplied | pro parte misapplied,https://id.biodiversity.org.au/node/apni/2899370,Hibbertia crinita,Toelken,https://id.biodiversity.org.au/name/apni/90852,species,accepted,Dilleniaceae,Magnoliidae,"SA, Vic",https://id.biodiversity.org.au/node/apni/2899370,Hibbertia
