LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Actinobacteria	0.3634		47115	166416	4729	0	1703	3.532123527539	0.363422225131856
phylum	Proteobacteria	0.3198		143903	447317	12903	1632	6361	3.10846195006358	0.319831441290764
phylum	Firmicutes	0.3167		40725	125371	3579	49	1111	3.07847759361572	0.316746333577381
class	Actinobacteria	0.2754		47115	166416	4729	0	1703	3.532123527539	0.275385639519162
class	Gammaproteobacteria	0.2445		73748	231296	6682	1383	3192	3.13630200141021	0.24452500759093
class	Betaproteobacteria	0.2401		70155	216021	6221	249	3169	3.07919606585418	0.240072684658048
class	Bacilli	0.2400		40725	125371	3579	49	1111	3.07847759361572	0.24001666823186
order	Propionibacteriales	0.1955		47115	166416	4729	0	1703	3.532123527539	0.195549337497427
order	Pseudomonadales	0.1836		54401	180423	5260	1352	2473	3.31653829892833	0.183613869131058
order	Burkholderiales	0.1705		70155	216021	6221	249	3169	3.07919606585418	0.170473865369596
order	Lactobacillales	0.1704		40725	125371	3579	49	1111	3.07847759361572	0.170434088513225
order	Xanthomonadales	0.1461		18466	48744	1363	0	693	2.6396620816636	0.146139897787223
order	Enterobacteriales	0.1338		881	2129	59	31	26	2.41657207718502	0.133788941701471
family	Burkholderiaceae	0.2652		631	5835	169	169	67	9.24722662440571	0.265198510958571
family	Moraxellaceae	0.1407		12403	60863	1789	1352	648	4.90711924534387	0.140729839314928
family	Propionibacteriaceae	0.1013		47115	166416	4729	0	1703	3.532123527539	0.101296738803055
family	Streptococcaceae	0.0952		15050	49946	1458	0	529	3.31867109634551	0.0951751988849567
family	Comamonadaceae	0.0867		69524	210186	6052	80	3102	3.0232150048904	0.0867018999500371
family	Leuconostocaceae	0.0842		25675	75425	2121	49	582	2.93768257059396	0.0842489402535364
family	Pseudomonadaceae	0.0816		41998	119560	3471	0	1825	2.84680222867756	0.0816426094766927
family	Xanthomonadaceae	0.0757		18466	48744	1363	0	693	2.6396620816636	0.0757020977125645
family	Enterobacteriaceae	0.0693		881	2129	59	31	26	2.41657207718502	0.0693041646456583
genus	Cupriavidus	0.1744		218	2161	61	61	33	9.91284403669725	0.174372211142502
genus	Burkholderia	0.1565		413	3674	108	108	34	8.89588377723971	0.156483338037146
genus	Acinetobacter	0.0863		12403	60863	1789	1352	648	4.90711924534387	0.08631884351079
genus	Alicycliphilus	0.0722		2836	11640	324	5	138	4.10437235543018	0.0721980977728541
genus	Yersinia	0.0655		148	551	15	15	4	3.72297297297297	0.0654890793114271
genus	Propionibacterium	0.0621		47115	166416	4729	0	1703	3.532123527539	0.0621319358244072
genus	Streptococcus	0.0584		15050	49946	1458	0	529	3.31867109634551	0.0583771937682261
genus	Acidovorax	0.0544		55882	172814	5003	75	2668	3.0924805840879	0.0543983820754562
genus	Leuconostoc	0.0517		25675	75425	2121	49	582	2.93768257059396	0.0516754024952793
genus	Pseudomonas	0.0501		41998	119560	3471	0	1825	2.84680222867756	0.0500767688326609
genus	Stenotrophomonas	0.0464		18466	48744	1363	0	693	2.6396620816636	0.0464330632202763
genus	Klebsiella	0.0449		200	511	16	16	8	2.555	0.0449438120704592
genus	Delftia	0.0419		10806	25732	725	0	296	2.38126966500093	0.0418878028621867
genus	Escherichia	0.0352		533	1067	28	0	14	2.00187617260788	0.0352140690763283
species	Cupriavidus pinatubonensis	0.1449		218	2161	61	61	33	9.91284403669725	0.144852756450517
species	Burkholderia ambifaria	0.1300		413	3674	108	108	34	8.89588377723971	0.129992288936076
species	Acinetobacter baumannii	0.0717		12403	60863	1789	1352	648	4.90711924534387	0.0717059348747978
species	Acidovorax ebreus	0.0611		4845	20258	573	0	192	4.181217750258	0.0610986023993266
species	Alicycliphilus denitrificans	0.0600		2836	11640	324	5	138	4.10437235543018	0.0599756888116489
species	Yersinia pestis	0.0544		148	551	15	15	4	3.72297297297297	0.0544024394340808
species	Propionibacterium acnes	0.0516		47115	166416	4729	0	1703	3.532123527539	0.0516136264419847
species	Acidovorax sp. KKS102	0.0492		36321	122344	3579	0	2173	3.36840946009196	0.0492213327821996
species	Streptococcus thermophilus	0.0485		15050	49946	1458	0	529	3.31867109634551	0.0484945243038922
species	Pseudomonas stutzeri	0.0454		23209	72030	2039	0	762	3.10353742082813	0.0453508547587383
species	Leuconostoc mesenteroides	0.0429		25675	75425	2121	49	582	2.93768257059396	0.0429272786247683
species	Stenotrophomonas maltophilia	0.0386		18466	48744	1363	0	693	2.6396620816636	0.0385724144565758
species	Klebsiella pneumoniae	0.0373		200	511	16	16	8	2.555	0.0373352784892982
species	Pseudomonas mendocina	0.0371		18000	45733	1381	0	1032	2.54072222222222	0.0371266425560138
species	Delftia acidovorans	0.0348		10806	25732	725	0	296	2.38126966500093	0.0347966207831419
species	Pseudomonas aeruginosa	0.0333		789	1797	51	0	31	2.27756653992395	0.0332812450277762
species	Acidovorax sp. JS42	0.0300		14716	30212	851	75	303	2.0530035335689	0.0299997881273223
species	Escherichia coli	0.0293		533	1067	28	0	14	2.00187617260788	0.0292526827418417
