LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Viruses	25577	
superkingdom	Bacteria	21316	
phylum	Proteobacteria	16660	
phylum	Firmicutes	3736	
phylum	Actinobacteria	504	
phylum	Bacteroidetes	314	
phylum	Fusobacteria	97	
phylum	Spirochaetes	5	
class	Gammaproteobacteria	16287	
class	Bacilli	3669	
class	Actinobacteria	501	
class	Betaproteobacteria	369	
class	Bacteroidia	311	
class	Fusobacteriia	97	
class	Negativicutes	35	
class	Clostridia	32	
class	Spirochaetia	5	
class	Alphaproteobacteria	4	
class	Coriobacteriia	3	
class	Flavobacteriia	3	
order	Pseudomonadales	7987	
order	Pasteurellales	4501	
order	Enterobacteriales	3287	
order	Lactobacillales	2784	
order	Bacillales	885	
order	Xanthomonadales	511	
order	Bacteroidales	311	
order	Herpesvirales	262	
order	Corynebacteriales	241	
order	Micrococcales	232	
order	Burkholderiales	228	
order	Neisseriales	141	
order	Fusobacteriales	97	
order	Selenomonadales	35	
order	Caudovirales	33	
order	Clostridiales	32	
order	Bifidobacteriales	26	
order	Nidovirales	14	
order	Mononegavirales	9	
order	Spirochaetales	5	
order	Flavobacteriales	3	
order	Rhodospirillales	2	
order	Rhizobiales	2	
order	Coriobacteriales	2	
order	Propionibacteriales	2	
order	Alteromonadales	1	
order	Eggerthellales	1	
order	Picornavirales	1	
family	Microviridae	25107	
family	Pasteurellaceae	4501	
family	Moraxellaceae	4238	
family	Pseudomonadaceae	3749	
family	Enterobacteriaceae	3287	
family	Streptococcaceae	1608	
family	Lactobacillaceae	928	
family	Staphylococcaceae	884	
family	Xanthomonadaceae	511	
family	Prevotellaceae	262	
family	Herpesviridae	262	
family	Enterococcaceae	246	
family	Corynebacteriaceae	239	
family	Micrococcaceae	222	
family	Neisseriaceae	141	
family	Alcaligenaceae	141	
family	Retroviridae	106	
family	Fusobacteriaceae	97	
family	Comamonadaceae	43	
family	Poxviridae	41	
family	Veillonellaceae	35	
family	Burkholderiaceae	30	
family	Bifidobacteriaceae	26	
family	Bacteroidaceae	25	
family	Peptostreptococcaceae	23	
family	Porphyromonadaceae	20	
family	Siphoviridae	19	
family	Coronaviridae	14	
family	Oxalobacteraceae	14	
family	Myoviridae	13	
family	Peptoniphilaceae	9	
family	Paramyxoviridae	9	
family	Spirochaetaceae	5	
family	Rikenellaceae	4	
family	Flavobacteriaceae	3	
family	Adenoviridae	2	
family	Rhodospirillaceae	2	
family	Mycobacteriaceae	2	
family	Propionibacteriaceae	2	
family	Atopobiaceae	2	
family	Shewanellaceae	1	
