LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
superkingdom	Bacteria	2	10311677	677490985	9089382	55637704	12.1768	1.0000
phylum	Firmicutes	1239	3958434	259313651	3636485	16299590	15.9092	0.3839
phylum	Bacteroidetes	976	2633363	181500230	2152444	17409581	10.4253	0.2554
phylum	Actinobacteria	201174	1909677	132637244	1654966	16471780	8.0524	0.1852
phylum	Proteobacteria	1224	1023551	59936076	995319	3685102	16.2644	0.0993
phylum	Fusobacteria	32066	737899	40937057	555772	1348735	30.3522	0.0716
phylum	Candidatus Saccharibacteria	95818	41379	2706498	83118	86574	31.2622	0.0040
phylum	Spirochaetes	203691	5456	356294	10226	276056	1.2907	0.0005
phylum	Tenericutes	544448	1617	92919	960	56487	1.6450	0.0002
phylum	Cyanobacteria	1117	92	2873	2	525	5.4724	0.0000
phylum	Chlamydiae	204428	69	2935	23	1481	1.9818	0.0000
phylum	Chloroflexi	200795	27	981	10	264	3.7159	0.0000
phylum	Verrucomicrobia	74201	21	845	16	74	11.4189	0.0000
phylum	Chlorobi	1090	9	275	0	88	3.1250	0.0000
phylum	Planctomycetes	203682	7	233	0	96	2.4271	0.0000
phylum	Fibrobacteres	65842	6	201	0	97	2.0722	0.0000
phylum	Synergistetes	508458	6	234	7	111	2.1081	0.0000
phylum	Thermotogae	200918	4	127	0	92	1.3804	0.0000
class	Bacteroidia	200643	2588662	178369126	2100879	15987904	11.1565	0.2521
class	Negativicutes	909932	1874473	124596851	1516258	3809594	32.7061	0.1825
class	Actinobacteria	1760	1872852	130525881	1616782	16069038	8.1228	0.1824
class	Bacilli	91061	1230190	74888511	976721	4250672	17.6180	0.1198
class	Gammaproteobacteria	1236	748640	42812220	634381	1395042	30.6888	0.0729
class	Fusobacteriia	203490	737899	40937057	555772	1348735	30.3522	0.0719
class	Clostridia	186801	734492	51080782	839548	6989933	7.3078	0.0715
class	Epsilonproteobacteria	29547	262146	16381081	351936	2052859	7.9796	0.0255
class	Erysipelotrichia	526524	113665	8440970	298774	1207999	6.9876	0.0111
class	Flavobacteriia	117743	44071	3103836	51326	1410462	2.2006	0.0043
class	Coriobacteriia	84998	36825	2111363	38184	402742	5.2425	0.0036
class	Betaproteobacteria	28216	12439	730273	8881	234518	3.1139	0.0012
class	Tissierellia	1737404	5593	305836	5181	41146	7.4329	0.0005
class	Spirochaetia	203692	5456	356294	10226	276056	1.2907	0.0005
class	Mollicutes	31969	1617	92919	960	56487	1.6450	0.0002
class	Alphaproteobacteria	28211	282	11079	118	2179	5.0844	0.0000
class	Cytophagia	768503	216	7035	37	937	7.5080	0.0000
class	Sphingobacteriia	117747	159	5286	2	655	8.0702	0.0000
class	Chlamydiia	204429	69	2935	23	1481	1.9818	0.0000
class	Deltaproteobacteria	28221	44	1423	3	504	2.8234	0.0000
class	Verrucomicrobiae	203494	21	845	16	74	11.4189	0.0000
class	Dehalococcoidia	301297	10	426	10	139	3.0647	0.0000
class	Chlorobia	191410	9	275	0	88	3.1250	0.0000
class	Planctomycetia	203683	7	233	0	96	2.4271	0.0000
class	Synergistia	649775	6	234	7	111	2.1081	0.0000
class	Chitinivibrionia	296141	4	133	0	64	2.0781	0.0000
class	Thermotogae	188708	4	127	0	92	1.3804	0.0000
order	Bacteroidales	171549	2588662	178369126	2100879	15987904	11.1565	0.2521
order	Veillonellales	1843489	1871129	124393875	1512290	3659923	33.9881	0.1822
order	Micrococcales	85006	964063	69169640	686369	10653894	6.4924	0.0939
order	Lactobacillales	186826	916785	54517032	758836	3061473	17.8075	0.0893
order	Actinomycetales	2037	906449	61212434	928010	5328853	11.4870	0.0883
order	Pasteurellales	135625	747084	42756221	633940	1385042	30.8700	0.0727
order	Fusobacteriales	203491	737899	40937057	555772	1348735	30.3522	0.0719
order	Clostridiales	186802	734391	51077020	839451	6989509	7.3077	0.0715
order	Bacillales	1385	313405	20371479	217885	1189199	17.1304	0.0305
order	Campylobacterales	213849	262145	16381046	351936	2052825	7.9798	0.0255
order	Erysipelotrichales	526525	113665	8440970	298774	1207999	6.9876	0.0111
order	Flavobacteriales	200644	44071	3103836	51326	1410462	2.2006	0.0043
order	Coriobacteriales	84999	36781	2109138	38155	401949	5.2473	0.0036
order	Neisseriales	206351	11531	678076	8257	188046	3.6059	0.0011
order	Tissierellales	1737405	5568	304844	5160	40737	7.4832	0.0005
order	Spirochaetales	136	5456	356294	10226	276056	1.2907	0.0005
order	Selenomonadales	909929	3264	199796	3894	149530	1.3362	0.0003
order	Mycoplasmatales	2085	1602	92459	960	56367	1.6403	0.0002
order	Corynebacteriales	85007	1522	97654	1335	71926	1.3577	0.0001
order	Burkholderiales	80840	878	51215	624	46227	1.1079	0.0001
order	Propionibacteriales	85009	531	32130	788	9244	3.4758	0.0001
order	Alteromonadales	135622	459	14870	49	1029	14.4509	0.0000
order	Enterobacteriales	91347	319	10996	119	1284	8.5639	0.0000
order	Bifidobacteriales	85004	271	13521	280	4911	2.7532	0.0000
order	Cytophagales	768507	216	7035	37	937	7.5080	0.0000
order	Pseudomonadales	72274	183	7217	41	1059	6.8149	0.0000
order	Sphingobacteriales	200666	159	5286	2	655	8.0702	0.0000
order	Vibrionales	135623	157	5605	48	860	6.5174	0.0000
order	Orbales	1240482	152	5423	43	203	26.7143	0.0000
order	Rhizobiales	356	120	3681	4	372	9.8952	0.0000
order	Sphingomonadales	204457	106	5644	109	1181	4.7790	0.0000
order	Aeromonadales	135624	83	3212	60	595	5.3983	0.0000
order	Acidaminococcales	1843488	80	3180	74	141	22.5532	0.0000
order	Chlamydiales	51291	69	2935	23	1481	1.9818	0.0000
order	Cardiobacteriales	135615	69	4264	77	3707	1.1503	0.0000
order	Eggerthellales	1643822	44	2225	29	793	2.8058	0.0000
order	Nostocales	1161	43	1334	0	90	14.8222	0.0000
order	Thermoanaerobacterales	68295	42	1303	2	246	5.2967	0.0000
order	Chroococcales	1118	36	1136	2	255	4.4549	0.0000
order	Oceanospirillales	135619	35	1291	3	331	3.9003	0.0000
order	Rhodospirillales	204441	22	696	3	185	3.7622	0.0000
order	Rhodobacterales	204455	21	666	2	265	2.5132	0.0000
order	Verrucomicrobiales	48461	21	845	16	74	11.4189	0.0000
order	Thiotrichales	72273	20	633	0	254	2.4921	0.0000
order	Desulfobacterales	213118	17	540	3	200	2.7000	0.0000
order	Xanthomonadales	135614	16	506	0	60	8.4333	0.0000
order	Chromatiales	135613	16	517	0	156	3.3141	0.0000
order	Methylophilales	206350	15	513	0	95	5.4000	0.0000
order	Acholeplasmatales	186329	14	429	0	90	4.7667	0.0000
order	Dehalococcoidales	1202465	10	426	10	139	3.0647	0.0000
order	Nitrosomonadales	32003	10	317	0	90	3.5222	0.0000
order	Myxococcales	29	10	327	0	61	5.3607	0.0000
order	Chlorobiales	191411	9	275	0	88	3.1250	0.0000
order	Candidatus Brocadiales	1127829	7	233	0	96	2.4271	0.0000
order	Oscillatoriales	1150	6	185	0	90	2.0556	0.0000
order	Synergistales	649776	6	234	7	111	2.1081	0.0000
order	Desulfurellales	213113	6	192	0	91	2.1099	0.0000
order	Ferrovales	1442155	5	152	0	60	2.5333	0.0000
order	Methylococcales	135618	5	165	0	64	2.5781	0.0000
order	Legionellales	118969	5	154	0	120	1.2833	0.0000
order	Pleurocapsales	52604	5	156	0	60	2.6000	0.0000
order	Desulfovibrionales	213115	4	122	0	118	1.0339	0.0000
family	Prevotellaceae	171552	2331332	162359048	1877063	15539294	10.4483	0.2341
family	Veillonellaceae	31977	1871129	124393875	1512290	3659923	33.9881	0.1879
family	Micrococcaceae	1268	934167	67421206	653612	10449967	6.4518	0.0938
family	Actinomycetaceae	2049	906449	61212434	928010	5328853	11.4870	0.0910
family	Streptococcaceae	1300	820330	48684825	675302	2775139	17.5432	0.0824
family	Pasteurellaceae	712	747084	42756221	633940	1385042	30.8700	0.0750
family	Fusobacteriaceae	203492	662635	36533652	495039	753323	48.4967	0.0665
family	Lachnospiraceae	186803	649821	45102200	744462	5564823	8.1049	0.0653
family	Campylobacteraceae	72294	262122	16380282	351931	2052583	7.9803	0.0263
family	Porphyromonadaceae	171551	256930	15993890	223633	442370	36.1550	0.0258
family	Erysipelotrichaceae	128827	113665	8440970	298774	1207999	6.9876	0.0114
family	Carnobacteriaceae	186828	95628	5792001	82813	271339	21.3460	0.0096
family	Leptotrichiaceae	1129771	75264	4403405	60733	595412	7.3956	0.0076
family	Clostridiales Family XIII. Incertae Sedis	543314	70009	5108648	74818	1214117	4.2077	0.0070
family	Flavobacteriaceae	49546	44028	3102462	51326	1410400	2.1997	0.0044
family	Atopobiaceae	1643824	36676	2103907	38017	400948	5.2473	0.0037
family	Sanguibacteraceae	145360	18847	1089941	19662	128381	8.4899	0.0019
family	Peptostreptococcaceae	186804	12359	766640	18475	184926	4.1457	0.0012
family	Neisseriaceae	481	11531	678076	8257	188046	3.6059	0.0012
family	Promicromonosporaceae	85017	8722	524302	9749	62896	8.3360	0.0009
family	Peptoniphilaceae	1570339	5568	304844	5160	40737	7.4832	0.0006
family	Spirochaetaceae	137	5456	356294	10226	276056	1.2907	0.0005
family	Selenomonadaceae	1843491	3198	196840	3798	149307	1.3184	0.0003
family	Dermacoccaceae	145357	1871	111608	2900	10238	10.9013	0.0002
family	Mycoplasmataceae	2092	1602	92459	960	56367	1.6403	0.0002
family	Corynebacteriaceae	1653	1304	91111	1335	71720	1.2704	0.0001
family	Staphylococcaceae	90964	833	48654	724	25551	1.9042	0.0001
family	Burkholderiaceae	119060	781	47763	612	45083	1.0594	0.0001
family	Ruminococcaceae	541000	742	40062	786	11489	3.4870	0.0001
family	Clostridiaceae	31979	730	25953	235	5367	4.8357	0.0001
family	Propionibacteriaceae	31957	524	31920	788	9215	3.4639	0.0001
family	Lactobacillaceae	33958	392	17807	366	4386	4.0600	0.0000
