LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	1.0000		74713	13221727	397322	0	166928	176.966886619464	1
class	Bacilli	1.0000		74713	13221727	397322	0	166928	176.966886619464	1
order	Bacillales	1.0000		74713	13221727	397322	0	166928	176.966886619464	1
family	Bacillaceae	1.0000		74713	13221727	397322	0	166928	176.966886619464	1
genus	Bacillus	1.0000		74713	13221727	397322	0	166928	176.966886619464	1
species	Bacillus subtilis	1.0000		74713	13221727	397322	0	166928	176.966886619464	1
strain	Bacillus subtilis BSn5	0.2823		22155	5644087	167723	0	54592	254.754547506206	0.282266904510732
strain	Bacillus subtilis subsp. natto BEST195	0.1984		15440	2765116	82574	0	32136	179.087823834197	0.198428511538192
strain	Bacillus subtilis subsp. subtilis str. 168	0.1637		8813	1302148	39513	0	19447	147.753092023148	0.16370976818872
strain	Bacillus subtilis subsp. subtilis RO-NN-1	0.1594		18112	2606410	79375	0	42491	143.905145759717	0.159446260859275
strain	Bacillus subtilis subsp. spizizenii str. W23	0.1060		5218	499066	15527	0	9843	95.6431582981985	0.105972193606494
strain	Bacillus subtilis subsp. spizizenii TU-B-10	0.0902		4975	404900	12610	0	8419	81.3869346733668	0.0901763612965879
