LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
superkingdom	Bacteria	2	8458384	582688394	8839170	55865376	10.4302	1.0000
phylum	Bacteroidetes	976	3791669	269334412	3404575	19609256	13.7351	0.4483
phylum	Firmicutes	1239	2492641	169825160	2940628	16687240	10.1769	0.2947
phylum	Actinobacteria	201174	1194859	84978347	1360292	14157382	6.0024	0.1413
phylum	Proteobacteria	1224	423578	26085269	495550	3377380	7.7235	0.0501
phylum	Fusobacteria	32066	422965	23649841	355666	1876939	12.6002	0.0500
phylum	Candidatus Saccharibacteria	95818	129710	8656716	280228	85625	101.1003	0.0153
phylum	Spirochaetes	203691	1450	94147	1428	58115	1.6200	0.0002
phylum	Tenericutes	544448	372	19154	223	9824	1.9497	0.0000
phylum	Cyanobacteria	1117	244	7462	6	683	10.9253	0.0000
phylum	Chlamydiae	204428	115	8268	178	918	9.0065	0.0000
phylum	Aquificae	200783	66	2004	0	178	11.2584	0.0000
phylum	Thermotogae	200918	52	1570	0	90	17.4444	0.0000
phylum	Synergistetes	508458	21	776	11	317	2.4479	0.0000
phylum	Ignavibacteriae	1134404	18	540	0	87	6.2069	0.0000
phylum	Verrucomicrobia	74201	13	495	7	136	3.6397	0.0000
phylum	Fibrobacteres	65842	11	367	0	64	5.7344	0.0000
phylum	Chloroflexi	200795	10	333	0	62	5.3710	0.0000
phylum	Chlorobi	1090	7	223	0	96	2.3229	0.0000
phylum	Nitrospirae	40117	7	232	0	64	3.6250	0.0000
class	Bacteroidia	200643	3742067	265726772	3343729	17943758	14.8089	0.4495
class	Negativicutes	909932	1292397	88080018	1322658	4271704	20.6194	0.1553
class	Actinobacteria	1760	1162990	83079033	1323641	13796244	6.0219	0.1397
class	Clostridia	186801	692946	48568442	898128	6612099	7.3454	0.0832
class	Fusobacteriia	203490	422965	23649841	355666	1876939	12.6002	0.0508
class	Bacilli	91061	344430	20953636	298119	4316074	4.8548	0.0414
class	Epsilonproteobacteria	29547	281094	17707281	379224	1781443	9.9399	0.0338
class	Erysipelotrichia	526524	158891	11997024	417383	1440942	8.3258	0.0191
class	Gammaproteobacteria	1236	76148	4502766	64779	1178098	3.8221	0.0091
class	Betaproteobacteria	28216	65897	3859285	51468	413753	9.3275	0.0079
class	Flavobacteriia	117743	45931	3343042	56696	1473311	2.2691	0.0055
class	Coriobacteriia	84998	31862	1899104	36651	361109	5.2591	0.0038
class	Tissierellia	1737404	3953	225265	4340	46296	4.8658	0.0005
class	Spirochaetia	203692	1450	94147	1428	58115	1.6200	0.0002
class	Mollicutes	31969	372	19154	223	9824	1.9497	0.0000
class	Alphaproteobacteria	28211	285	10895	69	3506	3.1075	0.0000
class	Cytophagia	768503	270	8609	31	1226	7.0220	0.0000
class	Sphingobacteriia	117747	192	6224	2	840	7.4095	0.0000
class	Deltaproteobacteria	28221	154	5042	10	580	8.6931	0.0000
class	Chlamydiia	204429	115	8268	178	918	9.0065	0.0000
class	Aquificae	187857	66	2004	0	178	11.2584	0.0000
class	Thermotogae	188708	52	1570	0	90	17.4444	0.0000
class	Synergistia	649775	21	776	11	317	2.4479	0.0000
class	Ignavibacteria	795747	18	540	0	87	6.2069	0.0000
class	Verrucomicrobiae	203494	12	465	7	107	4.3458	0.0000
class	Chitinivibrionia	296141	11	367	0	64	5.7344	0.0000
class	Nitrospira	203693	7	232	0	64	3.6250	0.0000
class	Chlorobia	191410	7	223	0	96	2.3229	0.0000
order	Bacteroidales	171549	3742067	265726772	3343729	17943758	14.8089	0.4495
order	Veillonellales	1843489	1208036	82659792	1218115	3295107	25.0856	0.1451
order	Clostridiales	186802	692857	48565500	898121	6611408	7.3457	0.0832
order	Actinomycetales	2037	635537	43896025	801068	4838410	9.0724	0.0763
order	Micrococcales	85006	518156	38514472	512806	8431202	4.5681	0.0622
order	Fusobacteriales	203491	422965	23649841	355666	1876939	12.6002	0.0508
order	Campylobacterales	213849	281041	17705482	379224	1781376	9.9392	0.0338
order	Lactobacillales	186826	255908	15301169	228144	3137615	4.8767	0.0307
order	Erysipelotrichales	526525	158891	11997024	417383	1440942	8.3258	0.0191
order	Bacillales	1385	88522	5652467	69975	1178459	4.7965	0.0106
order	Selenomonadales	909929	84346	5419560	104520	976413	5.5505	0.0101
order	Pasteurellales	135625	74629	4431868	63510	1144280	3.8731	0.0090
order	Neisseriales	206351	62872	3672360	48709	267389	13.7341	0.0076
order	Flavobacteriales	200644	45931	3343042	56696	1473311	2.2691	0.0055
order	Coriobacteriales	84999	31652	1885110	36343	353021	5.3399	0.0038
order	Corynebacteriales	85007	5718	425725	6720	357549	1.1907	0.0007
order	Tissierellales	1737405	3890	222729	4315	45882	4.8544	0.0005
order	Burkholderiales	80840	2964	184914	2758	146106	1.2656	0.0004
order	Bifidobacteriales	85004	2932	202496	2386	140882	1.4373	0.0004
order	Spirochaetales	136	1436	93689	1424	57935	1.6171	0.0002
order	Propionibacteriales	85009	623	39564	660	27888	1.4187	0.0001
order	Cardiobacteriales	135615	473	32462	821	28319	1.1463	0.0001
order	Mycoplasmatales	2085	311	17286	223	9644	1.7924	0.0000
order	Cytophagales	768507	270	8609	31	1226	7.0220	0.0000
order	Cellvibrionales	1706369	258	7890	0	180	43.8333	0.0000
order	Chroococcales	1118	230	7015	6	468	14.9893	0.0000
order	Eggerthellales	1643822	210	13994	308	8088	1.7302	0.0000
order	Aeromonadales	135624	192	9175	282	414	22.1618	0.0000
order	Sphingobacteriales	200666	192	6224	2	840	7.4095	0.0000
order	Sphingomonadales	204457	190	7855	62	2389	3.2880	0.0000
order	Thiotrichales	72273	186	6128	2	444	13.8018	0.0000
order	Chlamydiales	51291	115	8268	178	918	9.0065	0.0000
order	Desulfurellales	213113	87	2878	0	91	31.6264	0.0000
order	Vibrionales	135623	68	2171	10	487	4.4579	0.0000
order	Pseudomonadales	72274	64	2676	42	875	3.0583	0.0000
order	Aquificales	32069	63	1911	0	88	21.7159	0.0000
order	Alteromonadales	135622	59	2470	65	533	4.6341	0.0000
order	Halanaerobiales	53433	54	1645	0	90	18.2778	0.0000
