antigen_iso,iter,y0,y1,t1,alpha,r
HlyE_IgA,1,2.48226,63.4814,9.51957,5.8075e-4,1.74504
HlyE_IgG,1,3.03648,163.893,6.54931,0.00457307,1.17417
LPS_IgA,1,0.748207,103.122,4.97771,0.00307839,1.58393
LPS_IgG,1,0.940505,319.669,6.13807,0.00166412,1.41179
Vi_IgG,1,8.4628,4347.99,3.07151,3.40357e-5,1.05744
HlyE_IgA,2,3.85638,288.162,1.26542,4.59482e-4,2.66301
HlyE_IgG,2,1.81736,153.629,10.7868,9.20577e-4,1.29748
LPS_IgA,2,1.75926,851.907,2.49327,1.26241e-4,2.90784
LPS_IgG,2,0.433893,20.5905,4.29147,0.00121652,1.36993
Vi_IgG,2,18.8354,345.078,3.48079,1.42191e-4,1.02415
HlyE_IgA,3,2.00641,431.819,5.46487,2.77272e-4,1.61055
HlyE_IgG,3,4.93741,143.455,8.58692,0.00293646,1.13118
LPS_IgA,3,1.5608,154.713,2.99669,6.18879e-4,2.38064
LPS_IgG,3,5.68858,109.978,1.09117,1.02102e-4,2.67518
Vi_IgG,3,27.739,1599.76,2.79969,1.5827e-4,1.03128
HlyE_IgA,4,2.29369,30.5523,6.85193,0.00126803,1.87014
HlyE_IgG,4,1.3733900000000001,53.3082,11.0627,1.85056e-4,2.12891
LPS_IgA,4,1.43717,337.982,2.03,8.44129e-5,2.17232
LPS_IgG,4,0.618952,100.897,5.61409,0.00432757,1.49847
Vi_IgG,4,1.43201,510.143,13.1698,1.43093e-5,1.84891
HlyE_IgA,5,0.816123,160.249,6.89268,0.00139768,1.39745
HlyE_IgG,5,1.67354,557.058,7.36457,5.05441e-4,1.97494
LPS_IgA,5,0.686836,31.0828,3.21353,3.76136e-4,1.68504
LPS_IgG,5,0.647737,407.455,2.92829,7.60085e-4,1.33092
Vi_IgG,5,0.764798,1416.55,22.2927,1.20457e-5,1.52949
HlyE_IgA,6,4.50001,524.75,1.47307,2.94074e-4,2.26046
HlyE_IgG,6,2.08975,957.184,23.9275,6.5467e-4,1.73952
LPS_IgA,6,0.654862,39.1707,4.35167,8.0372e-4,1.44848
LPS_IgG,6,1.19912,163.357,1.95468,5.01458e-4,1.22989
Vi_IgG,6,6.82922,668.296,3.24755,4.40317e-5,1.07209
HlyE_IgA,7,0.954787,30.7757,17.036,0.00459319,1.54839
HlyE_IgG,7,3.65695,696.886,4.55038,8.87688e-4,1.28947
LPS_IgA,7,3.56253,527.923,1.61473,3.04477e-5,3.19588
LPS_IgG,7,8.52327,69.7724,0.68349,1.23209e-4,2.82054
Vi_IgG,7,8.66238,490.685,1.85229,3.01779e-5,1.06247
HlyE_IgA,8,2.18397,41.3351,3.97109,0.00233809,1.47712
HlyE_IgG,8,1.56706,49.6963,7.28684,2.0987e-4,1.6087
LPS_IgA,8,1.90888,579.924,2.53354,1.42503e-4,2.37684
LPS_IgG,8,2.20698,92.9535,0.942893,7.36317e-4,2.46131
Vi_IgG,8,48.2299,293.986,0.564755,3.62345e-5,1.0182
HlyE_IgA,9,96.4399,248.453,0.497351,4.67003e-5,8.49638
HlyE_IgG,9,4.35328,284.239,3.9641,0.00104004,1.22787
LPS_IgA,9,1.90063,562.177,2.67798,2.35436e-4,2.24837
LPS_IgG,9,0.533052,32.0628,3.66596,0.0037518,1.16723
Vi_IgG,9,32.6384,1491.45,1.58666,8.46132e-5,1.03933
HlyE_IgA,10,3.30934,319.258,1.28441,4.48299e-4,1.7493
HlyE_IgG,10,2.06421,55.1973,7.96327,2.07444e-4,2.09051
LPS_IgA,10,0.277746,4.06174,3.47415,0.0405528,1.52969
LPS_IgG,10,1.51317,113.998,1.20596,6.72707e-4,1.77359
Vi_IgG,10,277.372,388.961,0.259715,1.52336e-4,1.00258
HlyE_IgA,11,0.372154,9.85591,11.1798,0.0018439,1.25153
HlyE_IgG,11,1.21291,142.482,10.1788,5.41775e-4,1.64794
LPS_IgA,11,0.625559,767.291,2.9934,0.00402444,2.05997
LPS_IgG,11,9.98187,389.894,0.780147,6.88363e-5,2.41826
Vi_IgG,11,14.8223,1563.58,2.42263,2.43812e-5,1.07932
HlyE_IgA,12,3.04926,58.5691,1.2496,1.65952e-4,1.8784
HlyE_IgG,12,2.65381,125.103,9.43966,0.00322191,1.1688
LPS_IgA,12,2.05564,894.809,2.43653,6.32314e-5,2.71435
