LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.5113		182213	220161	6853	0	1343	1.20826175958905	0.5113015724335
phylum	Actinobacteria	0.4887		54589	63042	1938	0	379	1.1548480463097	0.4886984275665
class	Bacilli	0.5113		182213	220161	6853	0	1343	1.20826175958905	0.5113015724335
class	Actinobacteria	0.4887		54589	63042	1938	0	379	1.1548480463097	0.4886984275665
order	Bacillales	0.5113		182213	220161	6853	0	1343	1.20826175958905	0.5113015724335
order	Actinomycetales	0.4887		54589	63042	1938	0	379	1.1548480463097	0.4886984275665
family	Bacillaceae	0.3456		182213	220161	6853	0	1343	1.20826175958905	0.345573471357441
family	Propionibacteriaceae	0.3336		40406	47134	1447	0	232	1.16650992426867	0.333632079889325
family	Micrococcaceae	0.3208		14183	15908	491	0	147	1.12162448001128	0.320794448753234
genus	Bacillus	0.3456		182213	220161	6853	0	1343	1.20826175958905	0.345573471357441
genus	Propionibacterium	0.3336		40406	47134	1447	0	232	1.16650992426867	0.333632079889325
genus	Micrococcus	0.3208		14183	15908	491	0	147	1.12162448001128	0.320794448753234
species	Bacillus subtilis	0.3456		182213	220161	6853	0	1343	1.20826175958905	0.345573471357441
species	Propionibacterium acnes	0.3336		40406	47134	1447	0	232	1.16650992426867	0.333632079889325
species	Micrococcus luteus	0.3208		14183	15908	491	0	147	1.12162448001128	0.320794448753234
