LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.5513		254031	328139	9709	527	4760	1.29172817490779	0.551322123225241
phylum	Firmicutes	0.4487		26368	27719	831	0	523	1.05123634708738	0.448677876774759
class	Betaproteobacteria	0.4034		161917	230793	6831	527	3339	1.42537843463009	0.403399785197214
class	Gammaproteobacteria	0.2991		92114	97346	2878	0	1421	1.0567991836203	0.299087283286739
class	Bacilli	0.2975		26368	27719	831	0	523	1.05123634708738	0.297512931516047
order	Burkholderiales	0.4034		161917	230793	6831	527	3339	1.42537843463009	0.403399785197214
order	Xanthomonadales	0.2991		92114	97346	2878	0	1421	1.0567991836203	0.299087283286739
order	Bacillales	0.2975		26368	27719	831	0	523	1.05123634708738	0.297512931516047
family	Comamonadaceae	0.2941		130431	188145	5474	527	2071	1.44248683211813	0.294083234686842
family	Alcaligenaceae	0.2761		31486	42648	1357	0	1268	1.35450676491139	0.276146528315573
family	Xanthomonadaceae	0.2155		92114	97346	2878	0	1421	1.0567991836203	0.215452172881963
family	Bacillaceae	0.2143		26368	27719	831	0	523	1.05123634708738	0.214318064115623
genus	Alicycliphilus	0.3114		11302	24711	713	527	285	2.18642718102991	0.311417947662862
genus	Delftia	0.1954		119129	163434	4761	0	1786	1.37190776385263	0.195404038107724
genus	Achromobacter	0.1929		31486	42648	1357	0	1268	1.35450676491139	0.192925573046285
genus	Stenotrophomonas	0.1505		92114	97346	2878	0	1421	1.0567991836203	0.150522384513989
genus	Bacillus	0.1497		26368	27719	831	0	523	1.05123634708738	0.14973005666914
species	Alicycliphilus denitrificans	0.2608		11302	24711	713	527	285	2.18642718102991	0.260780483096031
species	Delftia acidovorans	0.1656		71895	99820	2895	0	939	1.38841365880798	0.165599471056028
species	Achromobacter xylosoxidans	0.1616		31486	42648	1357	0	1268	1.35450676491139	0.161555313424181
species	Delftia sp. Cs1-4	0.1606		47234	63614	1866	0	847	1.34678409620189	0.160634211960419
species	Stenotrophomonas maltophilia	0.1260		92114	97346	2878	0	1421	1.0567991836203	0.126047006747408
species	Bacillus subtilis	0.1254		26368	27719	831	0	523	1.05123634708738	0.125383513715934
