LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
phylum	dsDNA viruses, no RNA stage	0.8916		33435	146863	3955	0	3042	4.39249289666517	0.434310805653288	7.78593184600778
phylum	ssDNA viruses	0.0888		3731	4597	122	0	98	1.23210935406057	0.121825673667285	0.775101603735503
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0171		803	1192	31	0	25	1.48443337484433	0.146774387604984	0.148944145945271
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0026		214	643	19	0	19	3.00467289719626	0.297089133074443	0.0223248385528783
class	Unassigned class - Caudovirales	0.8916		33435	146863	3955	0	3042	4.39249289666517	0.38759718213752	7.78593184600778
class	Unassigned class - Unassigned order - Microviridae	0.0641		2417	3016	80	0	58	1.24782788580885	0.110109357877238	0.559970293353138
class	Unassigned class - Unassigned order - Inoviridae	0.0246		1314	1581	42	0	40	1.20319634703196	0.106171034225646	0.215131310382365
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0171		803	1192	31	0	25	1.48443337484433	0.130987620628225	0.148944145945271
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0026		214	643	19	0	19	3.00467289719626	0.26513480513137	0.0223248385528783
order	Caudovirales	0.8916		33435	146863	3955	0	3042	4.39249289666517	0.38759718213752	7.78593184600778
order	Unassigned order - Microviridae	0.0641		2417	3016	80	0	58	1.24782788580885	0.110109357877238	0.559970293353138
order	Unassigned order - Inoviridae	0.0246		1314	1581	42	0	40	1.20319634703196	0.106171034225646	0.215131310382365
order	Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0171		803	1192	31	0	25	1.48443337484433	0.130987620628225	0.148944145945271
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0026		214	643	19	0	19	3.00467289719626	0.26513480513137	0.0223248385528783
family	Siphoviridae	0.5868		12728	27148	743	0	578	2.13293526084224	0.102636957566635	5.12377068686378
family	Podoviridae	0.2903		18957	109317	2944	0	2253	5.76657699003007	0.277487989765211	2.5348421252355
family	Microviridae	0.0641		2417	3016	80	0	58	1.24782788580885	0.0600455438650558	0.559970293353138
family	Inoviridae	0.0246		1314	1581	42	0	40	1.20319634703196	0.0578978718584669	0.215131310382365
family	Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0171		803	1192	31	0	25	1.48443337484433	0.0714310125119468	0.148944145945271
family	Myoviridae	0.0146		1750	10398	268	0	211	5.94171428571429	0.285915605696872	0.127319033908497
family	Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0026		214	643	19	0	19	3.00467289719626	0.144585018735813	0.0223248385528783
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.2712		16943	105676	2847	0	2183	6.23714808475477	0.124484604170448	2.36787738914159
genus	Phietalikevirus	0.1479		1258	3010	84	0	67	2.39268680445151	0.0477546253044772	1.29111060802061
genus	Unassigned genus - Staphylococcus phage YMC/09/04/R1988	0.1114		654	2099	56	0	39	3.20948012232416	0.0640566581378762	0.97311080203987
genus	Unassigned genus - Staphylococcus phage StauST398-5	0.1028		437	877	26	0	22	2.00686498855835	0.0400541706448903	0.897645854657114
genus	Unassigned genus - Staphylococcus phage phi7401PVL	0.0839		1060	2620	69	0	47	2.47169811320755	0.0493315786430592	0.732662192393736
genus	Microvirus	0.0641		2417	3016	80	0	58	1.24782788580885	0.0249048697140033	0.559970293353138
genus	3alikevirus	0.0376		683	1613	45	0	34	2.36163982430454	0.0471349717413799	0.327912177271803
genus	Unassigned genus - Listeria phage A118	0.0358		2814	6268	169	0	132	2.227434257285	0.0444564195151257	0.312961853405233
genus	Inovirus	0.0246		1314	1581	42	0	40	1.20319634703196	0.0240140876830717	0.215131310382365
genus	Lambdalikevirus	0.0246		2331	3574	96	0	81	1.53324753324753	0.0306014399013809	0.214531107466826
genus	Unassigned genus - Listeria phage A500	0.0222		1417	3327	92	0	68	2.34791813690896	0.0468611063784324	0.193666686070202
genus	Epsilon15likevirus	0.0191		2014	3641	97	0	70	1.80784508440914	0.0360820164402126	0.166964736093915
genus	Unassigned genus - Enterobacteria phage YYZ-2008	0.0171		803	1192	31	0	25	1.48443337484433	0.029627178731987	0.148944145945271
genus	Unassigned genus - Listeria phage LP-030-3	0.0125		855	1563	44	0	38	1.8280701754386	0.0364856804893744	0.109553515104787
genus	Punalikevirus	0.0123		1204	9822	252	0	201	8.1578073089701	0.162818230376498	0.107615948460047
genus	Unassigned genus - Listeria phage A006	0.0033		388	794	22	0	16	2.04639175257732	0.0408430686325887	0.0286984494162721
genus	Unassigned genus - Enterococcus phage phiEf11	0.0028		599	972	29	0	24	1.62270450751252	0.0323868738658048	0.0247782196390333
genus	Unassigned genus - Streptococcus phage 20617	0.0026		214	643	19	0	19	3.00467289719626	0.0599689972382398	0.0223248385528783
genus	Unassigned genus - Lactobacillus phage KC5a	0.0023		546	576	16	0	10	1.05494505494505	0.0210552027628458	0.0197030854484504
genus	Unassigned genus - Listeria phage LP-101	0.0020		232	431	11	0	10	1.85775862068966	0.0370782196283035	0.0171392213782956
