LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Bacteria	5266502	
superkingdom	Archaea	41553	
superkingdom	Viruses	2890	
phylum	Deinococcus-Thermus	2128545	
phylum	Firmicutes	1178805	
phylum	Proteobacteria	1161954	
phylum	Bacteroidetes	559423	
phylum	Actinobacteria	237717	
phylum	Euryarchaeota	41553	
phylum	Spirochaetes	22	
phylum	Tenericutes	8	
phylum	Chloroflexi	5	
phylum	Cyanobacteria	5	
phylum	Fusobacteria	5	
phylum	Nitrospirae	5	
phylum	Chlorobi	4	
phylum	Acidobacteria	3	
phylum	Aquificae	1	
class	Deinococci	2128545	
class	Bacilli	948293	
class	Gammaproteobacteria	704238	
class	Bacteroidia	559401	
class	Actinobacteria	237712	
class	Clostridia	230503	
class	Alphaproteobacteria	177175	
class	Epsilonproteobacteria	163078	
class	Betaproteobacteria	117437	
class	Methanobacteria	41537	
class	Deltaproteobacteria	26	
class	Spirochaetia	22	
class	Flavobacteriia	15	
class	Thermococci	15	
class	Mollicutes	8	
class	Sphingobacteriia	5	
class	Nitrospira	5	
class	Fusobacteriia	5	
class	Chlorobia	4	
class	Chloroflexia	4	
class	Acidobacteriia	3	
class	Tissierellia	3	
class	Coriobacteriia	3	
class	Erysipelotrichia	2	
class	Rubrobacteria	2	
class	Chitinophagia	2	
class	Negativicutes	2	
class	Limnochordia	1	
class	Halobacteria	1	
class	Gloeobacteria	1	
class	Aquificae	1	
class	Dehalococcoidia	1	
order	Deinococcales	2128465	
order	Pseudomonadales	629218	
order	Bacillales	565052	
order	Bacteroidales	559401	
order	Lactobacillales	383241	
order	Propionibacteriales	234047	
order	Clostridiales	230456	
order	Rhodobacterales	177008	
order	Campylobacterales	163078	
order	Neisseriales	116813	
order	Enterobacterales	74255	
order	Methanobacteriales	41537	
order	Actinomycetales	2795	
order	Caudovirales	1653	
order	Picornavirales	915	
order	Xanthomonadales	549	
order	Corynebacteriales	357	
order	Burkholderiales	231	
order	Streptomycetales	216	
order	Nitrosomonadales	209	
order	Micrococcales	205	
order	Rhodocyclales	179	
order	Sphingomonadales	108	
order	Pasteurellales	89	
order	Thermales	80	
order	Vibrionales	47	
order	Thermoanaerobacterales	43	
