LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
root	root	4993965	7928	1
superkingdom	Bacteria	4948801	8786	2
superkingdom	Archaea	36831	0	2157
superkingdom	Viruses	254	0	10239
phylum	Deinococcus-Thermus	1891013	0	1297
phylum	Proteobacteria	1204631	4074	1224
phylum	Firmicutes	1138945	842	1239
phylum	Bacteroidetes	495467	113	976
phylum	Actinobacteria	209924	0	201174
phylum	Euryarchaeota	36831	4	28890
phylum	Tenericutes	7	0	544448
phylum	Spirochaetes	5	0	203691
phylum	Cyanobacteria	4	0	1117
phylum	Chloroflexi	3	0	200795
phylum	Synergistetes	3	0	508458
phylum	Thermotogae	2	0	200918
phylum	Planctomycetes	2	0	203682
phylum	Dictyoglomi	1	0	68297
phylum	Acidobacteria	1	0	57723
phylum	Gemmatimonadetes	1	0	142182
phylum	Nitrospirae	1	0	40117
subphylum	delta/epsilon subdivisions	145228	1	68525
class	Deinococci	1891013	495	188787
class	Bacilli	934822	1419	91061
class	Gammaproteobacteria	769186	1081	1236
class	Bacteroidia	495348	0	200643
class	Actinobacteria	209924	34	1760
class	Clostridia	203279	19	186801
class	Alphaproteobacteria	159515	658	28211
class	Epsilonproteobacteria	145195	49	29547
class	Betaproteobacteria	126628	176	28216
class	Methanobacteria	36826	0	183925
class	Deltaproteobacteria	32	0	28221
class	Coriobacteridae	7	0	84998
class	Mollicutes	7	0	31969
class	Spirochaetia	5	0	203692
class	Synergistia	3	0	649775
class	Cytophagia	3	0	768503
class	Chloroflexi	3	1	32061
class	Sphingobacteriia	2	0	117747
class	Thermotogae	2	0	188708
class	Rubrobacteridae	2	0	84995
class	Negativicutes	2	0	909932
class	Acidimicrobidae	2	0	84992
class	Dictyoglomia	1	0	203486
class	Halobacteria	1	0	183963
class	Gloeobacteria	1	0	307596
class	Nitrospira	1	0	203693
class	Gemmatimonadetes	1	0	219685
class	Acidobacteriia	1	0	204432
class	Planctomycetia	1	0	203683
class	Phycisphaerae	1	0	666505
class	Flavobacteriia	1	0	117743
subclass	Oscillatoriophycideae	2	0	1301283
order	Deinococcales	1890510	200	118964
order	Pseudomonadales	686098	25	72274
order	Bacillales	580557	524	1385
order	Bacteroidales	495348	2791	171549
order	Lactobacillales	352846	278	186826
order	Actinomycetales	209714	718	2037
order	Propionibacterineae	207879	8	85009
order	Clostridiales	203258	101	186802
order	Rhodobacterales	158777	9	204455
order	Campylobacterales	145145	64	213849
order	Neisseriales	126285	0	206351
order	Enterobacteriales	81273	0	91347
order	Methanobacteriales	36826	0	2158
order	Xanthomonadales	708	0	135614
order	Micrococcineae	416	56	85006
order	Corynebacterineae	415	31	85007
order	Caudovirales	196	0	28883
order	Burkholderiales	162	3	80840
order	Streptomycineae	74	0	85011
order	Rhizobiales	56	7	356
order	Bifidobacteriales	49	0	85004
order	Frankineae	48	0	85013
order	Streptosporangineae	42	0	85012
order	Micromonosporineae	41	0	85008
order	Pseudonocardineae	40	0	85010
order	Myxococcales	18	0	29
order	Glycomycineae	16	0	85014
order	Desulfovibrionales	11	0	213115
order	Kineosporiineae	11	0	622452
order	Rhodospirillales	8	1	204441
order	Sphingomonadales	8	1	204457
order	Thermales	8	0	68933
order	Coriobacteriales	7	0	84999
order	Mycoplasmatales	6	0	2085
order	Pasteurellales	6	0	135625
order	Alteromonadales	6	0	135622
order	Spirochaetales	5	0	136
order	Caulobacterales	4	0	204458
order	Rickettsiales	4	0	766
order	Catenulisporineae	4	0	414714
order	Synergistales	3	0	649776
order	Oceanospirillales	3	0	135619
order	Cytophagales	3	1	768507
order	Chromatiales	3	0	135613
order	Acidimicrobiales	2	0	84993
order	Rubrobacterales	2	0	84996
order	Thermotogales	2	0	2419
order	Rhodocyclales	2	0	206389
order	Selenomonadales	2	0	909929
order	Legionellales	2	0	118969
order	Chloroflexales	2	0	32064
order	Hydrogenophilales	2	0	119069
order	Thermoanaerobacterales	2	0	68295
order	Thiotrichales	2	0	72273
order	Chroococcales	2	2	1118
order	Sphingobacteriales	2	0	200666
order	Desulfuromonadales	2	0	69541
order	Vibrionales	2	0	135623
order	Aeromonadales	1	0	135624
order	Phycisphaerales	1	0	666506
order	Nitrospirales	1	0	189778
order	Dictyoglomales	1	0	203487
order	Flavobacteriales	1	0	200644
order	Herpesvirales	1	0	548681
order	Halobacteriales	1	0	2235
order	Gloeobacterales	1	0	307595
order	Acidobacteriales	1	0	204433
order	Entomoplasmatales	1	0	186328
order	Bdellovibrionales	1	0	213481
order	Nostocales	1	0	1161
order	Gemmatimonadales	1	0	219686
order	Planctomycetales	1	0	112
suborder	Cystobacterineae	13	0	80811
suborder	Sorangiineae	3	0	80812
suborder	Nannocystineae	2	0	224462
family	Deinococcaceae	1890308	0	183710
family	Moraxellaceae	650601	271	468
family	Bacteroidaceae	492536	0	815
family	Staphylococcaceae	435743	543	90964
family	Streptococcaceae	282748	198	1300
family	Propionibacteriaceae	207850	39	31957
family	Clostridiaceae	203145	30	31979
family	Rhodobacteraceae	158768	642	31989
family	Helicobacteraceae	145081	64	72293
family	Neisseriaceae	126285	107	481
family	Listeriaceae	101364	0	186820
family	Enterobacteriaceae	81273	60894	543
family	Enterococcaceae	68405	38	81852
family	Bacillaceae	42914	26	186817
family	Methanobacteriaceae	36826	15	2159
family	Pseudomonadaceae	35472	139	135621
family	Lactobacillaceae	1411	0	33958
family	Xanthomonadaceae	708	38	32033
family	Corynebacteriaceae	253	0	1653
family	Siphoviridae	195	4	10699
family	Micrococcaceae	98	0	1268
family	Burkholderiaceae	93	0	119060
family	Streptomycetaceae	74	0	2062
family	Nocardiaceae	66	1	85025
family	Microviridae	53	0	10841
family	Bifidobacteriaceae	49	0	31953
family	Microbacteriaceae	47	5	85023
family	Mycobacteriaceae	47	0	1762
family	Comamonadaceae	45	2	80864
family	Micromonosporaceae	41	0	28056
family	Cellulomonadaceae	41	0	85016
family	Pseudonocardiaceae	40	0	2070
family	Promicromonosporaceae	34	4	85017
family	Dermabacteraceae	30	0	85020
family	Beutenbergiaceae	29	0	125316
family	Jonesiaceae	29	0	85022
family	Nocardiopsaceae	29	10	83676
family	Nakamurellaceae	23	0	85031
family	Nocardioidaceae	21	0	85015
family	Dermacoccaceae	20	0	145357
family	Sanguibacteraceae	20	0	145360
family	Frankiaceae	18	0	74712
family	Rhizobiaceae	17	3	82115
family	Glycomycetaceae	16	0	85034
family	Myxococcaceae	12	2	31
family	Intrasporangiaceae	12	0	85021
family	Porphyromonadaceae	11	0	171551
family	Kineosporiaceae	11	0	83778
family	Desulfovibrionaceae	11	0	194924
family	Bradyrhizobiaceae	11	1	41294
family	Actinomycetaceae	10	0	2049
family	Alcaligenaceae	9	0	506
family	Prevotellaceae	9	0	171552
family	Thermaceae	8	0	188786
family	Paenibacillaceae	8	0	186822
family	Streptosporangiaceae	8	0	2004
family	Gordoniaceae	8	0	85026
family	Coriobacteriaceae	7	0	84107
family	Sphingomonadaceae	7	0	41297
