LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
phylum	Firmicutes	0.4650		14804461	44079996	1184480	87533	837558	2.97748063911276	0.0866602988990809	62.4746337012548
phylum	Proteobacteria	0.3146		7012710	29520362	794980	44481	622294	4.2095512291254	0.122520013381415	42.2653300127131
phylum	Deinococcus-Thermus	0.1284		2785346	49295270	1276983	206365	1098876	17.6980777253526	0.515106860971981	17.2481338387673
phylum	Actinobacteria	0.0472		1464959	3967822	104204	149	91340	2.708486722154	0.0788311654567128	6.334247252312
phylum	Bacteroidetes	0.0368		4781030	24306289	640789	0	447111	5.08390221353976	0.147968211652364	4.94390003295081
phylum	Euryarchaeota	0.0080		1131074	1900851	50710	0	33924	1.68057173978007	0.0489134496384456	1.07505258329766
class	Bacilli	0.4517		10583784	34553747	929428	87533	665846	3.26478195322202	0.0715010599959014	60.6800606076563
class	Gammaproteobacteria	0.1934		3775329	22156367	597442	27375	453002	5.8687248184198	0.128529271281699	25.9866486706542
class	Deinococci	0.1284		2785346	49295270	1276983	206365	1098876	17.6980777253526	0.387600561196347	17.2481338387673
class	Betaproteobacteria	0.0635		1171119	3177128	84397	0	67721	2.71289937230973	0.0594144367255297	8.53106231148565
class	Actinobacteria	0.0472		1464959	3967822	104204	149	91340	2.708486722154	0.0593177965308562	6.334247252312
class	Epsilonproteobacteria	0.0458		626479	1639326	46521	777	42121	2.61672937161501	0.0573082449222171	6.15026124422746
class	Bacteroidia	0.0368		4781030	24306289	640789	0	447111	5.08390221353976	0.111341094870014	4.94390003295081
class	Clostridia	0.0134		4220677	9526249	255052	0	171712	2.25704288672173	0.0494308536279261	1.7945730935985
class	Alphaproteobacteria	0.0119		1439783	2547541	66620	16329	59450	1.76939233203893	0.0387509576756103	1.5973577863458
class	Methanobacteria	0.0080		1131074	1900851	50710	0	33924	1.68057173978007	0.036805723173899	1.07505258329766
order	Bacillales	0.2805		5883060	22178121	596718	87533	422349	3.7698274367421	0.0744667444474784	37.6882067592465
