LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	ROLLUP_DOC	REL_ABUNDANCE
superkingdom	Bacteria	1584105		2	1584105	92840859	455903	14092476	6.5880	150.4819	1.0000
phylum	Firmicutes	127535		1239	127535	7391722	44006	4693987	1.5747	52.2504	0.3472
phylum	Proteobacteria	209565		1224	209565	12727095	129388	5603806	2.2712	44.5123	0.2958
phylum	Deinococcus-Thermus	1182162		1297	1182162	68946302	269404	2947166	23.3941	40.5845	0.2697
phylum	Bacteroidetes	35917		976	35917	2145092	5853	413282	5.1904	8.7937	0.0584
phylum	Actinobacteria	28926		201174	28926	1630648	7252	434235	3.7552	4.3410	0.0288
class	Bacilli	102320		91061	102320	6092156	37087	3947677	1.5432	50.3740	0.3348
class	Deinococci	1182162		188787	1182162	68946302	269404	2947166	23.3941	40.5845	0.2697
class	Gammaproteobacteria	46173		1236	46173	2643218	10265	526103	5.0241	26.5400	0.1764
class	Epsilonproteobacteria	130436		29547	130436	8116129	109901	4361906	1.8607	10.5793	0.0703
class	Bacteroidia	35917		200643	35917	2145092	5853	413282	5.1904	8.7937	0.0584
class	Betaproteobacteria	3586		28216	3586	198490	888	93341	2.1265	5.6562	0.0376
class	Actinobacteria	28926		1760	28926	1630648	7252	434235	3.7552	4.3410	0.0288
class	Clostridia	25215		186801	25215	1299566	6919	746310	1.7413	1.8764	0.0125
class	Alphaproteobacteria	29370		28211	29370	1769258	8334	622456	2.8424	1.7369	0.0115
order	Bacillales	33757		1385	33757	1966152	11878	1267593	1.5511	42.7811	0.2843
order	Deinococcales	1182162		118964	1182162	68946302	269404	2947166	23.3941	40.5845	0.2697
order	Pseudomonadales	45646		72274	45646	2613567	10185	501361	5.2129	25.3360	0.1684
order	Campylobacterales	130436		213849	130436	8116129	109901	4361906	1.8607	10.5793	0.0703
order	Bacteroidales	35917		171549	35917	2145092	5853	413282	5.1904	8.7937	0.0584
order	Lactobacillales	68563		186826	68563	4126004	25209	2680084	1.5395	7.5930	0.0505
order	Neisseriales	3586		206351	3586	198490	888	93341	2.1265	5.6562	0.0376
order	Actinomycetales	28926		2037	28926	1630648	7252	434235	3.7552	4.3410	0.0288
order	Clostridiales	25215		186802	25215	1299566	6919	746310	1.7413	1.8764	0.0125
order	Rhodobacterales	29370		204455	29370	1769258	8334	622456	2.8424	1.7369	0.0115
order	Enterobacterales	313		91347	313	17826	41	13230	1.3474	1.1825	0.0079
order	Xanthomonadales	214		135614	214	11825	39	11512	1.0272	0.0215	0.0001
family	Staphylococcaceae	4993		90964	4993	275361	822	28953	9.5106	40.7969	0.2711
family	Deinococcaceae	1182162		183710	1182162	68946302	269404	2947166	23.3941	40.5845	0.2697
family	Moraxellaceae	45518		468	45518	2606138	10159	496511	5.2489	24.0829	0.1600
family	Helicobacteraceae	130436		72293	130436	8116129	109901	4361906	1.8607	10.5793	0.0703
family	Bacteroidaceae	35917		815	35917	2145092	5853	413282	5.1904	8.7937	0.0584
family	Streptococcaceae	66934		1300	66934	4035076	24925	2612016	1.5448	6.0243	0.0400
family	Neisseriaceae	3586		481	3586	198490	888	93341	2.1265	5.6562	0.0376
family	Actinomycetaceae	28926		2049	28926	1630648	7252	434235	3.7552	4.3410	0.0288
family	Clostridiaceae	25215		31979	25215	1299566	6919	746310	1.7413	1.8764	0.0125
family	Rhodobacteraceae	29370		31989	29370	1769258	8334	622456	2.8424	1.7369	0.0115
family	Listeriaceae	28432		186820	28432	1671634	11002	1223616	1.3661	1.6665	0.0111
family	Enterococcaceae	1040		81852	1040	57905	154	36175	1.6007	1.5245	0.0101
family	Pseudomonadaceae	128		135621	128	7429	26	4850	1.5318	1.2530	0.0083
family	Enterobacteriaceae	301		543	301	17086	37	12502	1.3667	1.1766	0.0078
family	Bacillaceae	332		186817	332	19157	54	15024	1.2751	0.3177	0.0021
family	Lactobacillaceae	589		33958	589	33023	130	31893	1.0354	0.0442	0.0003
family	Xanthomonadaceae	214		32033	214	11825	39	11512	1.0272	0.0215	0.0001
family	Yersiniaceae	12		1903411	12	740	4	728	1.0165	0.0058	0.0000
genus	Staphylococcus	4993		1279	4993	275361	822	28953	9.5106	40.7969	0.2711
genus	Deinococcus	1182162		1298	1182162	68946302	269404	2947166	23.3941	40.5845	0.2697
genus	Acinetobacter	45518		469	45518	2606138	10159	496511	5.2489	24.0829	0.1600
genus	Helicobacter	130436		209	130436	8116129	109901	4361906	1.8607	10.5793	0.0703
genus	Bacteroides	35917		816	35917	2145092	5853	413282	5.1904	8.7937	0.0584
genus	Streptococcus	66934		1301	66934	4035076	24925	2612016	1.5448	6.0243	0.0400
genus	Neisseria	3586		482	3586	198490	888	93341	2.1265	5.6562	0.0376
genus	Actinomyces	28926		1654	28926	1630648	7252	434235	3.7552	4.3410	0.0288
genus	Clostridium	25215		1485	25215	1299566	6919	746310	1.7413	1.8764	0.0125
genus	Rhodobacter	29370		1060	29370	1769258	8334	622456	2.8424	1.7369	0.0115
genus	Listeria	28432		1637	28432	1671634	11002	1223616	1.3661	1.6665	0.0111
genus	Enterococcus	1040		1350	1040	57905	154	36175	1.6007	1.5245	0.0101
genus	Pseudomonas	128		286	128	7429	26	4850	1.5318	1.2530	0.0083
genus	Escherichia	301		561	301	17086	37	12502	1.3667	1.1766	0.0078
genus	Bacillus	332		1386	332	19157	54	15024	1.2751	0.3177	0.0021
genus	Lactobacillus	589		1578	589	33023	130	31893	1.0354	0.0442	0.0003
genus	Stenotrophomonas	214		40323	214	11825	39	11512	1.0272	0.0215	0.0001
genus	Serratia	12		613	12	740	4	728	1.0165	0.0058	0.0000
species	Deinococcus radiodurans	1182162		1299	1182162	68946302	269404	2947166	23.3941	40.5845	0.2697
species	Staphylococcus epidermidis	4340		1282	4340	240559	693	14389	16.7183	36.6944	0.2438
species	Acinetobacter baumannii	45518		470	45518	2606138	10159	496511	5.2489	24.0829	0.1600
species	Helicobacter pylori	130436		210	130436	8116129	109901	4361906	1.8607	10.5793	0.0703
species	Bacteroides vulgatus	35917		821	35917	2145092	5853	413282	5.1904	8.7937	0.0584
species	Neisseria meningitidis	3586		487	3586	198490	888	93341	2.1265	5.6562	0.0376
species	Actinomyces odontolyticus	28926		1660	28926	1630648	7252	434235	3.7552	4.3410	0.0288
species	Staphylococcus aureus	653		1280	653	34802	129	14564	2.3896	4.1025	0.0273
species	Streptococcus mutans	64755		1309	64755	3920931	24338	2563924	1.5293	3.9735	0.0264
species	Streptococcus pneumoniae	2179		1313	2179	114145	587	48092	2.3735	2.0508	0.0136
species	Clostridium beijerinckii	25215		1520	25215	1299566	6919	746310	1.7413	1.8764	0.0125
species	Rhodobacter sphaeroides	29370		1063	29370	1769258	8334	622456	2.8424	1.7369	0.0115
species	Listeria monocytogenes	28432		1639	28432	1671634	11002	1223616	1.3661	1.6665	0.0111
species	Enterococcus faecalis	1040		1351	1040	57905	154	36175	1.6007	1.5245	0.0101
species	Pseudomonas aeruginosa	128		287	128	7429	26	4850	1.5318	1.2530	0.0083
species	Escherichia coli	301		562	301	17086	37	12502	1.3667	1.1766	0.0078
species	Bacillus cereus	332		1396	332	19157	54	15024	1.2751	0.3177	0.0021
species	Lactobacillus gasseri	589		1596	589	33023	130	31893	1.0354	0.0442	0.0003
species	Stenotrophomonas maltophilia	214		40324	214	11825	39	11512	1.0272	0.0215	0.0001
species	Serratia marcescens	12		615	12	740	4	728	1.0165	0.0058	0.0000
