LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	98.75016	
kingdom	Archaea	1.24984	
phylum	Thermi	42.77605	
phylum	Firmicutes	21.60415	
phylum	Proteobacteria	19.84112	
phylum	Actinobacteria	8.41137	
phylum	Bacteroidetes	6.11746	
phylum	Euryarchaeota	1.24984	
class	Deinococci	42.77605	
class	Bacilli	19.35083	
class	Gammaproteobacteria	9.50991	
class	Actinobacteria	8.41137	
class	Bacteroidia	6.11746	
class	Betaproteobacteria	4.22346	
class	Epsilonproteobacteria	4.08089	
class	Clostridia	2.25332	
class	Alphaproteobacteria	2.00596	
class	Methanobacteria	1.24984	
class	Deltaproteobacteria	0.02091	
order	Deinococcales	42.77605	
order	Bacillales	10.49023	
order	Lactobacillales	8.86061	
order	Pseudomonadales	8.76327	
order	Actinomycetales	8.40342	
order	Bacteroidales	6.11746	
order	Neisseriales	4.22346	
order	Campylobacterales	4.08089	
order	Clostridiales	2.25332	
order	Rhodobacterales	1.99341	
order	Methanobacteriales	1.24984	
order	Enterobacteriales	0.74312	
order	Desulfobacterales	0.02091	
order	Bifidobacteriales	0.00796	
order	Rhizobiales	0.00692	
order	Rhodospirillales	0.00562	
order	Xanthomonadales	0.00352	
family	Deinococcaceae	42.77605	
family	Staphylococcaceae	8.52395	
family	Moraxellaceae	8.43048	
family	Streptococcaceae	7.37062	
family	Bacteroidaceae	6.11746	
family	Propionibacteriaceae	5.45548	
family	Neisseriaceae	4.22346	
family	Helicobacteraceae	4.08089	
family	Actinomycetaceae	2.9434	
family	Clostridiaceae	2.25332	
family	Rhodobacteraceae	1.99341	
family	Listeriaceae	1.82446	
family	Enterococcaceae	1.46212	
family	Methanobacteriaceae	1.24984	
family	Enterobacteriaceae	0.74312	
family	Pseudomonadaceae	0.33279	
family	Bacillaceae	0.14181	
family	Lactobacillaceae	0.02787	
family	Desulfobulbaceae	0.02091	0.02091
family	Bifidobacteriaceae	0.00796	
family	Aurantimonadaceae	0.00692	0.00692
family	Acetobacteraceae	0.00562	0.00562
family	Mycobacteriaceae	0.00454	
family	Xanthomonadaceae	0.00352	
genus	Deinococcus	42.77605	
genus	Staphylococcus	8.52395	
genus	Acinetobacter	8.43048	
genus	Streptococcus	7.37062	
genus	Bacteroides	6.11746	
genus	Propionibacterium	5.45548	0.31394
genus	Neisseria	4.22346	
genus	Helicobacter	4.08089	
genus	Actinomyces	2.9434	
genus	Clostridium	2.25332	
genus	Rhodobacter	1.9836	
genus	Listeria	1.82446	
genus	Enterococcus	1.46212	
genus	Methanobrevibacter	1.24984	0.07522
genus	Escherichia	0.74312	
genus	Pseudomonas	0.33279	
genus	Bacillus	0.14181	
genus	Lactobacillus	0.02787	
genus	Ruegeria	0.00982	0.00982
genus	Bifidobacterium	0.00796	0.00796
genus	Mycobacterium	0.00454	0.00454
genus	Stenotrophomonas	0.00352	
species	Deinococcus radiodurans	42.76243	42.76243
species	Acinetobacter baumannii	8.43048	8.43048
species	Bacteroides vulgatus	6.11746	6.11746
species	Propionibacterium acnes	5.14153	5.14153
species	Staphylococcus epidermidis	5.02815	5.02815
species	Streptococcus pneumoniae	4.58128	4.58128
species	Neisseria meningitidis	4.21136	4.21136
species	Helicobacter pylori	4.08089	4.08089
species	Staphylococcus aureus	3.49579	3.49579
species	Actinomyces odontolyticus	2.9434	2.9434
species	Streptococcus mutans	2.65274	2.65274
species	Clostridium beijerinckii	2.25332	2.25332
species	Rhodobacter sphaeroides	1.9836	1.9836
species	Listeria monocytogenes	1.82446	1.82446
species	Enterococcus faecalis	1.46212	1.46212
species	Methanobrevibacter smithii	1.17463	1.17463
species	Escherichia coli	0.74312	0.74312
species	Pseudomonas aeruginosa	0.33279	0.33279
species	Streptococcus agalactiae	0.11956	0.11956
species	Bacillus cereus	0.10452	0.10452
species	Bacillus thuringiensis	0.03729	0.03729
species	Lactobacillus gasseri	0.02787	0.02787
species	Streptococcus mitis	0.01704	0.01704
species	Neisseria mucosa	0.0121	0.0121
species	Deinococcus proteolyticus	0.00634	0.00634
species	Deinococcus geothermalis	0.00416	0.00416
species	Stenotrophomonas maltophilia	0.00352	0.00352
species	Deinococcus deserti	0.00311	0.00311
