LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
superkingdom	Bacteria	3113621	227112	2	0.4745
superkingdom	Archaea	24228	22	2157	0.0037
superkingdom	Viruses	128	18	10239	0.0000
phylum	Deinococcus-Thermus	1040814	0	1297	0.1586
phylum	Proteobacteria	688549	47717	1224	0.1049
phylum	Firmicutes	639172	73874	1239	0.0974
phylum	Bacteroidetes	330091	6517	976	0.0503
phylum	Actinobacteria	187819	6270	201174	0.0286
phylum	Euryarchaeota	24204	210	28890	0.0037
phylum	Caudovirales - no_c_rank - no_p_rank	112	0	0	0.0000
phylum	Fusobacteria	14	0	32066	0.0000
phylum	Cyanobacteria	13	1	1117	0.0000
phylum	Spirochaetes	12	0	203691	0.0000
phylum	Chloroflexi	7	0	200795	0.0000
phylum	Planctomycetes	5	0	203682	0.0000
phylum	Chlamydiae	3	0	204428	0.0000
phylum	Thermotogae	2	0	200918	0.0000
phylum	Deferribacteres	1	0	200930	0.0000
phylum	Verrucomicrobia	1	0	74201	0.0000
phylum	Crenarchaeota	1	0	28889	0.0000
phylum	Fibrobacteres	1	0	65842	0.0000
phylum	Gemmatimonadetes	1	0	142182	0.0000
phylum	Tenericutes	1	0	544448	0.0000
phylum	Thaumarchaeota	1	0	651137	0.0000
phylum	Nitrospirae	1	0	40117	0.0000
class	Deinococci	1040814	7940	188787	0.1586
class	Bacilli	455737	18549	91061	0.0695
class	Gammaproteobacteria	409022	15261	1236	0.0623
class	Bacteroidia	323537	10199	200643	0.0493
class	Actinobacteria	181545	47878	1760	0.0277
class	Clostridia	109547	432	186801	0.0167
class	Epsilonproteobacteria	95981	784	29547	0.0146
class	Alphaproteobacteria	82438	6238	28211	0.0126
class	Betaproteobacteria	53363	256	28216	0.0081
class	Methanobacteria	23993	0	183925	0.0037
class	Caudovirales - no_c_rank	126	0	0	0.0000
class	Deltaproteobacteria	26	0	28221	0.0000
class	Flavobacteriia	25	1	117743	0.0000
class	Fusobacteriia	14	0	203490	0.0000
class	Spirochaetia	12	0	203692	0.0000
class	Cytophagia	6	0	768503	0.0000
class	Negativicutes	6	0	909932	0.0000
class	Erysipelotrichia	5	0	526524	0.0000
class	Planctomycetia	5	0	203683	0.0000
class	Chitinophagia	4	0	1853228	0.0000
class	Coriobacteriia	3	0	84998	0.0000
class	Chloroflexia	3	0	32061	0.0000
class	Tissierellia	3	0	1737404	0.0000
class	Chlamydiia	3	0	204429	0.0000
class	Acidithiobacillia	2	0	1807140	0.0000
class	Thermotogae	2	0	188708	0.0000
class	Ktedonobacteria	2	0	388447	0.0000
class	Halobacteria	1	1	183963	0.0000
class	Anaerolineae	1	0	292625	0.0000
class	Fibrobacteria	1	0	204430	0.0000
class	Gemmatimonadetes	1	0	219685	0.0000
class	Mollicutes	1	0	31969	0.0000
class	Nitrospira	1	0	203693	0.0000
class	Deferribacteres	1	0	68337	0.0000
class	Thermomicrobia	1	0	189775	0.0000
class	Thermoleophilia	1	0	1497346	0.0000
class	Sphingobacteriia	1	0	117747	0.0000
class	Verrucomicrobiae	1	0	203494	0.0000
class	Thermoprotei	1	0	183924	0.0000
order	Deinococcales	1032832	1535	118964	0.1574
order	Pseudomonadales	385226	1880	72274	0.0587
order	Bacteroidales	313331	41276	171549	0.0477
order	Bacillales	267374	7170	1385	0.0407
order	Lactobacillales	169814	7372	186826	0.0259
order	Propionibacteriales	118005	43663	85009	0.0180
order	Clostridiales	109113	3980	186802	0.0166
order	Campylobacterales	95195	1346	213849	0.0145
order	Rhodobacterales	75813	1212	204455	0.0116
order	Neisseriales	52894	1014	206351	0.0081
order	Methanobacteriales	23993	126	2158	0.0037
order	Actinomycetales	15391	5	2037	0.0023
order	Enterobacterales	8038	1769	91347	0.0012
order	Rhizobiales	359	22	356	0.0001
order	Xanthomonadales	356	7	135614	0.0001
order	Burkholderiales	205	17	80840	0.0000
order	Micrococcales	132	9	85006	0.0000
order	Caudovirales	110	0	28883	0.0000
order	Corynebacteriales	92	1	85007	0.0000
order	Pasteurellales	49	0	135625	0.0000
order	Thermales	42	0	68933	0.0000
order	Flavobacteriales	24	2	200644	0.0000
order	Oceanospirillales	23	1	135619	0.0000
order	Vibrionales	21	1	135623	0.0000
order	Streptomycetales	19	0	85011	0.0000
order	alpha proteobacterium BAL199 - no_g_rank - no_f_rank - no_o_rank	16	0	0	0.0000
order	Streptosporangiales	15	0	85012	0.0000
order	Alteromonadales	15	2	135622	0.0000
order	Fusobacteriales	14	0	203491	0.0000
order	Desulfobacterales	13	0	213118	0.0000
order	Legionellales	10	0	118969	0.0000
order	Sphingomonadales	10	2	204457	0.0000
order	Spirochaetales	8	0	136	0.0000
order	Oscillatoriales	8	0	1150	0.0000
order	Rhodospirillales	8	0	204441	0.0000
order	Marinilabiliales	7	0	1970189	0.0000
order	Myxococcales	6	0	29	0.0000
order	Cytophagales	6	0	768507	0.0000
order	Chromatiales	5	0	135613	0.0000
order	Nitrosomonadales	5	0	32003	0.0000
order	Erysipelotrichales	5	0	526525	0.0000
order	Cellvibrionales	5	1	1706369	0.0000
order	Chitinophagales	4	0	1853229	0.0000
order	Micromonosporales	4	0	85008	0.0000
order	Planctomycetales	4	0	112	0.0000
order	Synechococcales	4	0	1890424	0.0000
order	Desulfuromonadales	4	2	69541	0.0000
order	Selenomonadales	3	0	909929	0.0000
order	Pseudonocardiales	3	0	85010	0.0000
order	Frankiales	3	0	85013	0.0000
order	Thiotrichales	3	0	72273	0.0000
order	Methylococcales	3	0	135618	0.0000
order	Desulfovibrionales	3	1	213115	0.0000
order	Chloroflexales	3	0	32064	0.0000
order	Tissierellales	3	0	1737405	0.0000
order	Veillonellales	3	0	1843489	0.0000
order	Rickettsiales	2	0	766	0.0000
order	Coriobacteriales	2	0	84999	0.0000
order	Thermogemmatisporales	2	0	768667	0.0000
order	Thermotogales	2	0	2419	0.0000
order	Aeromonadales	2	0	135624	0.0000
order	Parachlamydiales	2	0	1963360	0.0000
order	Acidithiobacillales	2	0	225057	0.0000
order	Kiloniellales	2	0	597358	0.0000
order	Caulobacterales	2	0	204458	0.0000
order	Anaerolineales	1	0	292629	0.0000
order	Fibrobacterales	1	0	218872	0.0000
order	Gemmatimonadales	1	0	219686	0.0000
order	Nitrospirales	1	0	189778	0.0000
order	Ferrovales	1	0	1442155	0.0000
order	Rhodocyclales	1	0	206389	0.0000
order	Sphaerobacterales	1	0	85001	0.0000
order	Bifidobacteriales	1	0	85004	0.0000
order	Eggerthellales	1	0	1643822	0.0000
order	Candidatus Brocadiales	1	0	1127829	0.0000
order	Nevskiales	1	0	1775403	0.0000
order	Thermoproteales	1	0	2266	0.0000
order	Cardiobacteriales	1	0	135615	0.0000
order	Sphingobacteriales	1	0	200666	0.0000
order	Brachyspirales	1	0	1643686	0.0000
order	Chlamydiales	1	0	51291	0.0000
order	Bacteroidetes Order II. Incertae sedis	1	0	1100069	0.0000
order	Halanaerobiales	1	0	53433	0.0000
order	Catenulisporales	1	0	414714	0.0000
order	Salinisphaerales	1	0	742030	0.0000
order	Verrucomicrobiales	1	0	48461	0.0000
order	Solirubrobacterales	1	1	588673	0.0000
order	Deferribacterales	1	0	191393	0.0000
order	Natranaerobiales	1	0	485256	0.0000
order	Mycoplasmatales	1	0	2085	0.0000
family	Deinococcaceae	1031296	3468	183710	0.1572
family	Moraxellaceae	366779	72774	468	0.0559
family	Bacteroidaceae	271891	79666	815	0.0414
family	Staphylococcaceae	183551	91943	90964	0.0280
family	Streptococcaceae	155939	18421	1300	0.0238
family	Clostridiaceae	105085	24688	31979	0.0160
family	Helicobacteraceae	93838	802	72293	0.0143
family	Rhodobacteraceae	74597	18790	31989	0.0114
family	Propionibacteriaceae	74338	72821	31957	0.0113
family	Listeriaceae	53971	9284	186820	0.0082
family	Neisseriaceae	51876	14890	481	0.0079
family	Methanobacteriaceae	23867	14707	2159	0.0036
family	Bacillaceae	22640	10602	186817	0.0035
family	Pseudomonadaceae	16567	11018	135621	0.0025
family	Actinomycetaceae	15385	169	2049	0.0023
family	Enterobacteriaceae	6178	2533	543	0.0009
family	Enterococcaceae	5628	2215	81852	0.0009
family	Lactobacillaceae	864	16	33958	0.0001
family	Xanthomonadaceae	347	140	32033	0.0001
family	Hyphomicrobiaceae	253	11	45401	0.0000
family	Alcaligenaceae	124	3	506	0.0000
family	Siphoviridae	106	27	10699	0.0000
family	Yersiniaceae	76	21	1903411	0.0000
family	Tannerellaceae	61	1	2005525	0.0000
family	Prevotellaceae	60	4	171552	0.0000
family	Pasteurellaceae	49	8	712	0.0000
family	Nocardiaceae	47	11	85025	0.0000
family	Thermaceae	42	8	188786	0.0000
family	Promicromonosporaceae	38	0	85017	0.0000
family	Bradyrhizobiaceae	36	3	41294	0.0000
family	alpha proteobacterium BAL199 - no_g_rank - no_f_rank	35	0	0	0.0000
family	Paenibacillaceae	34	0	186822	0.0000
family	Burkholderiaceae	30	13	119060	0.0000
family	Sanguibacteraceae	29	0	145360	0.0000
family	Mycobacteriaceae	29	0	1762	0.0000
family	Rhizobiaceae	28	8	82115	0.0000
family	Comamonadaceae	21	11	80864	0.0000
family	Flavobacteriaceae	21	8	49546	0.0000
family	Vibrionaceae	20	0	641	0.0000
family	Lachnospiraceae	20	2	186803	0.0000
family	Streptomycetaceae	19	3	2062	0.0000
family	Leptotrichiaceae	14	0	1129771	0.0000
family	Corynebacteriaceae	14	0	1653	0.0000
family	Cellulomonadaceae	14	0	85016	0.0000
family	Desulfobacteraceae	13	0	213119	0.0000
family	Odoribacteraceae	12	0	1853231	0.0000
family	Halomonadaceae	12	0	28256	0.0000
family	Campylobacteraceae	11	3	72294	0.0000
family	Micrococcaceae	10	2	1268	0.0000
family	Dermacoccaceae	10	0	145357	0.0000
family	Legionellaceae	10	0	444	0.0000
family	Phyllobacteriaceae	9	1	69277	0.0000
family	Microbacteriaceae	9	2	85023	0.0000
family	Porphyromonadaceae	9	0	171551	0.0000
family	Spirochaetaceae	8	0	137	0.0000
family	Rikenellaceae	8	0	171550	0.0000
family	Peptostreptococcaceae	8	0	186804	0.0000
family	Carnobacteriaceae	8	1	186828	0.0000
family	Thermomonosporaceae	7	7	2012	0.0000
family	Oxalobacteraceae	7	1	75682	0.0000
family	Oceanospirillaceae	6	0	135620	0.0000
family	Sphingomonadaceae	6	3	41297	0.0000
family	Intrasporangiaceae	6	2	85021	0.0000
family	Marinilabiliaceae	5	3	558415	0.0000
family	Alteromonadaceae	5	0	72275	0.0000
family	Microcoleaceae	5	0	1892252	0.0000
family	Acetobacteraceae	5	2	433	0.0000
family	Ruminococcaceae	5	1	541000	0.0000
family	Morganellaceae	5	1	1903414	0.0000
family	Erwiniaceae	5	1	1903409	0.0000
family	Erysipelotrichaceae	5	0	128827	0.0000
family	Streptosporangiaceae	5	1	2004	0.0000
family	Hymenobacteraceae	4	0	1853232	0.0000
family	Micromonosporaceae	4	1	28056	0.0000
family	Hyphomonadaceae	4	0	69657	0.0000
family	Nocardioidaceae	4	1	85015	0.0000
family	Ectothiorhodospiraceae	4	0	72276	0.0000
family	Barnesiellaceae	4	0	2005519	0.0000
family	Chromobacteriaceae	4	0	1499392	0.0000
family	Planococcaceae	4	1	186818	0.0000
family	Nitrosomonadaceae	4	0	206379	0.0000
family	Chitinophagaceae	4	1	563835	0.0000
family	Peptococcaceae	4	0	186807	0.0000
family	Brevibacteriaceae	3	0	85019	0.0000
family	Methylococcaceae	3	0	403	0.0000
family	Frankiaceae	3	0	74712	0.0000
family	Planctomycetaceae	3	1	126	0.0000
family	Pseudonocardiaceae	3	0	2070	0.0000
family	Veillonellaceae	3	1	31977	0.0000
family	Leptospiraceae	3	0	170	0.0000
family	Nocardiopsaceae	3	0	83676	0.0000
family	Chloroflexaceae	3	0	1106	0.0000
family	Eubacteriaceae	3	0	186806	0.0000
family	Pseudoalteromonadaceae	3	0	267888	0.0000
family	Peptoniphilaceae	3	1	1570339	0.0000
family	Thermogemmatisporaceae	2	0	768668	0.0000
family	Prolixibacteraceae	2	0	1471398	0.0000
family	Methylobacteriaceae	2	0	119045	0.0000
family	Myoviridae	2	1	10662	0.0000
family	Podoviridae	2	0	10744	0.0000
family	Dysgonamonadaceae	2	0	2005520	0.0000
family	Brucellaceae	2	0	118882	0.0000
family	Piscirickettsiaceae	2	0	135616	0.0000
family	Rhodanobacteraceae	2	0	1775411	0.0000
family	Kangiellaceae	2	0	1920240	0.0000
family	Succinivibrionaceae	2	1	83763	0.0000
family	Oscillatoriaceae	2	0	1892254	0.0000
family	Leptolyngbyaceae	2	0	1890438	0.0000
family	Acidithiobacillaceae	2	0	225058	0.0000
family	Aurantimonadaceae	2	0	255475	0.0000
family	Rhodospirillaceae	2	1	41295	0.0000
family	Fervidobacteriaceae	2	0	1643950	0.0000
family	Hafniaceae	2	1	1903412	0.0000
family	Sporolactobacillaceae	2	1	186821	0.0000
family	Clostridiales Family XVII. Incertae Sedis	2	0	539000	0.0000
