LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	4914	8	85003
	Coriobacterineae	90	0	255727
	Actinomycineae	13	0	85005
	Albidiferax	4	0	885497
	Nudivirus	3	0	483372
	Methanobacterium sp. AL-21	3	3	868132
	Clostridiales genomosp. BVAB3	3	0	699245
	Mobiluncus/Falcivibrio group	2	0	279916
root	root	805160	23516	1
superkingdom	Bacteria	733167	3588	2
superkingdom	Viruses	47000	0	10239
superkingdom	Archaea	1157	0	2157
superphylum	Bacteroidetes/Chlorobi group	1689	0	68336
superphylum	Chlamydiae/Verrucomicrobia group	28	0	51290
superphylum	Fibrobacteres/Acidobacteria group	1	0	131550
phylum	Proteobacteria	700768	1286	1224
phylum	Firmicutes	17763	101	1239
phylum	Actinobacteria	5009	0	201174
phylum	Tenericutes	3549	0	544448
phylum	Bacteroidetes	1680	11	976
phylum	Euryarchaeota	922	114	28890
phylum	Fusobacteria	353	0	32066
phylum	Crenarchaeota	235	0	28889
phylum	Spirochaetes	184	0	203691
phylum	Cyanobacteria	165	61	1117
phylum	Thermodesulfobacteria	51	0	200940
phylum	Chlamydiae	28	0	204428
phylum	Synergistetes	8	0	508458
phylum	Chlorobi	7	0	1090
phylum	Chloroflexi	3	0	200795
phylum	Candidatus Saccharibacteria	2	0	95818
phylum	Ignavibacteriae	2	0	1134404
phylum	Thermotogae	2	0	200918
phylum	Planctomycetes	2	0	203682
phylum	Acidobacteria	1	0	57723
phylum	Aquificae	1	0	200783
phylum	Deinococcus-Thermus	1	0	1297
subphylum	delta/epsilon subdivisions	427	0	68525
class	Betaproteobacteria	627942	161	28216
class	Gammaproteobacteria	70851	220	1236
class	Bacilli	17080	29	91061
class	Actinobacteria	5009	3	1760
class	Mollicutes	3549	1	31969
class	Bacteroidia	1588	0	200643
class	Methanococci	612	0	183939
class	Fusobacteriia	353	0	203490
class	Negativicutes	298	0	909932
class	Clostridia	284	11	186801
class	Alphaproteobacteria	262	9	28211
class	Epsilonproteobacteria	242	0	29547
class	Thermoprotei	235	0	183924
class	Deltaproteobacteria	185	1	28221
class	Spirochaetia	184	0	203692
class	Methanomicrobia	107	0	224756
class	Coriobacteridae	90	0	84998
class	Halobacteria	74	0	183963
class	Flavobacteriia	69	0	117743
class	Thermodesulfobacteria	51	0	67799
class	Chlamydiia	28	0	204429
class	Methanobacteria	15	0	183925
class	Synergistia	8	0	649775
class	Chlorobia	7	0	191410
class	Cytophagia	5	0	768503
class	Sphingobacteriia	4	0	117747
class	Rubrobacteridae	2	0	84995
class	Thermotogae	2	0	188708
class	Ignavibacteria	2	0	795747
class	Chloroflexi	2	0	32061
class	Acidobacteriia	1	0	204432
class	Deinococci	1	0	188787
class	Aquificae	1	0	187857
class	Planctomycetia	1	0	203683
class	Phycisphaerae	1	0	666505
class	Thermomicrobia	1	0	189775
subclass	Oscillatoriophycideae	78	0	1301283
subclass	Sphaerobacteridae	1	0	85000
order	Burkholderiales	622954	126	80840
order	Pseudomonadales	35363	1	72274
order	Enterobacteriales	15852	0	91347
order	Lactobacillales	13590	46	186826
order	Pasteurellales	13572	0	135625
order	Xanthomonadales	5562	0	135614
order	Actinomycetales	4802	144	2037
order	Neisseriales	4760	0	206351
order	Mycoplasmatales	3542	0	2085
order	Bacillales	3461	5	1385
order	Micrococcineae	2311	6	85006
order	Corynebacterineae	2203	37	85007
order	Bacteroidales	1588	57	171549
order	Herpesvirales	1472	0	548681
order	Methanococcales	612	0	2182
order	Fusobacteriales	353	1	203491
