LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		167878	227542	6630	527	2648	1.35540094592502	1
class	Betaproteobacteria	0.5783		130431	188145	5474	527	2072	1.44248683211813	0.578252911846739
class	Gammaproteobacteria	0.4217		37447	39397	1156	0	576	1.05207359735092	0.421747088153261
order	Burkholderiales	0.5783		130431	188145	5474	527	2072	1.44248683211813	0.578252911846739
order	Xanthomonadales	0.4217		37447	39397	1156	0	576	1.05207359735092	0.421747088153261
family	Comamonadaceae	0.5783		130431	188145	5474	527	2072	1.44248683211813	0.578252911846739
family	Xanthomonadaceae	0.4217		37447	39397	1156	0	576	1.05207359735092	0.421747088153261
genus	Alicycliphilus	0.4742		11302	24711	713	527	285	2.18642718102991	0.474237187659451
genus	Delftia	0.2976		119129	163434	4761	0	1787	1.37190776385263	0.297567504329676
genus	Stenotrophomonas	0.2282		37447	39397	1156	0	576	1.05207359735092	0.228195308010873
species	Alicycliphilus denitrificans	0.3660		11302	24711	713	527	285	2.18642718102991	0.366008958906883
species	Delftia acidovorans	0.2324		71895	99820	2895	0	940	1.38841365880798	0.232421112489571
species	Delftia sp. Cs1-4	0.2255		47234	63614	1866	0	847	1.34678409620189	0.225452303740116
species	Stenotrophomonas maltophilia	0.1761		37447	39397	1156	0	576	1.05207359735092	0.17611762486343
strain	Alicycliphilus denitrificans K601	0.3660		11302	24711	713	527	285	2.18642718102991	0.366008958906883
strain	Delftia acidovorans SPH-1	0.2324		71895	99820	2895	0	940	1.38841365880798	0.232421112489571
strain	Delftia sp. Cs1-4 chromosome	0.2255		47234	63614	1866	0	847	1.34678409620189	0.225452303740116
strain	Stenotrophomonas maltophilia R551-3	0.1761		37447	39397	1156	0	576	1.05207359735092	0.17611762486343
