elevation (m),date,transect,Tree number,Baiting tree no.,Termite/C,Detected,Attacked,Recruited,1st locate,1st attack,1st attack stop,2nd attack,2nd attack stop,3rd attack,3rd attack stop,1st recruit,max no.,T attacking,decapitated,patrol O,patrol  N,CBH (cm),DBH (cm),height (m),H: 0,H: 1-5%,H: 5-33%,H: 33+%,ant sample,field notes,species,lab notes
700,14.08.13,Y,700 - 0251,251,T,1,1,1,20,20,600,,,,,23,40,580,,2,NA,0,0,1.6,0,2,9,20,,,ANON009,ant ID from main data
700,14.08.13,Y,700 - 0251,251,C,1,1,1,5,5,600,,,,,7,14,595,510,3,NA,0,0,1.6,0,2,9,20,,,ANON009,ant ID from main data
700,14.08.13,Y,700 - 0740,740,T,1,1,1,66,66,600,,,,,148,27,534,565,3,3,0,0,1,0,1,13,13,,,ANON009,ant ID from main data
700,14.08.13,Y,700 - 0740,740,C,1,1,1,60,60,600,,,,,62,4,540,,0,1,0,0,1,0,1,13,13,,,ANON009,ant ID from main data
700,14.08.13,Y,700 - 0778,778,T,1,1,1,22,22,600,,,,,27,28,578,80,0,NA,0,0,0.5,0,2,7,14,,,ANON009,ant ID from main data
700,14.08.13,Y,700 - 0778,778,C,1,1,1,20,20,600,,,,,25,5,580,,0,NA,0,0,0.5,0,2,7,14,,,ANON009,ant ID from main data
700,14.08.13,Y-not m,,0799A,T,1,1,1,289,318,600,,,,,318,6,282,,1,5,0,0,1.01,4,23,14,10,Y,,ANON009,
700,14.08.13,Y-not m,,0799A,C,1,1,1,78,78,600,,,,,82,4,522,,0,4,0,0,1.01,4,23,14,10,Y,,ANON009,
700,14.08.13,N,,B0703,T,1,1,1,31,61,600,,,,,61,23,539,594,0,NA,2.9,0.92309867,2.18,7,19,24,13,Y,,ANON009,
700,14.08.13,N,,B0703,C,1,1,1,15,39,600,,,,,39,6,561,,0,NA,2.9,0.92309867,2.18,7,19,24,13,Y,,ANON009,
700,14.08.13,N,,B0702,T,1,1,1,101,101,600,,,,,130,26,499,565,2,NA,5.9,1.878028328,3.5,0,43,64,45,Y,,ANON009,Small compared to 801
700,14.08.13,N,,B0702,C,1,1,1,47,57,114,204,600,,,75,4,453,,0,NA,5.9,1.878028328,3.5,0,43,64,45,Y,,ANON009,
700,14.08.13,N,,B0700,T,1,1,1,75,75,600,,,,,87,42,525,,0,NA,8,2.546479089,4.8,5,33,43,56,Y,,ANON009,
700,14.08.13,N,,B0700,C,1,1,1,61,61,600,,,,,92,11,539,,0,NA,8,2.546479089,4.8,5,33,43,56,Y,,ANON009,
700,14.08.13,N,,B0704,T,1,1,1,226,263,600,,,,,263,26,337,,0,NA,9.1,2.896619964,4.7,0,71,52,36,Y,,ANON009,
700,14.08.13,N,,B0704,C,1,1,1,121,121,390,,,,,133,2,269,,1,NA,9.1,2.896619964,4.7,0,71,52,36,Y,,ANON009,
700,14.08.13,Y,700 - 0250,250,T,1,1,1,27,27,600,,,,,29,14,573,125,0,NA,10.3,3.278591828,4.3,5,4,30,8,,(Jimmy data),ANON009, 250 misread as 230 so changed
700,14.08.13,Y,700 - 0250,250,C,0,0,0,,,,,,,,,0,0,,0,NA,10.3,3.278591828,4.3,5,4,30,8,,,ANON009, 250 misread as 230 so changed
700,14.08.13,N,,B0701,T,1,1,1,95,230,304,319,600,,,245,16,355,590,1,NA,27.2,8.658028904,4.1,0,10,44,35,Y,,ANON009,Much bigger than B0700
700,14.08.13,N,,B0701,C,1,1,1,30,30,600,,,,,62,5,570,,0,NA,27.2,8.658028904,4.1,0,10,44,35,Y,,ANON009,
800,15.08.13,N,,B0805,T,1,1,1,190,190,600,,,,,203,10,410,,1,4,2,0.636619772,1.98,1,14,17,8,Y,,ANON012,
800,15.08.13,N,,B0805,C,1,1,1,43,43,600,,,,,46,5,557,,2,10,2,0.636619772,1.98,1,14,17,8,Y,,ANON012,
800,15.08.13,N,,B0803,T,1,1,0,270,360,600,,,,,,1,240,,1,NA,4.5,1.432394488,2.7,0,12,12,5,Y,,ANON001,
800,15.08.13,N,,B0803,C,0,0,0,,,,,,,,,0,0,,1,NA,4.5,1.432394488,2.7,0,12,12,5,Y,,ANON001,
800,15.08.13,N,,B0800,T,1,1,1,340,340,600,,,,,510,5,260,,2,NA,6.1,1.941690306,3.3,1,19,16,25,Y,,ANON001,
800,15.08.13,N,,B0800,C,1,1,1,134,134,510,570,600,,,153,4,406,,0,NA,6.1,1.941690306,3.3,1,19,16,25,Y,,ANON001,
800,15.08.13,Y,800 - 0329,329,T,1,1,1,100,100,600,,,,,115,19,500,,0,NA,6.5,2.06901426,3,1,3,24,4,,,ANON012,
800,15.08.13,Y,800 - 0329,329,C,1,1,1,110,110,600,,,,,210,3,490,,1,NA,6.5,2.06901426,3,1,3,24,4,,,ANON012,
800,15.08.13,N,,B0804,T,0,0,0,,,,,,,,,0,0,,0,0,6.5,2.06901426,2.55,5,40,47,32,Y,,ANON012,Much bigger than B0805
800,15.08.13,N,,B0804,C,0,0,0,,,,,,,,,0,0,,0,0,6.5,2.06901426,2.55,5,40,47,32,Y,,ANON012,
800,15.08.13,N,,B0806,C,0,0,0,,,,,,,,,0,0,,1,NA,8.9,2.832957987,4.3,0,4,21,13,Y,,ANON012,
800,15.08.13,N,,B0806,T,0,0,0,,,,,,,,,0,0,,0,NA,8.9,2.832957987,4.3,0,4,21,13,Y,few ants,ANON012,
800,15.08.13,N,,B0807,T,1,1,1,140,180,600,,,,,180,23,420,500,0,NA,8.9,2.832957987,3.5,3,28,16,11,Y,,ANON012,
800,15.08.13,N,,B0807,C,1,1,1,60,60,600,,,,,80,4,540,,1,NA,8.9,2.832957987,3.5,3,28,16,11,Y,,ANON012,
800,15.08.13,N,,B0802,T,1,1,1,30,30,600,,,,,48,24,570,390,1,NA,9,2.864788976,2.4,0,47,39,21,Y,,ANON012,
800,15.08.13,N,,B0802,C,1,1,1,30,30,600,,,,,58,5,570,,0,NA,9,2.864788976,2.4,0,47,39,21,Y,,ANON012,
800,15.08.13,N,,B0801,T,1,1,1,5,5,600,,,,,10,32,595,375,3,NA,12.3,3.9152116,4.8,1,65,59,38,Y,,ANON009,
