return;size;volatility
25,45035604;7,090076836;0,023539945
26,80367343;7,313220387;0,011436965
18,45057663;6,620073207;0,011636203
24,77147358;7,13089883;0,01423815
26,27805413;6,396929655;0,00604318
24,72295003;6,214608098;0,019121717
20,45442737;6,214608098;0,009034582
21,90256298;7,313220387;0,015671728
21,49443532;6,214608098;0,022405188
22,68449183;6,214608098;0,010774566
20,91619093;6,620073207;0,021819106
17,18998543;7,313220387;0,016655242
28,04003324;7,467371067;0,004842449
30,1995115;6,907755279;0,010376973
19,19890447;6,214608098;0,008853894
17,95657627;7,13089883;0,009304472
22,32527885;6,620073207;0,012422745
24,76914327;6,620073207;0,012531881
16,73580962;6,396929655;0,023380045
16,9726449;6,907755279;0,010482281
25,10507047;6,907755279;0,009144061
24,57583678;6,907755279;0,011121572
26,56388853;6,309918278;0,039109703
27,22520619;6,620073207;0,026301009
13,83459852;7,313220387;0,017606366
24,03704446;6,907755279;0,011417079
26,24008761;6,396929655;0,008508626
22,40953989;6,214608098;0,015446413
23,1897685;7,13089883;0,015713977
22,77436136;6,907755279;0,011120821
19,77742422;6,396929655;0,029969037
23,00423274;6,620073207;0,011716328
16,66441248;6,907755279;0,013225807
31,58164122;6,907755279;0,010304777
24,11308297;6,620073207;0,015335997
24,4429913;6,907755279;0,013102505
31,35820448;6,214608098;0,006829371
21,95515839;6,620073207;0,004910592
21,00234197;7,13089883;0,028269863
21,64057393;6,620073207;0,055435193
27,33888229;7,313220387;0,013149895
24,29232611;6,745236349;0,012742308
19,81498825;6,620073207;0,014598164
20,46515047;6,263398263;0,038524213
17,58831589;7,313220387;0,013067633
24,26708568;6,907755279;0,01177067
26,89702103;6,620073207;0,012311922
22,68600024;6,309918278;0,014825004
23,4565188;7,13089883;0,017867878
31,75193327;7,090076836;0,018133082
20,84327732;6,620073207;0,035594206
22,56678597;7,13089883;0,018339291
23,31493084;6,214608098;0,018886382
23,46702974;6,214608098;0,016472068
22,37429005;6,620073207;0,015804513
22,16075184;6,214608098;0,01046092
23,76606627;6,309918278;0,026928713
25,05749067;6,214608098;0,010768373
19,32758693;6,551080335;0,014898472
23,80887672;6,907755279;0,018118616
23,41831257;6,620073207;0,015297831
24,98984213;6,214608098;0,048674405
24,54197887;6,907755279;0,009250226
21,61337681;6,396929655;0,013206514
23,7513662;6,214608098;0,019435823
18,16181687;6,551080335;0,020039109
18,6619568;7,625595072;0,014791734
30,61233699;6,907755279;0,022194696
15,07169243;6,745236349;0,010301712
16,97989743;7,313220387;0,029648656
28,46235684;6,684611728;0,022858954
19,6286256;6,214608098;0,024498404
17,55745621;6,396929655;0,018825698
25,74313625;6,961296046;0,027496626
18,11067449;6,214608098;0,016584914
19,94826692;6,476972363;0,041315438
15,58017245;6,620073207;0,032312107
24,86868009;7,313220387;0,010565761
28,97546188;6,214608098;0,017239454
28,44686203;6,214608098;0,015284473
25,21026078;6,396929655;0,013576686
24,41691472;6,214608098;0,017937964
26,5450248;6,907755279;0,024686532
19,00425818;6,214608098;0,016175131
30,5076384;7,13089883;0,00742438
18,52935471;7,13089883;0,012604691
24,77560438;6,214608098;0,020670608
27,88415986;6,214608098;0,019689992
22,3991584;6,907755279;0,102741343
28,88930348;6,214608098;0,023778443
31,18458946;6,214608098;0,012956166
19,75088976;6,214608098;0,021806809
28,0603222;6,551080335;0,017676836
32,30687365;6,652863029;0,015571635
17,49219771;6,726772825;0,016823796
23,47534664;6,214608098;0,0356723
31,08764911;6,620073207;0,020473089
18,43589755;6,907755279;0,031232364
28,85303918;7,13089883;0,018422807
17,17802753;6,907755279;0,048467933
28,25050865;6,620073207;0,017698804
14,0372308;6,476972363;0,053315504
25,52347037;6,214608098;0,017787394
23,89012029;7,13089883;0,015247678
16,28734117;6,620073207;0,024577861
30,32375619;6,214608098;0,024944077
32,1894884;6,214608098;0,024393225
22,08544285;7,13089883;0,022709905
17,90291541;7,60090246;0,013675441
22,31148669;6,907755279;0,017850183
15,8977634;6,620073207;0,020846264
30,96067625;6,309918278;0,013783169
19,16253285;6,214608098;0,015447152
21,90542775;6,907755279;0,033924716
22,79863881;6,214608098;0,033770665
18,40296827;6,214608098;0,03562392
27,17155393;7,13089883;0,018734208
28,37910911;6,476972363;0,020749211
28,15872525;6,214608098;0,051742636
24,12706281;7,13089883;0,019830695
20,06208385;7,313220387;0,077072223
26,30071198;6,620073207;0,017466149
26,7543406;6,620073207;0,034959291
28,87609524;6,620073207;0,022554003
24,84071089;6,214608098;0,015032884
23,64484032;7,13089883;0,025121667
32,79582948;6,214608098;0,015929661
23,80072657;6,396929655;0,026209143
22,49758791;6,620073207;0,023943001
24,10506822;7,13089883;0,013181363
17,12602023;6,396929655;0,027541339
20,15727547;6,907755279;0,025884704
23,25213162;6,620073207;0,040707563
24,25961318;6,907755279;0,017605229
16,92444066;7,60090246;0,017950805
17,49552406;7,13089883;0,015009131
16,0011966;7,13089883;0,021746494
16,42290192;6,620073207;0,032809791
30,02106996;6,620073207;0,02329107
22,51355806;6,214608098;0,030341535
26,18622804;6,214608098;0,016937111
28,20014139;7,13089883;0,02848304
17,42325812;6,620073207;0,026863067
22,65605317;7,170119543;0,018369664
24,19950027;6,620073207;0,021391832
23,6805379;6,620073207;0,01025883
14,79619714;6,476972363;0,032237263
30,77563479;6,620073207;0,02038672
26,1830781;6,214608098;0,033326043
24,09234128;7,313220387;0,020793523
20,81574751;6,476972363;0,026004952
18,67027926;6,214608098;0,07784613
8,765884706;6,620073207;0,091553417
26,58283416;6,907755279;0,023696176
14,85959115;6,620073207;0,072233328
24,73549759;7,13089883;0,024772337
23,24778756;6,620073207;0,025505468
27,83070103;6,907755279;0,018135525
24,51287215;6,620073207;0,025778573
24,25425499;7,13089883;0,020531973
21,64077163;7,313220387;0,033214754
26,15305059;6,551080335;0,023381618
21,83516325;6,802394763;0,02377101
31,03937571;6,214608098;0,038804796
24,92173211;6,214608098;0,016423014
22,36620813;6,396929655;0,026352499
23,0761942;6,214608098;0,032565254
30,15266404;7,13089883;0,023017571
28,74421655;6,620073207;0,012409599
28,33542012;6,907755279;0,053189947
18,68835753;6,620073207;0,013451563
25,21980508;7,13089883;0,029872303
24,74137991;6,620073207;0,1080689
29,0497823;6,907755279;0,02371047
24,19907952;6,907755279;0,017905397
29,18824332;7,313220387;0,0133105
28,64168083;6,214608098;0,028992028
31,09945302;6,476972363;0,025673441
30,8086332;6,214608098;0,028183645
33,26099741;7,13089883;0,016280838
22,61373292;7,313220387;0,040075316
18,57450177;6,907755279;0,0226205
25,39284677;6,684611728;0,034497192
23,86404022;7,244227516;0,029895965
12,0426046;6,214608098;0,136172895
25,43032549;6,907755279;0,021757145
32,21037512;6,214608098;0,018762096
33,07865343;6,214608098;0,060208825
30,9829831;6,214608098;0,017577206
16,01354887;7,003065459;0,024290288
15,21220877;7,13089883;0,039120681
18,84663265;6,214608098;0,028172681
23,78762973;6,214608098;0,046234773
25,33246873;6,214608098;0,027590934
27,88740511;6,214608098;0,022992132
24,18558355;6,214608098;0,06287639
23,73659217;6,620073207;0,066791824
11,36793828;6,214608098;0,071251364
17,46895013;6,396929655;0,024885735
17,82999464;6,620073207;0,031542255
27,10330025;7,13089883;0,048524992
17,7690724;6,907755279;0,054161885
15,31569531;7,13089883;0,092648659
16,29102739;6,620073207;0,040423005
17,10809053;7,13089883;0,025246168
22,10821822;6,214608098;0,062982174
19,69051523;6,396929655;0,019204381
18,53150927;6,214608098;0,034699452
18,55027854;7,313220387;0,054770766
27,83433268;6,620073207;0,034573644
25,478103;6,214608098;0,034740297
30,11863135;6,907755279;0,023841297
20,97868892;6,620073207;0,114142249
30,99737713;6,214608098;0,024744966
28,36836308;6,214608098;0,037101661
30,61239095;6,214608098;0,028886806
15,82918467;7,13089883;0,040134295
30,90324256;6,214608098;0,0235393
29,82795158;6,214608098;0,027715653
19,99515525;6,396929655;0,050743824
27,98478033;6,907755279;0,049588383
18,31709246;6,620073207;0,045448609
16,0155822;6,396929655;0,051157498
29,09835812;6,396929655;0,027284248
29,62221385;6,214608098;0,023038126
18,09215749;6,684611728;0,09407025
