LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.5119		200556	242981	7544	14	1366	1.21153692734199	0.511882556307923
phylum	Actinobacteria	0.4881		54698	63192	1943	0	379	1.15528904164686	0.488117443692077
class	Bacilli	0.5119		200556	242981	7544	14	1366	1.21153692734199	0.511882556307923
class	Actinobacteria	0.4881		54698	63192	1943	0	379	1.15528904164686	0.488117443692077
order	Bacillales	0.5119		200556	242981	7544	14	1366	1.21153692734199	0.511882556307923
order	Actinomycetales	0.4881		54698	63192	1943	0	379	1.15528904164686	0.488117443692077
family	Bacillaceae	0.3461		200556	242981	7544	14	1366	1.21153692734199	0.346130134952162
family	Propionibacteriaceae	0.3334		40515	47284	1452	0	232	1.16707392323831	0.333427273600218
family	Micrococcaceae	0.3204		14183	15908	491	0	147	1.12162448001128	0.32044259144762
genus	Bacillus	0.3461		200556	242981	7544	14	1366	1.21153692734199	0.346130134952162
genus	Propionibacterium	0.3334		40515	47284	1452	0	232	1.16707392323831	0.333427273600218
genus	Micrococcus	0.3204		14183	15908	491	0	147	1.12162448001128	0.32044259144762
