LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
phylum	dsDNA viruses, no RNA stage	0.6517		6929	145362	4321	0	874	20.978784817434	0.704844142904956	3.48341174911206
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.209870845018364	1.40884668249406
phylum	ssDNA viruses	0.0847		1237	3140	94	0	33	2.53839935327405	0.0852850120766807	0.452462902686343
class	Unassigned class - Caudovirales	0.6517		6929	145362	4321	0	874	20.978784817434	0.602635186631759	3.48341174911206
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.179437620542533	1.40884668249406
class	Unassigned class - Unassigned order - Inoviridae	0.0467		327	2111	62	0	28	6.45565749235474	0.185444790610697	0.249704281996688
class	Unassigned class - Unassigned order - Microviridae	0.0379		910	1029	32	0	5	1.13076923076923	0.0324824022150114	0.202758620689655
order	Caudovirales	0.6517		6929	145362	4321	0	874	20.978784817434	0.602635186631759	3.48341174911206
order	Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.179437620542533	1.40884668249406
order	Unassigned order - Inoviridae	0.0467		327	2111	62	0	28	6.45565749235474	0.185444790610697	0.249704281996688
order	Unassigned order - Microviridae	0.0379		910	1029	32	0	5	1.13076923076923	0.0324824022150114	0.202758620689655
family	Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.0541093067962342	1.40884668249406
family	Podoviridae	0.2313		3280	26960	816	0	147	8.21951219512195	0.0711997829961546	1.23630027055533
family	Myoviridae	0.2190		1205	106830	3153	0	605	88.655601659751	0.767960366712996	1.17049600631101
family	Siphoviridae	0.2014		2444	11572	352	0	122	4.73486088379705	0.041014729273521	1.07661547224572
family	Inoviridae	0.0467		327	2111	62	0	28	6.45565749235474	0.0559207653254582	0.249704281996688
family	Microviridae	0.0379		910	1029	32	0	5	1.13076923076923	0.00979504889563624	0.202758620689655
genus	Unassigned genus - Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.0541093067962342	1.40884668249406
genus	Epsilon15likevirus	0.2313		3280	26960	816	0	147	8.21951219512195	0.0711997829961546	1.23630027055533
genus	Punalikevirus	0.2190		1205	106830	3153	0	605	88.655601659751	0.767960366712996	1.17049600631101
genus	Lambdalikevirus	0.2014		2444	11572	352	0	122	4.73486088379705	0.041014729273521	1.07661547224572
genus	Inovirus	0.0467		327	2111	62	0	28	6.45565749235474	0.0559207653254582	0.249704281996688
genus	Microvirus	0.0379		910	1029	32	0	5	1.13076923076923	0.00979504889563624	0.202758620689655
species	Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.050668113615253	1.40884668249406
species	Escherichia phage TL-2011b	0.2313		3280	26960	816	0	147	8.21951219512195	0.0666716856642781	1.23630027055533
species	Enterobacteria phage P1	0.2190		1205	106830	3153	0	605	88.655601659751	0.719120340224603	1.17049600631101
species	Stx2-converting phage 1717	0.1801		1960	9699	294	0	86	4.9484693877551	0.0401389751250093	0.962584358872568
species	Enterobacteria phage If1	0.0467		327	2111	62	0	28	6.45565749235474	0.0523643686959857	0.249704281996688
species	Enterobacteria phage phiX174 sensu lato	0.0379		910	1029	32	0	5	1.13076923076923	0.00917211251994074	0.202758620689655
species	Enterobacteria phage mEp237	0.0136		338	1337	41	0	22	3.95562130177515	0.0320855950789136	0.0726986025773476
species	Enterobacteria phage mEp460	0.0077		146	536	17	0	14	3.67123287671233	0.0297788090760167	0.0413325107958051
strain	Enterobacteria phage YYZ-2008	0.2636		1805	11275	343	0	78	6.24653739612188	0.0506681136152529	1.40884668249406
strain	Escherichia phage TL-2011b	0.2313		3280	26960	816	0	147	8.21951219512195	0.0666716856642781	1.23630027055533
strain	Enterobacteria phage P1	0.2190		1205	106830	3153	0	605	88.655601659751	0.719120340224603	1.17049600631101
strain	Stx2-converting phage 1717	0.1801		1960	9699	294	0	86	4.9484693877551	0.0401389751250093	0.962584358872568
strain	Enterobacteria phage If1	0.0467		327	2111	62	0	28	6.45565749235474	0.0523643686959857	0.249704281996688
strain	Enterobacteria phage phiX174 sensu lato	0.0379		910	1029	32	0	5	1.13076923076923	0.00917211251994074	0.202758620689655
strain	Enterobacteria phage mEp237	0.0136		338	1337	41	0	22	3.95562130177515	0.0320855950789136	0.0726986025773476
strain	Enterobacteria phage mEp460	0.0077		146	536	17	0	14	3.67123287671233	0.0297788090760167	0.0413325107958051
