LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
superkingdom	Bacteria	289454	238862	2	0.8742
superkingdom	Viruses	38	1	10239	0.0001
phylum	Proteobacteria	50379	7385	1224	0.1521
phylum	Firmicutes	170	26	1239	0.0005
phylum	Caudovirales - no_c_rank - no_p_rank	37	0	0	0.0001
phylum	Actinobacteria	35	0	201174	0.0001
phylum	Fusobacteria	8	0	32066	0.0000
class	Gammaproteobacteria	42981	2309	1236	0.1298
class	Bacilli	144	0	91061	0.0004
class	Caudovirales - no_c_rank	37	0	0	0.0001
class	Actinobacteria	35	0	1760	0.0001
class	Betaproteobacteria	11	0	28216	0.0000
class	Fusobacteriia	8	0	203490	0.0000
class	Alphaproteobacteria	2	0	28211	0.0000
order	Enterobacterales	40537	8750	91347	0.1224
order	Legionellales	118	0	118969	0.0004
order	Bacillales	113	0	1385	0.0003
order	Corynebacteriales	35	0	85007	0.0001
order	Caudovirales	32	1	28883	0.0001
order	Lactobacillales	31	2	186826	0.0001
order	Burkholderiales	11	0	80840	0.0000
order	Fusobacteriales	8	0	203491	0.0000
order	Pseudomonadales	6	0	72274	0.0000
order	Enterobacteria phage YYZ-2008 - no_g_rank - no_f_rank - no_o_rank	5	0	0	0.0000
order	Aeromonadales	4	0	135624	0.0000
order	Vibrionales	4	0	135623	0.0000
order	Sphingomonadales	2	2	204457	0.0000
order	Oceanospirillales	1	0	135619	0.0000
order	Xanthomonadales	1	0	135614	0.0000
order	Alteromonadales	1	0	135622	0.0000
family	Enterobacteriaceae	31718	12910	543	0.0958
family	Legionellaceae	118	1	444	0.0004
family	Bacillaceae	73	0	186817	0.0002
family	Paenibacillaceae	36	0	186822	0.0001
family	Mycobacteriaceae	35	0	1762	0.0001
family	Enterococcaceae	27	3	81852	0.0001
family	Morganellaceae	25	0	1903414	0.0001
family	Erwiniaceae	23	5	1903409	0.0001
family	Siphoviridae	22	0	10699	0.0001
family	Yersiniaceae	12	0	1903411	0.0000
family	Leptotrichiaceae	8	0	1129771	0.0000
family	Comamonadaceae	7	3	80864	0.0000
family	Enterobacteria phage YYZ-2008 - no_g_rank - no_f_rank	6	0	0	0.0000
family	Podoviridae	6	2	10744	0.0000
family	Aeromonadaceae	4	1	84642	0.0000
family	Staphylococcaceae	4	0	90964	0.0000
family	Moraxellaceae	4	0	468	0.0000
family	Hafniaceae	4	0	1903412	0.0000
family	Pectobacteriaceae	4	0	1903410	0.0000
family	Vibrionaceae	4	0	641	0.0000
family	Myoviridae	3	0	10662	0.0000
family	Streptococcaceae	2	0	1300	0.0000
family	Pseudomonadaceae	2	1	135621	0.0000
family	Burkholderiaceae	2	0	119060	0.0000
