LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
phylum	dsDNA viruses, no RNA stage	0.7013		10147	169458	5066	0	1126	16.7003055090174	0.657562235469869	4.37620853936064
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2258		1805	11275	343	0	78	6.24653739612188	0.24595281157714	1.40884668249406
phylum	ssDNA viruses	0.0729		1312	3215	96	0	33	2.45045731707317	0.0964849529529914	0.454680145346112
class	Unassigned class - Caudovirales	0.7013		10147	169458	5066	0	1126	16.7003055090174	0.547132801039145	4.37620853936064
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2258		1805	11275	343	0	78	6.24653739612188	0.204648082664747	1.40884668249406
class	Unassigned class - Unassigned order - Inoviridae	0.0400		327	2111	62	0	28	6.45565749235474	0.211499242599736	0.249704281996688
class	Unassigned class - Unassigned order - Microviridae	0.0329		985	1104	34	0	5	1.12081218274112	0.0367198736963719	0.204975863349424
order	Caudovirales	0.7013		10147	169458	5066	0	1126	16.7003055090174	0.547132801039145	4.37620853936064
order	Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2258		1805	11275	343	0	78	6.24653739612188	0.204648082664747	1.40884668249406
order	Unassigned order - Inoviridae	0.0400		327	2111	62	0	28	6.45565749235474	0.211499242599736	0.249704281996688
order	Unassigned order - Microviridae	0.0329		985	1104	34	0	5	1.12081218274112	0.0367198736963719	0.204975863349424
family	Siphoviridae	0.3107		5410	34933	1074	0	361	6.45711645101664	0.0631033852945522	1.93897369869755
family	Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.2258		1805	11275	343	0	78	6.24653739612188	0.0610454618643663	1.40884668249406
family	Podoviridae	0.1981		3280	26960	816	0	147	8.21951219512195	0.0803267292632438	1.23630027055533
family	Myoviridae	0.1925		1457	107565	3176	0	618	73.8263555250515	0.721481948317106	1.20093457010776
family	Inoviridae	0.0400		327	2111	62	0	28	6.45565749235474	0.063089127346555	0.249704281996688
family	Microviridae	0.0329		985	1104	34	0	5	1.12081218274112	0.010953347914177	0.204975863349424
genus	Lambdalikevirus	0.3107		5410	34933	1074	0	361	6.45711645101664	0.053777080512212	1.93897369869755
genus	Unassigned genus - Enterobacteria phage YYZ-2008	0.2258		1805	11275	343	0	78	6.24653739612188	0.0520233059171329	1.40884668249406
genus	Epsilon15likevirus	0.1981		3280	26960	816	0	147	8.21951219512195	0.0684549167482628	1.23630027055533
genus	Punalikevirus	0.1876		1205	106830	3153	0	605	88.655601659751	0.738354258356978	1.17049600631101
genus	Inovirus	0.0400		327	2111	62	0	28	6.45565749235474	0.0537649298040717	0.249704281996688
genus	Microvirus	0.0329		985	1104	34	0	5	1.12081218274112	0.00933450828207495	0.204975863349424
genus	P2likevirus	0.0049		252	735	23	0	13	2.91666666666667	0.0242910003792673	0.0304385637967449
