LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	36092	27	85003
	Coriobacterineae	488	0	255727
	Methanobacterium sp. AL-21	4	4	868132
	Actinomycineae	4	0	85005
	Clostridiales genomosp. BVAB3	2	0	699245
	butyrate-producing bacterium SSC/2	2	2	245018
	Mobiluncus/Falcivibrio group	1	0	279916
root	root	857502	79597	1
superkingdom	Bacteria	651599	16380	2
superkingdom	Viruses	125260	0	10239
superkingdom	Archaea	706	0	2157
superphylum	Bacteroidetes/Chlorobi group	13608	5	68336
superphylum	Chlamydiae/Verrucomicrobia group	36	1	51290
superphylum	Fibrobacteres/Acidobacteria group	1	0	131550
phylum	Proteobacteria	536709	10885	1224
phylum	Actinobacteria	36743	0	201174
phylum	Firmicutes	25297	729	1239
phylum	Bacteroidetes	13560	1448	976
phylum	Tenericutes	12337	0	544448
phylum	Fusobacteria	8551	0	32066
phylum	Spirochaetes	1299	0	203691
phylum	Euryarchaeota	615	310	28890
phylum	Candidatus Saccharibacteria	178	60	95818
phylum	Cyanobacteria	165	62	1117
phylum	Thermodesulfobacteria	93	0	200940
phylum	Crenarchaeota	91	0	28889
phylum	Chloroflexi	76	0	200795
phylum	Ignavibacteriae	41	0	1134404
phylum	Chlamydiae	32	0	204428
phylum	Deinococcus-Thermus	31	0	1297
phylum	Elusimicrobia	20	0	74152
phylum	Synergistetes	20	0	508458
phylum	Thermotogae	14	0	200918
phylum	Deferribacteres	11	0	200930
phylum	Planctomycetes	10	0	203682
phylum	Dictyoglomi	6	0	68297
phylum	Chrysiogenetes	6	0	200938
phylum	Aquificae	4	0	200783
phylum	Verrucomicrobia	3	1	74201
phylum	Armatimonadetes	2	0	67819
phylum	Chlorobi	2	0	1090
phylum	Fibrobacteres	1	0	65842
phylum	Caldiserica	1	0	67814
subphylum	delta/epsilon subdivisions	242	0	68525
class	Betaproteobacteria	274479	3125	28216
class	Gammaproteobacteria	250627	16193	1236
class	Actinobacteria	36743	163	1760
class	Bacilli	21239	907	91061
class	Mollicutes	12337	1	31969
class	Bacteroidia	10700	0	200643
class	Fusobacteriia	8551	0	203490
class	Clostridia	1698	175	186801
class	Negativicutes	1597	0	909932
class	Spirochaetia	1299	0	203692
class	Flavobacteriia	1241	0	117743
class	Coriobacteridae	488	0	84998
class	Alphaproteobacteria	476	14	28211
class	Halobacteria	274	0	183963
class	Cytophagia	162	0	768503
class	Deltaproteobacteria	129	3	28221
class	Epsilonproteobacteria	113	3	29547
class	Thermodesulfobacteria	93	0	67799
class	Thermoprotei	91	0	183924
class	Dehalococcoidia	60	0	301297
class	Ignavibacteria	41	0	795747
class	Erysipelotrichia	34	0	526524
class	Chlamydiia	32	0	204429
class	Deinococci	31	0	188787
class	Synergistia	20	0	649775
class	Thermotogae	14	0	188708
class	Chloroflexi	14	0	32061
class	Methanobacteria	12	0	183925
class	Deferribacteres	11	0	68337
class	Methanococci	10	0	183939
class	Methanomicrobia	9	0	224756
class	Planctomycetia	9	0	203683
class	Sphingobacteriia	7	0	117747
class	Chrysiogenetes	6	0	118001
class	Dictyoglomia	6	0	203486
class	Elusimicrobia	4	0	641853
class	Aquificae	4	0	187857
class	Opitutae	2	0	414999
class	Chlorobia	2	0	191410
class	Chthonomonadetes	2	0	1077257
class	Thermomicrobia	2	0	189775
class	Caldisericia	1	0	693071
class	Phycisphaerae	1	0	666505
class	Fibrobacteria	1	0	204430
subclass	Oscillatoriophycideae	94	4	1301283
subclass	Sphaerobacteridae	2	0	85000
order	Burkholderiales	256069	272	80840
order	Pseudomonadales	159824	74	72274
order	Pasteurellales	55697	0	135625
order	Actinomycetales	36029	4173	2037
order	Corynebacterineae	26382	1504	85007
order	Nidovirales	23407	0	76804
order	Enterobacteriales	15376	0	91347
order	Neisseriales	14944	0	206351
order	Mononegavirales	14839	0	11157
order	Lactobacillales	13145	941	186826
order	Mycoplasmatales	12326	0	2085
order	Bacteroidales	10700	782	171549
order	Fusobacteriales	8551	75	203491
order	Bacillales	7187	307	1385
order	Micrococcineae	4975	73	85006
order	Xanthomonadales	2135	0	135614
order	Selenomonadales	1597	19	909929
order	Spirochaetales	1299	0	136
order	Clostridiales	1262	275	186802
order	Flavobacteriales	1241	121	200644
order	Oceanospirillales	863	11	135619
order	Coriobacteriales	488	0	84999
order	Propionibacterineae	325	0	85009
order	Methylophilales	303	0	206350
order	Caudovirales	284	0	28883
order	Halobacteriales	274	0	2235
order	Rhizobiales	263	0	356
order	Thermoanaerobacterales	257	1	68295
order	Cytophagales	162	2	768507
order	Vibrionales	158	0	135623
order	Herpesvirales	155	0	548681
order	Alteromonadales	144	10	135622
order	Rickettsiales	116	0	766
order	Campylobacterales	107	0	213849
order	Thermodesulfobacteriales	93	0	188710
order	Picornavirales	88	0	464095
order	Thiotrichales	83	0	72273
order	Sulfolobales	78	0	2281
order	Streptomycineae	64	0	85011
order	Frankineae	61	0	85013
order	Dehalococcoidales	60	0	1202465
order	Magnetococcales	49	0	1191478
order	Oscillatoriales	46	0	1150
order	Chroococcales	44	24	1118
order	Desulfobacterales	44	0	213118
order	Aeromonadales	41	0	135624
order	Ignavibacteriales	41	41	795748
order	Myxococcales	39	0	29
order	Bifidobacteriales	36	0	85004
order	Chromatiales	36	1	135613
order	Erysipelotrichales	34	0	526525
order	Chlamydiales	32	0	51291
order	Desulfuromonadales	28	14	69541
order	Deinococcales	26	0	118964
order	Synergistales	20	0	649776
order	Legionellales	18	0	118969
order	Micromonosporineae	17	0	85008
order	Streptosporangineae	16	1	85012
order	Thermotogales	14	0	2419
order	Chloroflexales	14	0	32064
order	Desulfovibrionales	13	0	213115
order	Desulfurococcales	13	0	114380
order	Methanobacteriales	12	0	2158
order	Deferribacterales	11	0	191393
order	Acidithiobacillales	11	0	225057
order	Rhodocyclales	10	0	206389
order	Methanococcales	10	0	2182
order	Rhodobacterales	10	0	204455
order	Methylococcales	9	0	135618
order	Planctomycetales	9	0	112
order	Rhodospirillales	7	0	204441
order	Sphingomonadales	7	2	204457
order	Hydrogenophilales	7	0	119069
order	Methanosarcinales	7	0	94695
order	Sphingobacteriales	7	0	200666
order	Nostocales	7	0	1161
order	Acholeplasmatales	7	0	186329
order	Dictyoglomales	6	0	203487
order	Chrysiogenales	6	0	189769
order	Kineosporiineae	6	0	622452
order	Caulobacterales	5	0	204458
order	Thermales	5	0	68933
order	Aquificales	4	0	32069
order	Elusimicrobiales	4	0	641854
order	Glycomycineae	4	0	85014
order	Nautiliales	3	0	235899
order	Entomoplasmatales	3	0	186328
order	Parvularculales	3	0	255473
order	Methanomicrobiales	2	0	2191
order	Pseudonocardineae	2	0	85010
order	Chlorobiales	2	0	191411
order	Natranaerobiales	2	0	485256
order	Pleurocapsales	2	0	52604
order	Halanaerobiales	2	0	53433
order	Chthonomonadales	2	0	1077263
order	Opitutales	2	0	415000
order	Sphaerobacterales	2	0	85001
order	Cardiobacteriales	1	0	135615
order	Phycisphaerales	1	0	666506
order	Caldisericales	1	0	693072
order	Nitrosomonadales	1	0	32003
order	SAR11 cluster	1	0	54526
order	Fibrobacterales	1	0	218872
order	Bacteroidetes Order II. Incertae sedis	1	0	1100069
order	Syntrophobacterales	1	0	213462
suborder	Sorangiineae	23	0	80812
suborder	Nannocystineae	15	0	224462
suborder	Sphaerobacterineae	2	0	255728
suborder	Cystobacterineae	1	0	80811
family	Alcaligenaceae	254967	255	506
family	Moraxellaceae	156184	13191	468
family	Microviridae	81531	0	10841
family	Pasteurellaceae	55697	14569	712
family	Corynebacteriaceae	24179	0	1653
family	Coronaviridae	23407	0	11118
family	Enterobacteriaceae	15376	10713	543
family	Neisseriaceae	14944	862	481
family	Paramyxoviridae	14834	0	11158
family	Mycoplasmataceae	12326	0	2092
family	Streptococcaceae	9611	183	1300
family	Fusobacteriaceae	7547	30	203492
family	Prevotellaceae	5807	0	171552
family	Staphylococcaceae	5800	358	90964
family	Micrococcaceae	4897	239	1268
family	Porphyromonadaceae	3723	319	171551
family	Pseudomonadaceae	3566	154	135621
family	Xanthomonadaceae	2135	677	32033
family	Lactobacillaceae	2051	38	33958
family	Veillonellaceae	1577	36	31977
family	Spirochaetaceae	1218	1	137
family	Polydnaviridae	1123	558	10482
family	Flavobacteriaceae	1071	123	49546
family	Virgaviridae	989	0	675071
family	Leptotrichiaceae	929	140	1129771
family	Bacillaceae	905	103	186817
family	Hahellaceae	803	0	224379
family	Poxviridae	704	0	10240
family	Mycobacteriaceae	673	0	1762
family	Inoviridae	650	0	10860
family	Potyviridae	577	0	39729
family	Baculoviridae	569	0	10442
family	Clostridiales Family XI. Incertae Sedis	494	1	543310
family	Coriobacteriaceae	488	15	84107
family	Enterococcaceae	409	1	81852
family	Methylophilaceae	303	12	32011
family	Halobacteriaceae	274	0	2236
family	Orthomyxoviridae	224	0	11308
family	Thermoanaerobacteraceae	218	0	186814
family	Propionibacteriaceae	217	2	31957
family	Bacteroidaceae	200	0	815
family	Lachnospiraceae	190	1	186803
family	Myoviridae	167	0	10662
family	Burkholderiaceae	164	8	119060
family	Vibrionaceae	158	6	641
family	Comamonadaceae	157	112	80864
family	Cytophagaceae	143	0	89373
family	Herpesviridae	128	0	10292
family	Oxalobacteraceae	127	52	75682
family	Hyphomicrobiaceae	120	0	45401
family	Podoviridae	115	0	10744
family	Phycodnaviridae	114	0	10501
family	Nocardioidaceae	108	0	85015
family	Thermodesulfobacteriaceae	93	0	188711
family	Helicobacteraceae	88	0	72293
family	Secoviridae	85	0	675072
family	Eubacteriaceae	81	0	186806
family	Piscirickettsiaceae	79	12	135616
family	Carnobacteriaceae	79	0	186828
family	Clostridiaceae	78	0	31979
family	Sulfolobaceae	78	0	118883
family	Leptospiraceae	77	0	170
family	Alteromonadaceae	75	2	72275
family	Ruminococcaceae	72	0	541000
family	Streptomycetaceae	64	0	2062
family	Rikenellaceae	63	0	171550
family	Dehalococcoidaceae	60	0	1202464
family	Anaplasmataceae	60	1	942
family	Rhizobiaceae	58	0	82115
family	Rickettsiaceae	56	0	775
family	Peptococcaceae	55	21	186807
family	Leuconostocaceae	53	2	81850
family	Listeriaceae	51	0	186820
family	Acidothermaceae	50	0	85032
family	Magnetococcaceae	49	0	1191479
family	Blattabacteriaceae	42	0	39782
family	Aeromonadaceae	41	2	84642
family	Bartonellaceae	40	0	772
family	Desulfobacteraceae	40	0	213119
family	Shewanellaceae	38	0	267890
family	Thermoanaerobacterales Family III. Incertae Sedis	36	0	543371
family	Bifidobacteriaceae	36	0	31953
family	Erysipelotrichaceae	34	0	128827
family	Parachlamydiaceae	30	0	92713
family	Ectothiorhodospiraceae	28	1	72276
family	Alloherpesviridae	27	0	548682
family	Trueperaceae	26	0	332247
family	Polyangiaceae	23	0	49
family	Nocardiaceae	23	0	85025
family	Paenibacillaceae	22	0	186822
family	Beijerinckiaceae	22	0	45404
family	Alcanivoracaceae	22	0	224372
family	Synergistaceae	20	0	649777
family	Campylobacteraceae	19	0	72294
family	Halomonadaceae	18	0	28256
family	Micromonosporaceae	17	0	28056
family	Flammeovirgaceae	16	0	200667
family	Coxiellaceae	16	0	118968
family	Kofleriaceae	15	0	224464
family	Psychromonadaceae	15	0	267894
family	Bradyrhizobiaceae	14	0	41294
family	Thermotogaceae	14	10	188709
family	Nocardiopsaceae	14	13	83676
family	Chloroflexaceae	14	0	1106
family	Pyrodictiaceae	13	0	2307
family	Desulfovibrionaceae	12	0	194924
family	Methanobacteriaceae	12	0	2159
family	Deferribacteraceae	11	8	191394
family	Acidithiobacillaceae	11	0	225058
family	Methanococcaceae	10	0	2183
family	Peptostreptococcaceae	10	0	186804
family	Rhodobacteraceae	10	4	31989
family	Rhodocyclaceae	10	1	75787
family	Nakamurellaceae	10	0	85031
family	Geobacteraceae	9	0	213422
family	Planctomycetaceae	9	1	126
family	Oceanospirillaceae	9	0	135620
family	Methylococcaceae	9	0	403
family	Acholeplasmataceae	7	3	2146
family	Hydrogenophilaceae	7	0	206349
family	Kineosporiaceae	6	0	83778
family	Dictyoglomaceae	6	0	203488
family	Chromatiaceae	6	0	1046
family	Chrysiogenaceae	6	0	189770
family	Rhodospirillaceae	6	0	41295
family	Sphingobacteriaceae	6	0	84566
family	Thermaceae	5	0	188786
family	Methanosarcinaceae	5	0	2206
family	Pelobacteraceae	5	0	213423
