LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	100.0	
phylum	Actinobacteria	77.47643	
phylum	Proteobacteria	22.52357	
class	Actinobacteria	77.47643	
class	Gammaproteobacteria	13.96221	
class	Betaproteobacteria	8.56136	
order	Actinomycetales	77.47643	
order	Pseudomonadales	13.96221	
order	Neisseriales	7.83096	
order	Burkholderiales	0.7304	
family	Microbacteriaceae	47.52366	
family	Propionibacteriaceae	15.76274	
family	Dermacoccaceae	14.19004	
family	Moraxellaceae	13.96221	
family	Neisseriaceae	7.83096	7.83096
family	Comamonadaceae	0.7304	
genus	Tropheryma	47.52366	
genus	Propionibacterium	15.76274	
genus	Dermacoccus	14.19004	14.19004
genus	Moraxella	13.96221	
genus	Delftia	0.7304	
species	Tropheryma whipplei	47.52366	47.52366
species	Propionibacterium acnes	15.76274	15.76274
species	Moraxella catarrhalis	13.96221	13.96221
species	Delftia acidovorans	0.7304	0.7304
