LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.2745		3688377	6047541	181818	2252	48239	1.63962116670828	0.274458926919404
phylum	Actinobacteria	0.2509		253874	380557	11535	19	3496	1.49899950369081	0.25092003176664
phylum	Firmicutes	0.2401		714400	1024839	30962	219	7384	1.43454507278835	0.240130896873851
phylum	Bacteroidetes	0.2345		84047	117737	3574	0	882	1.40084714504979	0.234490144440104
class	Gammaproteobacteria	0.1923		3541070	5860832	176219	2252	46392	1.65510198894684	0.192277249913939
class	Actinobacteria	0.1741		253874	380557	11535	19	3496	1.49899950369081	0.174142442046987
class	Bacilli	0.1669		694937	998593	30162	219	7140	1.4369547167585	0.166934547257112
class	Bacteroidia	0.1627		84047	117737	3574	0	882	1.40084714504979	0.162739842256705
class	Negativicutes	0.1567		19463	26246	800	0	244	1.34850742434363	0.15665940876931
class	Betaproteobacteria	0.1472		147307	186709	5599	0	1847	1.26748219704427	0.147246509755947
order	Corynebacteriales	0.1103		58367	115301	3479	19	970	1.97544845546285	0.110271559880084
order	Pasteurellales	0.1061		566640	1076603	32515	0	7941	1.89997705774389	0.10605866901483
order	Pseudomonadales	0.0935		2442684	4092302	122579	1456	30084	1.67533008772318	0.093518644627955
order	Bacillales	0.0850		130894	199423	5983	115	1220	1.52354576985958	0.0850458882521215
order	Neisseriales	0.0830		16759	24907	781	0	441	1.4861865266424	0.0829604569597456
order	Lactobacillales	0.0791		564043	799170	24179	104	5920	1.41686006208746	0.0790905825692984
order	Bacteroidales	0.0782		84047	117737	3574	0	882	1.40084714504979	0.0781967251086841
order	Micrococcales	0.0757		195507	265256	8056	0	2526	1.35675960451544	0.0757357133558563
order	Selenomonadales	0.0753		19463	26246	800	0	244	1.34850742434363	0.075275068190734
order	Enterobacteriales	0.0753		293601	395842	11960	796	3960	1.3482311027551	0.0752596436361164
order	Xanthomonadales	0.0694		238145	296085	9165	0	4407	1.24329715089546	0.0694021227658831
order	Burkholderiales	0.0692		130548	161802	4818	0	1406	1.23940619542237	0.0691849256386916
family	Corynebacteriaceae	0.0878		58367	115301	3479	19	970	1.97544845546285	0.0878372850933422
family	Pasteurellaceae	0.0845		566640	1076603	32515	0	7941	1.89997705774389	0.0844814887628935
family	Moraxellaceae	0.0773		842935	1466167	43910	1456	8431	1.73935949984281	0.0773397128358429
family	Pseudomonadaceae	0.0730		1599749	2626135	78669	0	21653	1.64159189972927	0.0729925274965763
family	Staphylococcaceae	0.0677		130894	199423	5983	115	1220	1.52354576985958	0.0677436679098552
family	Neisseriaceae	0.0661		16759	24907	781	0	441	1.4861865266424	0.0660825086483901
family	Enterococcaceae	0.0652		65884	96652	2898	67	498	1.46700261064902	0.0652295058308995
family	Lactobacillaceae	0.0629		266663	377381	11357	0	2399	1.41519820897537	0.0629260501338831
family	Streptococcaceae	0.0625		231496	325137	9924	37	3023	1.40450374952483	0.0624505265731044
family	Prevotellaceae	0.0623		84047	117737	3574	0	882	1.40084714504979	0.0622879375625639
family	Micrococcaceae	0.0603		195507	265256	8056	0	2526	1.35675960451544	0.0603276080706598
family	Veillonellaceae	0.0600		19463	26246	800	0	244	1.34850742434363	0.0599606791840119
family	Enterobacteriaceae	0.0599		293601	395842	11960	796	3960	1.3482311027551	0.0599483926887193
family	Xanthomonadaceae	0.0553		238145	296085	9165	0	4407	1.24329715089546	0.0552825592573396
family	Alcaligenaceae	0.0551		130548	161802	4818	0	1406	1.23940619542237	0.0551095499519183
genus	Cronobacter	0.0693		547	1322	40	40	10	2.41681901279707	0.0692762437393407
genus	Corynebacterium	0.0566		58367	115301	3479	19	970	1.97544845546285	0.0566246988171302
genus	Haemophilus	0.0545		566640	1076603	32515	0	7941	1.89997705774389	0.0544613696989618
genus	Moraxella	0.0522		590627	1075783	32125	0	5473	1.82142536660193	0.0522097463573406
genus	Pseudomonas	0.0471		1599749	2626135	78669	0	21653	1.64159189972927	0.0470549594173194
genus	Xanthomonas	0.0468		369	602	19	0	5	1.63143631436314	0.0467638574343351
genus	Acinetobacter	0.0444		252308	390384	11785	1456	2958	1.54725177164418	0.0443507727682499
genus	Staphylococcus	0.0437		130894	199423	5983	115	1220	1.52354576985958	0.0436712586014797
genus	Neisseria	0.0426		16759	24907	781	0	441	1.4861865266424	0.0426003848515933
genus	Enterococcus	0.0421		65884	96652	2898	67	498	1.46700261064902	0.0420504927689857
genus	Proteus	0.0416		53229	77260	2304	25	419	1.45146442728588	0.0416051027864377
genus	Escherichia	0.0409		42575	60820	1818	287	437	1.4285378743394	0.0409479309164659
genus	Lactobacillus	0.0406		266663	377381	11357	0	2399	1.41519820897537	0.0405655597483038
genus	Streptococcus	0.0403		231496	325137	9924	37	3023	1.40450374952483	0.0402590113573679
genus	Prevotella	0.0402		84047	117737	3574	0	882	1.40084714504979	0.040154197624304
genus	Morganella	0.0389		37037	50259	1504	0	318	1.35699435699436	0.0388971914447382
genus	Rothia	0.0389		195507	265256	8056	0	2526	1.35675960451544	0.0388904624468853
genus	Salmonella	0.0389		843	1143	33	33	9	1.355871886121	0.038865016687174
genus	Veillonella	0.0387		19463	26246	800	0	244	1.34850742434363	0.0386539200984776
genus	Klebsiella	0.0380		124415	164825	5008	411	2011	1.32480006430093	0.0379743669982918
genus	Stenotrophomonas	0.0356		237776	295483	9146	0	4402	1.24269480519481	0.0356208833853279
genus	Achromobacter	0.0355		130548	161802	4818	0	1406	1.23940619542237	0.0355266179351836
genus	Serratia	0.0330		34955	40213	1253	0	756	1.15042197110571	0.0329759541163058
species	Cronobacter sakazakii	0.0390		547	1322	40	40	10	2.41681901279707	0.0390458346665437
species	Corynebacterium diphtheriae	0.0333		30038	61873	1852	0	368	2.05982422265131	0.0332782701616962
species	Corynebacterium aurimucosum	0.0315		16060	31268	965	19	449	1.94694894146949	0.0314546708174225
species	Haemophilus influenzae	0.0312		538807	1039839	31377	0	7471	1.9298914082408	0.0311790913806753
species	Moraxella catarrhalis	0.0294		590627	1075783	32125	0	5473	1.82142536660193	0.029426727175354
species	Corynebacterium resistens	0.0292		12269	22160	662	0	153	1.80617817263021	0.0291803953599402
species	Pseudomonas aeruginosa	0.0267		1565158	2583297	77366	0	21129	1.65050237739576	0.0266653161048859
species	Neisseria lactamica	0.0266		7317	12045	381	0	214	1.64616646166462	0.0265952655765385
species	Xanthomonas citri	0.0264		369	602	19	0	5	1.63143631436314	0.0263572871043808
species	Staphylococcus epidermidis	0.0255		38505	60699	1807	0	294	1.57639267627581	0.0254680087675161
species	Acinetobacter baumannii	0.0250		252308	390384	11785	1456	2958	1.54725177164418	0.0249972118488163
species	Staphylococcus aureus	0.0243		92389	138724	4176	115	926	1.50152074381149	0.024258386913051
species	Streptococcus agalactiae	0.0239		81175	119851	3603	0	695	1.47645210963967	0.0238533811016905
species	Enterococcus faecalis	0.0237		65884	96652	2898	67	498	1.46700261064902	0.0237007161427851
species	Streptococcus pyogenes	0.0237		7300	10690	317	0	56	1.46438356164384	0.0236584031049041
species	Proteus mirabilis	0.0234		53229	77260	2304	25	419	1.45146442728588	0.023449683138078
species	Escherichia coli	0.0231		42575	60820	1818	287	437	1.4285378743394	0.0230792845310322
species	Lactobacillus rhamnosus	0.0230		187735	266935	8025	0	1728	1.42187125469412	0.0229715794331013
species	Prevotella melaninogenica	0.0227		69327	97287	2960	0	745	1.40330607122766	0.0226716425820806
species	Lactobacillus fermentum	0.0226		71668	100337	3026	0	565	1.4000251158118	0.0226186358645574
species	Lactobacillus gasseri	0.0225		7260	10109	306	0	106	1.39242424242424	0.0224958370765471
species	Prevotella denticola	0.0224		14720	20450	614	0	137	1.38926630434783	0.0224448178122306
species	Streptococcus salivarius	0.0223		24771	34164	1036	0	354	1.37919341165072	0.0222820813802585
species	Streptococcus parasanguinis	0.0223		86762	119559	3689	0	1341	1.37801111085498	0.0222629802720861
species	Neisseria meningitidis	0.0220		9442	12862	400	0	227	1.3622113958907	0.0220077219945704
species	Rothia mucilaginosa	0.0220		183202	249031	7563	0	2406	1.35932467986157	0.0219610845607345
species	Morganella morganii	0.0219		37037	50259	1504	0	318	1.35699435699436	0.0219234361472988
species	Salmonella enterica	0.0219		843	1143	33	33	9	1.355871886121	0.0219053016440914
species	Veillonella parvula	0.0218		19463	26246	800	0	244	1.34850742434363	0.0217863222933644
