territories,province,period,commodities,harvested,production
eine Nation,Kreis 1,1990,Gerste,1111,1112
eine Nation,Kreis 1,1991,Gerste,1121,1122
eine Nation,Kreis 1,1992,Gerste,1211,1212
eine Nation,Kreis 1,1993,Gerste,1221,1222
eine Nation,Kreis 1,1994,Gerste,2111,2112
eine Nation,Kreis 1,1995,Gerste,2121,2122
eine Nation,Kreis 1,1996,Gerste,2211,2212
eine Nation,Kreis 1,1997,Gerste,2221,2222
eine Nation,Kreis 1,1998,Gerste,1111,1112
eine Nation,Kreis 1,1999,Gerste,1121,1122
eine Nation,Kreis 1,2000,Gerste,1211,1212
eine Nation,Kreis 1,2001,Gerste,1221,1222
eine Nation,Kreis 1,2002,Gerste,2111,2112
eine Nation,Kreis 1,2003,Gerste,2121,2122
eine Nation,Kreis 1,2004,Gerste,2211,2212
eine Nation,Kreis 1,2005,Gerste,2221,2222
eine Nation,Kreis 1,2006,Gerste,1111,1112
eine Nation,Kreis 1,2007,Gerste,1121,1122
eine Nation,Kreis 1,2008,Gerste,1211,1212
eine Nation,Kreis 1,2009,Gerste,1221,1222
eine Nation,Kreis 1,2010,Gerste,2111,2112
eine Nation,Kreis 1,2011,Gerste,2121,2122
eine Nation,Kreis 1,2012,Gerste,2211,2212
eine Nation,Kreis 1,2013,Gerste,2221,2222
eine Nation,Kreis 1,2014,Gerste,1111,1112
eine Nation,Kreis 1,2015,Gerste,1121,1122
eine Nation,Kreis 1,2016,Gerste,1211,1212
eine Nation,Kreis 1,2017,Gerste,1221,1222
eine Nation,Kreis 1,1990,Mais,2111,2112
eine Nation,Kreis 1,1991,Mais,2121,2122
eine Nation,Kreis 1,1992,Mais,2211,2212
eine Nation,Kreis 1,1993,Mais,2221,2222
eine Nation,Kreis 1,1994,Mais,1111,1112
eine Nation,Kreis 1,1995,Mais,1121,1122
eine Nation,Kreis 1,1996,Mais,1211,1212
eine Nation,Kreis 1,1997,Mais,1221,1222
eine Nation,Kreis 1,1998,Mais,2111,2112
eine Nation,Kreis 1,1999,Mais,2121,2122
eine Nation,Kreis 1,2000,Mais,2211,2212
eine Nation,Kreis 1,2001,Mais,2221,2222
eine Nation,Kreis 1,2002,Mais,1111,1112
eine Nation,Kreis 1,2003,Mais,1121,1122
eine Nation,Kreis 1,2004,Mais,1211,1212
eine Nation,Kreis 1,2005,Mais,1221,1222
eine Nation,Kreis 1,2006,Mais,2111,2112
eine Nation,Kreis 1,2007,Mais,2121,2122
eine Nation,Kreis 1,2008,Mais,2211,2212
eine Nation,Kreis 1,2009,Mais,2221,2222
eine Nation,Kreis 1,2010,Mais,1111,1112
eine Nation,Kreis 1,2011,Mais,1121,1122
eine Nation,Kreis 1,2012,Mais,1211,1212
eine Nation,Kreis 1,2013,Mais,1221,1222
eine Nation,Kreis 1,2014,Mais,2111,2112
eine Nation,Kreis 1,2015,Mais,2121,2122
eine Nation,Kreis 1,2016,Mais,2211,2212
eine Nation,Kreis 1,2017,Mais,2221,2222
eine Nation,Kreis2,1990,Gerste,1111,1112
eine Nation,Kreis2,1991,Gerste,1121,1122
eine Nation,Kreis2,1992,Gerste,1211,1212
eine Nation,Kreis2,1993,Gerste,1221,1222
eine Nation,Kreis2,1994,Gerste,2111,2112
eine Nation,Kreis2,1995,Gerste,2121,2122
eine Nation,Kreis2,1996,Gerste,2211,2212
eine Nation,Kreis2,1997,Gerste,2221,2222
eine Nation,Kreis2,1998,Gerste,1111,1112
eine Nation,Kreis2,1999,Gerste,1121,1122
eine Nation,Kreis2,2000,Gerste,1211,1212
eine Nation,Kreis2,2001,Gerste,1221,1222
eine Nation,Kreis2,2002,Gerste,2111,2112
eine Nation,Kreis2,2003,Gerste,2121,2122
eine Nation,Kreis2,2004,Gerste,2211,2212
eine Nation,Kreis2,2005,Gerste,2221,2222
eine Nation,Kreis2,2006,Gerste,1111,1112
eine Nation,Kreis2,2007,Gerste,1121,1122
eine Nation,Kreis2,2008,Gerste,1211,1212
eine Nation,Kreis2,2009,Gerste,1221,1222
eine Nation,Kreis2,2010,Gerste,2111,2112
eine Nation,Kreis2,2011,Gerste,2121,2122
eine Nation,Kreis2,2012,Gerste,2211,2212
eine Nation,Kreis2,2013,Gerste,2221,2222
eine Nation,Kreis2,2014,Gerste,1111,1112
eine Nation,Kreis2,2015,Gerste,1121,1122
eine Nation,Kreis2,2016,Gerste,1211,1212
eine Nation,Kreis2,2017,Gerste,1221,1222
eine Nation,Kreis2,1990,Mais,2111,2112
eine Nation,Kreis2,1991,Mais,2121,2122
eine Nation,Kreis2,1992,Mais,2211,2212
eine Nation,Kreis2,1993,Mais,2221,2222
eine Nation,Kreis2,1994,Mais,1111,1112
eine Nation,Kreis2,1995,Mais,1121,1122
eine Nation,Kreis2,1996,Mais,1211,1212
eine Nation,Kreis2,1997,Mais,1221,1222
eine Nation,Kreis2,1998,Mais,2111,2112
eine Nation,Kreis2,1999,Mais,2121,2122
eine Nation,Kreis2,2000,Mais,2211,2212
eine Nation,Kreis2,2001,Mais,2221,2222
eine Nation,Kreis2,2002,Mais,1111,1112
eine Nation,Kreis2,2003,Mais,1121,1122
