LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.9878		458	45439	1318	1318	564	99.2117903930131	0.987754800351595
phylum	Proteobacteria	0.0122		23068	28372	813	56	320	1.22992890584359	0.0122451996484054
class	Bacilli	0.9766		458	45439	1318	1318	564	99.2117903930131	0.976610300257017
class	Betaproteobacteria	0.0122		20352	25294	723	0	283	1.24282625786164	0.0122339988024552
class	Gammaproteobacteria	0.0112		2716	3078	90	56	37	1.13328424153166	0.0111557009405278
order	Bacillales	0.9766		458	45439	1318	1318	564	99.2117903930131	0.976610300257017
order	Burkholderiales	0.0122		20352	25294	723	0	283	1.24282625786164	0.0122339988024552
order	Pseudomonadales	0.0112		2716	3078	90	56	37	1.13328424153166	0.0111557009405278
family	Bacillaceae	0.9766		458	45439	1318	1318	564	99.2117903930131	0.976610300257017
family	Comamonadaceae	0.0122		20352	25294	723	0	283	1.24282625786164	0.0122339988024552
family	Moraxellaceae	0.0112		2716	3078	90	56	37	1.13328424153166	0.0111557009405278
genus	Bacillus	0.9766		458	45439	1318	1318	564	99.2117903930131	0.976610300257017
genus	Delftia	0.0122		20352	25294	723	0	283	1.24282625786164	0.0122339988024552
genus	Acinetobacter	0.0112		2716	3078	90	56	37	1.13328424153166	0.0111557009405278
species	Bacillus cereus	0.9651		458	45439	1318	1318	564	99.2117903930131	0.965065190548651
species	Delftia acidovorans	0.0124		13158	16790	479	0	164	1.27602979176167	0.0124123547136284
species	Delftia sp. Cs1-4	0.0115		7194	8504	244	0	119	1.1820961912705	0.0114986321843018
species	Acinetobacter baumannii	0.0110		2716	3078	90	56	37	1.13328424153166	0.0110238225534186
