"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"ASIAN","11 (52.4%)","10 (62.5%)","1 (100.0%)","0 (NA%)","11 (44.0%)","9 (42.9%)","VALUE",2,0,0,0
"Mean","29.00","35.00","33.00","NA","29.55","35.33","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","5 (23.8%)","2 (12.5%)","0 (0.0%)","0 (NA%)","6 (24.0%)","5 (23.8%)","VALUE",2,0,2,0
"Mean","32.60","34.00","NA","NA","34.33","34.00","VALUE",2,1,3,0
"WHITE","5 (23.8%)","3 (18.8%)","0 (0.0%)","0 (NA%)","5 (20.0%)","4 (19.0%)","VALUE",2,0,4,0
"Mean","34.40","35.33","NA","NA","35.00","39.00","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","0 (0.0%)","1 (6.2%)","0 (0.0%)","0 (NA%)","3 (12.0%)","3 (14.3%)","VALUE",2,0,6,0
"Mean","NA","46.00","NA","NA","38.33","32.67","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,15,0
