"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"ASIAN","0 (0.0%)","0 (NA%)","19 (57.6%)","6 (42.9%)","1 (100.0%)","0 (0.0%)","VALUE",2,0,0,0
"Mean","NA","NA","33.47","32.83","34.00","NA","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","0 (0.0%)","0 (NA%)","7 (21.2%)","5 (35.7%)","0 (0.0%)","1 (100.0%)","VALUE",2,0,2,0
"Mean","NA","NA","34.86","35.40","NA","28.00","VALUE",2,1,3,0
"WHITE","1 (100.0%)","0 (NA%)","7 (21.2%)","2 (14.3%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,4,0
"Mean","28.00","NA","33.29","49.00","NA","NA","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","0 (0.0%)","0 (NA%)","0 (0.0%)","1 (7.1%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,6,0
"Mean","NA","NA","NA","30.00","NA","NA","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,15,0
