"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"ASIAN","1 (100.0%)","0 (NA%)","7 (26.9%)","13 (68.4%)","0 (NA%)","0 (NA%)","VALUE",2,0,0,0
"Mean","35.00","NA","35.14","37.46","NA","NA","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","0 (0.0%)","0 (NA%)","8 (30.8%)","2 (10.5%)","0 (NA%)","0 (NA%)","VALUE",2,0,2,0
"Mean","NA","NA","37.62","33.50","NA","NA","VALUE",2,1,3,0
"WHITE","0 (0.0%)","0 (NA%)","6 (23.1%)","1 (5.3%)","0 (NA%)","0 (NA%)","VALUE",2,0,4,0
"Mean","NA","NA","32.00","29.00","NA","NA","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","0 (0.0%)","0 (NA%)","4 (15.4%)","3 (15.8%)","0 (NA%)","0 (NA%)","VALUE",2,0,6,0
"Mean","NA","NA","34.00","32.33","NA","NA","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (NA%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (NA%)","1 (3.8%)","0 (0.0%)","0 (NA%)","0 (NA%)","VALUE",2,0,10,0
"Mean","NA","NA","28.00","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (NA%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (NA%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,15,0
