"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"ASIAN","14 (66.7%)","0 (0.0%)","0 (NA%)","17 (63.0%)","11 (57.9%)","1 (50.0%)","VALUE",2,0,0,0
"Mean","36.07","NA","NA","34.94","40.09","31.00","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","4 (19.0%)","1 (100.0%)","0 (NA%)","7 (25.9%)","3 (15.8%)","1 (50.0%)","VALUE",2,0,2,0
"Mean","41.00","37.00","NA","34.00","34.67","35.00","VALUE",2,1,3,0
"WHITE","2 (9.5%)","0 (0.0%)","0 (NA%)","3 (11.1%)","3 (15.8%)","0 (0.0%)","VALUE",2,0,4,0
"Mean","29.00","NA","NA","35.67","29.67","NA","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","1 (4.8%)","0 (0.0%)","0 (NA%)","0 (0.0%)","2 (10.5%)","0 (0.0%)","VALUE",2,0,6,0
"Mean","30.00","NA","NA","NA","30.50","NA","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,15,0
