LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.5906		997183	1881899	56729	745	29813	1.88721528545914	0.590644631781021
phylum	Proteobacteria	0.4094		33452	43754	1392	1	1266	1.30796364940811	0.409355368218979
class	Bacilli	0.5906		997183	1881899	56729	745	29813	1.88721528545914	0.590644631781021
class	Betaproteobacteria	0.4094		33452	43754	1392	1	1266	1.30796364940811	0.409355368218979
order	Bacillales	0.5906		997183	1881899	56729	745	29813	1.88721528545914	0.590644631781021
order	Burkholderiales	0.4094		33452	43754	1392	1	1266	1.30796364940811	0.409355368218979
family	Bacillaceae	0.5906		997183	1881899	56729	745	29813	1.88721528545914	0.590644631781021
family	Alcaligenaceae	0.4094		33452	43754	1392	1	1266	1.30796364940811	0.409355368218979
genus	Bacillus	0.5906		997183	1881899	56729	745	29813	1.88721528545914	0.590644631781021
genus	Achromobacter	0.4094		33452	43754	1392	1	1266	1.30796364940811	0.409355368218979
species	Bacillus anthracis	0.4121		1792	10168	304	0	139	5.67410714285714	0.412082943932455
species	Bacillus thuringiensis	0.1412		32363	62932	1876	613	920	1.94456632574236	0.141224442191328
species	Bacillus licheniformis	0.1381		898777	1708559	51569	0	27409	1.90098211235935	0.138059131683848
species	Bacillus cereus	0.1357		39338	73503	2194	132	1086	1.86849865270222	0.135700015201271
species	Achromobacter xylosoxidans	0.0950		33452	43754	1392	1	1266	1.30796364940811	0.0949910704247518
species	Bacillus subtilis	0.0779		24913	26737	786	0	259	1.07321478746036	0.0779423965663463
