,dose0,dose1,event,entry,exit
0,0.09246364016672715,0.30784219630315823,0,0,1
1,0.560819128437906,0.7125279188265472,0,0,1
2,0.7012216882502567,0.9825354296222203,1,0,1
3,0.6610119487906744,0.3886175300590362,0,0,1
4,0.8953817455851957,0.857079554345455,0,0,1
5,0.1207109812527618,0.9517415653629523,1,0,1
6,0.08925614927721415,0.7916833728433575,1,0,1
7,0.0011192947020993715,0.7509310661917102,0,0,1
8,0.8791708070445173,0.30837263036430695,0,0,1
9,0.10270135746071618,0.8379042067505642,1,0,1
10,0.2768758403616346,0.9475423722949662,1,0,1
11,0.5696151065148851,0.8237725420853389,1,0,1
12,0.2802874214586084,0.05445322649737816,0,0,1
13,0.23740314572559384,0.6622939896516767,0,0,1
14,0.7270553108662642,0.7742733631214853,1,0,1
15,0.0299547650254548,0.48890152311089075,0,0,1
16,0.9353092852303408,0.4953242075988058,0,0,1
17,0.2909532573129895,0.8412865681449032,1,0,1
18,0.3094196878410479,0.40515372554586493,0,0,1
19,0.06496236328076688,0.45011783765067626,0,0,1
20,0.5212156500062763,0.2426455136161969,0,0,1
21,0.5237178721032729,0.9298975883272819,0,0,1
22,0.36996683310504275,0.8017058947167999,0,0,1
23,0.012630085695384041,0.20711051601151886,0,0,1
24,0.5863630060169083,0.9248936193236774,1,0,1
25,0.20379154310812364,0.24338205993207185,0,0,1
26,0.5437229824339249,0.0887401726909397,0,0,1
27,0.3141938171950812,0.5035989643683354,0,0,1
28,0.8629315251017817,0.7167239504299704,0,0,1
29,0.3775964392852189,0.2680649554273491,0,0,1
30,0.45126048842689825,0.9357387889615242,1,0,1
31,0.16513573548270177,0.39457668305019133,0,0,1
32,0.7418602160775523,0.797594434695533,0,0,1
33,0.4496144402657065,0.15706729700599498,0,0,1
34,0.6104113462644011,0.11872255201956272,0,0,1
35,0.7266772276841099,0.2348341374833418,0,0,1
36,0.3336417276205489,0.3829285787501199,0,0,1
37,0.18808627219635754,0.47415808122968806,1,0,1
38,0.7706608774721547,0.933611173011086,1,0,1
39,0.9624932997627657,0.9227387744342656,0,0,1
40,0.21678595090294972,0.3242360494149904,0,0,1
41,0.1886291018320796,0.18146501490570288,0,0,1
42,0.03739940909006767,0.4267121868337025,0,0,1
43,0.6744409618841823,0.48520626340798456,0,0,1
44,0.6468475742259192,0.47054974785138304,0,0,1
45,0.8502708263836644,0.3801276659985876,0,0,1
46,0.36740590733752443,0.2079163868095174,0,0,1
47,0.20712980611494625,0.9122733894890351,1,0,1
48,0.7162867558254794,0.3683046365003708,0,0,1
49,0.267859181819155,0.6311458330321325,0,0,1
50,0.5688834918749135,0.08671746307205519,0,0,1
51,0.03279994381071283,0.5472939410057817,1,0,1
52,0.6948152126343861,0.8671791227784502,0,0,1
53,0.06659085025103273,0.07426420078019347,0,0,1
54,0.6851016595620097,0.4641573197169053,0,0,1
55,0.7781281391277185,0.11726098481047975,0,0,1
56,0.6296525540120951,0.12948659311523825,0,0,1
57,0.15884039230764857,0.3936455614179305,0,0,1
58,0.048089854904843854,0.9481709876602515,1,0,1
59,0.5750878898643439,0.006181680780334542,0,0,1
60,0.6374990221425695,0.7440033946570308,1,0,1
61,0.88044158428966,0.22297491960616034,0,0,1
62,0.9609336263886203,0.6224662934264239,1,0,1
63,0.3424082757370005,0.177048831116574,0,0,1
64,0.34955021977191325,0.93531317941639,1,0,1
65,0.04219430098348809,0.2338412028871939,0,0,1
66,0.2839951297087778,0.5573689662411704,0,0,1
67,0.827074667839475,0.9587014450568044,1,0,1
68,0.03696692916249378,0.15244038650980385,0,0,1
69,0.683130672229368,0.35383651299029684,0,0,1
70,0.349202205021956,0.5785080199996755,1,0,1
71,0.35963139828015056,0.47576669472802835,0,0,1
72,0.5941054876065976,0.9963656600479495,1,0,1
73,0.7162942855744084,0.9357188168481786,1,0,1
74,0.9708910435057666,0.26696192155812504,0,0,1
75,0.6512486832986585,0.4208974550382306,1,0,1
76,0.029900642890547946,0.940895979952822,1,0,1
77,0.992066040592323,0.3989949269312486,0,0,1
78,0.7032831100745364,0.4978855993659036,0,0,1
79,0.7685955826813987,0.8695797204640651,0,0,1
80,0.11715832352615974,0.42153193925185917,0,0,1
81,0.2844485596239448,0.5210342124590849,0,0,1
82,0.481967933400102,0.7722692301992912,1,0,1
83,0.23943070543963407,0.5802469513250705,0,0,1
84,0.5678206757899443,0.8072974510199065,0,0,1
85,0.6907812456249037,0.1883465187499871,0,0,1
86,0.31198859401142043,0.8688839590121243,1,0,1
87,0.5140764157992889,0.5014470065779904,1,0,1
88,0.8215979603301742,0.3411232131560131,0,0,1
89,0.6059166859358489,0.04137995627865487,0,0,1
90,0.060683568938178056,0.08040982022344945,0,0,1
91,0.48411519566010897,0.9795763647911363,1,0,1
92,0.5635934548037607,0.6072726284484167,0,0,1
93,0.7060190892638302,0.19028327261306566,0,0,1
94,0.5692216587787762,0.5046233535565241,0,0,1
95,0.7529564135475199,0.10383277916941747,0,0,1
96,0.23302146973135396,0.8586648427247616,1,0,1
97,0.14839955770268232,0.30291983445206705,0,0,1
98,0.8469922700937184,0.5512750217673918,0,0,1
99,0.4927900442403357,0.5767734440212259,0,0,1
100,0.5824376969104746,0.22023312516199212,0,0,1
101,0.364315063000734,0.006757884664581271,0,0,1
102,0.8448626533102405,0.2305231551073471,0,0,1
103,0.537562955460147,0.9520931603884295,1,0,1
104,0.14540650430762214,0.7123241154942761,1,0,1
105,0.013335872972799034,0.20866679732326254,0,0,1
106,0.5559766053826576,0.8621622864510056,0,0,1
107,0.8884503058889252,0.5310346367755966,0,0,1
108,0.48257032338333716,0.3416887448374726,0,0,1
109,0.4326754211819146,0.47215193948680056,0,0,1
110,0.26069019402895377,0.5028833555602117,0,0,1
111,0.6801759167423223,0.5000463292398909,0,0,1
112,0.7671979013822315,0.7775392086811829,1,0,1
113,0.21244331904911495,0.5640299331252653,0,0,1
114,0.06378057207414134,0.5414147816338573,1,0,1
115,0.39324524490648916,0.10152025934851072,0,0,1
116,0.0643007064237725,0.9353794272287971,1,0,1
117,0.4292989438793706,0.8827080538165459,0,0,1
118,0.47511039257108933,0.4748862141833443,0,0,1
119,0.8902040359188921,0.08771266173697945,0,0,1
120,0.5891219545040458,0.36738835439834483,0,0,1
121,0.46665510415574196,0.025225454851556472,0,0,1
122,0.7559324465223661,0.8601002847308613,0,0,1
123,0.9746388807239932,0.6380728250612869,0,0,1
124,0.4343883372378464,0.47769255195439786,0,0,1
125,0.16953227811536842,0.5514343367478249,0,0,1
126,0.2290764491079722,0.48105554965245845,0,0,1
127,0.18713376442991814,0.286800162988496,0,0,1
128,0.010555497953623205,0.937272496292898,1,0,1
129,0.07756404586101939,0.4866855647927364,1,0,1
130,0.2802766650625155,0.605693640056451,0,0,1
131,0.7902618279799086,0.12806159102201298,0,0,1
132,0.10292243134041434,0.6899173450414658,0,0,1
133,0.6961277689421062,0.49091873568612554,0,0,1
134,0.243534466969205,0.043185186940170484,0,0,1
135,0.07093690739398317,0.7631375943057125,0,0,1
136,0.015001489227359888,0.21767964814184504,0,0,1
137,0.11829098682776318,0.3496981669987702,0,0,1
138,0.4148371244868436,0.6476656562850761,0,0,1
139,0.24156163717666423,0.657775731741565,0,0,1
140,0.295373625755159,0.6909031184813506,0,0,1
141,0.5870896046654255,0.28351766866530337,0,0,1
142,0.04846893289321974,0.926603055774227,1,0,1
143,0.3442687512795557,0.7702726896939276,1,0,1
144,0.1145513196494049,0.36228787521513406,0,0,1
145,0.5436161874258588,0.22105096561165982,0,0,1
146,0.4298506386280706,0.7813621398903395,0,0,1
147,0.24655016666219176,0.37322996902278893,0,0,1
148,0.6480779791487569,0.6972523174325646,0,0,1
149,0.00893102339950802,0.4846606721904354,0,0,1
150,0.2045212894096583,0.6495288374043532,0,0,1
151,0.4746307402726092,0.497267962003874,0,0,1
152,0.07866972690031648,0.2306764119606869,0,0,1
153,0.750379535448953,0.7026464002575522,0,0,1
154,0.8451389585516518,0.1884293642201953,0,0,1
155,0.7701371274455467,0.2971637333224828,0,0,1
156,0.15925107085586798,0.3101405799048764,0,0,1
157,0.6398323976775114,0.95196986496881,0,0,1
158,0.8032468468700806,0.36282536651652464,0,0,1
159,0.9273019585395892,0.5216165038967009,0,0,1
160,0.806859552331775,0.8373710365710465,1,0,1
161,0.2897980367314241,0.7642841378135411,0,0,1
162,0.3830562986394328,0.9461084335511132,1,0,1
163,0.76549861142827,0.15239196304991642,0,0,1
164,0.21966833804242247,0.2375258737035708,0,0,1
165,0.7304485704166636,0.6566354193318571,0,0,1
166,0.27769213691746686,0.560935435573032,0,0,1
167,0.6132352900155668,0.5508278398783584,0,0,1
168,0.8789231060914011,0.10678958942175609,0,0,1
169,0.9815284610249153,0.7737140511072303,1,0,1
170,0.6504169381950702,0.5980724630303244,0,0,1
171,0.4926233511582401,0.34465722574016955,0,0,1
172,0.5002830818465349,0.6521004813543201,1,0,1
173,0.07749751357516055,0.7212068459935336,0,0,1
174,0.2647862762729304,0.13214428717063287,0,0,1
175,0.5826025140818116,0.8204168486777981,0,0,1
176,0.7862824909797993,0.14156306837985722,0,0,1
177,0.6308102557853742,0.3483582771844359,0,0,1
178,0.5585271389130496,0.6024398602629673,0,0,1
179,0.280380060444936,0.23077446194199192,0,0,1
180,0.2517407300803236,0.28527648674821104,1,0,1
181,0.2638973350373658,0.2858006592203344,0,0,1
182,0.28361318955000736,0.8364685412130846,1,0,1
183,0.8204174369068359,0.5746592816484382,0,0,1
184,0.07010506292798102,0.973571682523326,1,0,1
185,0.7591643613634345,0.6580694838734382,0,0,1
186,0.43326679531473455,0.8054744751386104,0,0,1
187,0.7766792619750773,0.9550181655855924,0,0,1
188,0.5323247913844497,0.05039547690871593,0,0,1
189,0.05987552751432068,0.5802597084555365,0,0,1
190,0.41158191826113666,0.16694081543658124,0,0,1
191,0.010323283619978585,0.16974939253742705,0,0,1
192,0.8682406031928187,0.06693185772093935,0,0,1
193,0.737710894588859,0.12651731669921307,0,0,1
194,0.5697066191636501,0.11192936645408058,0,0,1
