t0,t1,dose,fac,lung
0.38995753193186333,4.096493997516967,1.1395185877233869,1,1
0.06165990573092939,5.774462795104966,2.909141802161104,0,1
0.42573190020776686,4.271625987591157,1.6308383351800422,0,1
0.03274348796948101,5.52001141397719,1.8537618356150456,1,1
0.8212762399250718,11.305817652502286,3.493675745406851,0,1
0.02287028722014539,2.176474299562873,0.6313425441991556,1,1
0.9655550265265601,17.38772583753564,4.211718846283424,1,1
0.8171024179514368,8.579660147316659,3.724310274050715,0,1
0.3195036073073696,4.780368568071065,0.8648677659017038,0,1
0.8595388643914816,15.511671518351552,6.257307779205569,1,1
0.26447097008648035,4.247042196544231,1.7013958603512764,1,1
0.3716674552877418,5.920068152291402,1.2442318234367424,1,1
0.4077734599348152,3.410634492234593,0.892102901025559,1,1
0.22560284559639576,9.786758549784775,1.9618702816192957,0,1
0.4452578195270067,4.809732380497446,1.4660410070424499,1,1
0.0984192883599383,20.498419288359933,7.446797845656213,0,0
0.8547721048944514,9.582343216797891,3.570997209223078,0,1
0.3457878186619282,20.76166519987608,8.122650332073787,1,1
0.5605392559468334,2.1392248678451953,0.13374755338543742,1,1
0.6945802218585906,6.035289686216174,3.136678051007949,1,1
0.6916619380787248,6.266819425573164,2.4805210849981574,1,1
0.3995947330617764,3.8675985332921856,1.7808038560870982,1,1
0.7229349320600443,2.379458297130298,0.9775289451572743,1,1
0.8522916942262739,20.05229169422627,9.093148466929065,1,0
0.8041497891073272,8.366394418463438,3.9549579666589025,1,1
0.15837869713702468,2.1925876503930954,0.5377429519480612,0,1
0.5695209708654199,5.282022382026895,0.28955052893970146,1,1
0.4505720511570541,13.691666641206496,4.3582235781464576,1,1
0.13476151192728902,2.318279926786897,0.308469775973055,1,1
0.6102606119829219,3.9023803852990575,1.1739132551276659,1,1
0.10005483724013786,5.030332237874185,1.7774824167690806,0,1
0.7907942105138179,7.11545985759883,2.036419594837133,1,1
0.23852145017973125,6.480353334580237,1.492555109034553,1,1
0.5622622284523741,3.6105010520270118,0.8844298747606979,0,1
0.032516413999135296,13.501764670715694,7.098194037522999,0,1
0.28095190127173664,20.68095190127173,7.419447721290329,1,0
0.9362091593159976,3.924977423105975,1.4768536600668973,0,1
0.010036691657070995,20.410036691657066,9.231621185305626,1,0
0.37029015367509577,5.689580671806471,2.1646534687396497,0,1
0.2929527164967016,4.281070493958005,0.3719297948633674,1,1
0.28158840451898737,19.80762275513139,8.502293161847989,1,1
0.794401979145624,16.994119569456462,7.94092884654089,0,1
0.5971375442283442,6.796515179738285,2.094456928148181,1,1
0.17810343207179513,11.812620599594721,3.972991047244135,1,1
0.36042241733681657,2.6084674667715424,0.9426791076896311,1,1
0.7888176903181043,2.2789966969027806,0.747184087961574,0,1
0.8191338549784748,13.074549384084555,4.888491821809328,0,1
0.7025398262359738,18.431085293089673,7.100989941947936,0,1
0.3879708122100153,14.222681197465226,4.831962690952734,1,1
0.013878156710934064,1.3364440710842636,0.9387226749631292,1,1
0.456759059098125,16.06845415032206,7.461536356042809,0,1
0.862637788658242,2.6535209235897037,0.6771833174105367,0,1
0.37153527244758866,21.603317578743123,7.440386352177574,0,1
0.47507139370310525,20.8750713937031,9.877027339635706,1,0
0.7132774101886361,6.207355821955431,2.1860098079489396,1,1
0.26500817261267906,11.23612073867832,5.256737566347903,1,1
0.46194605404106615,6.357816084053482,1.855101516792165,0,1
0.45714090894173576,3.5076791020800884,0.7063070155257083,0,1
0.7790701159763795,15.869067103445976,6.181115154254419,0,1
0.21970317185083132,1.604856705942213,0.8174297381811322,0,1
0.46962788114852694,2.705185154089515,0.7318612308149518,0,1
0.19021086319780456,20.23925457500634,8.28423925979962,1,1
0.5437940252591661,16.12844990845196,7.112497694021963,1,1
0.4247796517581037,11.749693996893122,4.473722667096917,1,1
0.2595811986278158,6.557894745587375,2.3825076266529774,1,1
0.19402595403445622,14.566764881516503,6.107543746741268,1,1
0.00011585980423867159,16.756719029281427,6.2125577431686265,0,1
0.4663452024143695,9.424035459278805,4.233500504387012,0,1
0.4874412578999293,3.2786731620187357,0.3242568367578301,1,1
0.6551284987442006,7.563364812877315,1.8708358726460566,0,1
0.9313646946258304,9.22430183185427,2.778187082749114,1,1
0.37628490605254084,20.776284906052535,8.03718829689914,0,0
0.880784517195446,2.7679880276122923,0.6776139076165135,1,1
0.13452781169864902,8.332796551743186,2.9181163687247045,0,1
0.17476580534748964,6.924655159184845,2.4550689167986404,1,1
0.41949062030931583,7.815480142486163,2.9010363826163177,0,1
0.22245729438851436,5.365266085815502,1.7530341129941982,0,1
0.6887059837566979,21.088705983756693,8.762261965169229,0,0
0.21077679366065571,16.839677376048815,7.533081016663349,0,1
0.32132934114085077,7.753218485994431,2.808075126001464,1,1
0.926988072319304,6.951985024650709,2.524806224204746,1,1
0.2529110160343927,17.348185237631803,6.752797978965882,0,1
0.9913341017761209,20.191334101776114,6.772997877039989,0,0
0.024510498761794897,16.89551026988147,5.688215650433518,1,1
0.6997930619350751,18.155834950616846,7.9468660714591035,0,1
0.9196594363356959,9.549621128737645,3.9958249317223493,0,1
0.8781857045228805,20.078185704522873,9.846334457408751,0,0
0.5128014769892767,6.677960661456292,1.8465164806738175,1,1
