LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Actinobacteria	0.4446		505	2463	71	0	13	4.87722772277228	0.444616115141486
phylum	Proteobacteria	0.2840		80840	251873	7239	627	3534	3.1156976744186	0.284032133559666
phylum	Firmicutes	0.2714		26111	77722	2186	49	605	2.97659990042511	0.271351751298847
class	Actinobacteria	0.3413		505	2463	71	0	13	4.87722772277228	0.341342206294573
class	Gammaproteobacteria	0.2348		10685	35852	1018	378	364	3.3553579784745	0.234831211578033
class	Betaproteobacteria	0.2155		70155	216021	6221	249	3170	3.07919606585418	0.215503486504173
class	Bacilli	0.2083		26111	77722	2186	49	605	2.97659990042511	0.208323095623221
order	Propionibacteriales	0.2709		505	2463	71	0	13	4.87722772277228	0.270863930336928
order	Enterobacteriales	0.2068		148	551	15	15	4	3.72297297297297	0.206760715168005
order	Pseudomonadales	0.1861		10537	35301	1003	363	360	3.35019455252918	0.186057923777981
order	Burkholderiales	0.1710		70155	216021	6221	249	3170	3.07919606585418	0.171007628940727
order	Lactobacillales	0.1653		26111	77722	2186	49	605	2.97659990042511	0.16530980177636
family	Burkholderiaceae	0.2580		631	5835	169	169	67	9.24722662440571	0.257987860430248
family	Streptococcaceae	0.1470		436	2297	65	0	23	5.26834862385321	0.14698136475658
family	Propionibacteriaceae	0.1361		505	2463	71	0	13	4.87722772277228	0.136069504526713
family	Enterobacteriaceae	0.1039		148	551	15	15	4	3.72297297297297	0.103867015565725
family	Moraxellaceae	0.0988		4163	14746	432	363	177	3.54215709824646	0.0988224435500033
family	Pseudomonadaceae	0.0900		6374	20555	571	0	183	3.22481957954189	0.0899690617945738
family	Comamonadaceae	0.0843		69524	210186	6052	80	3103	3.0232150048904	0.0843445069977856
family	Leuconostocaceae	0.0820		25675	75425	2121	49	582	2.93768257059396	0.081958242378371
genus	Cupriavidus	0.1908		218	2161	61	61	33	9.91284403669725	0.190778152104962
genus	Burkholderia	0.1712		413	3674	108	108	34	8.89588377723971	0.17120619088523
genus	Streptococcus	0.1014		436	2297	65	0	23	5.26834862385321	0.101392275655969
genus	Propionibacterium	0.0939		505	2463	71	0	13	4.87722772277228	0.093864938144997
genus	Alicycliphilus	0.0790		2836	11640	324	5	138	4.10437235543018	0.0789909102393736
genus	Yersinia	0.0717		148	551	15	15	4	3.72297297297297	0.0716506687173852
genus	Acinetobacter	0.0682		4163	14746	432	363	177	3.54215709824646	0.0681707674575788
genus	Pseudomonas	0.0621		6374	20555	571	0	183	3.22481957954189	0.0620634318445187
genus	Acidovorax	0.0595		55882	172814	5003	75	2669	3.0924805840879	0.0595164948695523
genus	Leuconostoc	0.0565		25675	75425	2121	49	582	2.93768257059396	0.0565373217024406
genus	Delftia	0.0458		10806	25732	725	0	296	2.38126966500093	0.0458288483779919
species	Cupriavidus pinatubonensis	0.1628		218	2161	61	61	33	9.91284403669725	0.162821686665495
species	Burkholderia ambifaria	0.1461		413	3674	108	108	34	8.89588377723971	0.146117783718605
species	Streptococcus thermophilus	0.0865		436	2297	65	0	23	5.26834862385321	0.086534339257437
species	Propionibacterium acnes	0.0801		505	2463	71	0	13	4.87722772277228	0.0801100512762711
species	Acidovorax ebreus	0.0687		4845	20258	573	0	192	4.181217750258	0.0686778611559333
