LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
superkingdom	Bacteria	2	445911	29747518	440243	13352007	2.2279	1.0000
phylum	Firmicutes	1239	141140	8786810	135210	3198604	2.7471	0.3165
phylum	Bacteroidetes	976	120157	8538839	135044	4122972	2.0710	0.2695
phylum	Proteobacteria	1224	107605	6543919	75908	1812155	3.6111	0.2413
phylum	Actinobacteria	201174	70149	5480804	88451	3904747	1.4036	0.1573
phylum	Fusobacteria	32066	6200	353734	4586	280184	1.2625	0.0139
phylum	Candidatus Saccharibacteria	95818	369	25381	716	18530	1.3697	0.0008
phylum	Spirochaetes	203691	258	16709	324	13777	1.2128	0.0006
phylum	Tenericutes	544448	15	639	0	458	1.3952	0.0000
phylum	Chlamydiae	204428	4	197	1	140	1.4071	0.0000
phylum	Cyanobacteria	1117	4	133	1	129	1.0310	0.0000
class	Bacilli	91061	132121	8169783	123883	2685079	3.0427	0.2967
class	Gammaproteobacteria	1236	79674	4814137	53347	1072173	4.4901	0.1789
class	Actinobacteria	1760	70092	5476408	88361	3900961	1.4039	0.1574
class	Flavobacteriia	117743	67267	4872783	70767	1945748	2.5043	0.1511
class	Bacteroidia	200643	52605	3644814	63924	2162742	1.6853	0.1181
class	Betaproteobacteria	28216	25903	1597457	19814	634666	2.5170	0.0582
class	Fusobacteriia	203490	6200	353734	4586	280184	1.2625	0.0139
class	Negativicutes	909932	4746	318675	4702	257181	1.2391	0.0107
class	Clostridia	186801	3236	225410	4497	194682	1.1578	0.0073
class	Epsilonproteobacteria	29547	1488	98367	2446	87574	1.1232	0.0033
class	Erysipelotrichia	526524	845	62525	1974	55533	1.1259	0.0019
class	Alphaproteobacteria	28211	538	33895	301	17681	1.9170	0.0012
class	Spirochaetia	203692	258	16709	324	13777	1.2128	0.0006
class	Tissierellia	1737404	192	10417	154	6129	1.6996	0.0004
class	Coriobacteriia	84998	57	4396	90	3786	1.1611	0.0001
class	Cytophagia	768503	17	631	1	550	1.1473	0.0000
class	Mollicutes	31969	15	639	0	458	1.3952	0.0000
class	Sphingobacteriia	117747	10	317	0	276	1.1486	0.0000
class	Chlamydiia	204429	4	197	1	140	1.4071	0.0000
order	Pasteurellales	135625	79311	4794018	53106	1055780	4.5407	0.1781
order	Lactobacillales	186826	71068	4408403	70824	1377704	3.1998	0.1596
order	Flavobacteriales	200644	67266	4872750	70767	1945716	2.5043	0.1511
order	Micrococcales	85006	61658	4936835	81691	3487651	1.4155	0.1385
order	Bacillales	1385	61053	3761380	53059	1307375	2.8770	0.1371
order	Bacteroidales	171549	52605	3644814	63924	2162742	1.6853	0.1181
order	Neisseriales	206351	23298	1417860	16797	478556	2.9628	0.0523
order	Actinomycetales	2037	7452	462864	5611	343943	1.3458	0.0167
order	Fusobacteriales	203491	6200	353734	4586	280184	1.2625	0.0139
order	Veillonellales	1843489	4498	301349	4489	241317	1.2488	0.0101
order	Clostridiales	186802	3234	225350	4497	194624	1.1579	0.0073
order	Burkholderiales	80840	2597	179159	3012	155680	1.1508	0.0058
order	Campylobacterales	213849	1488	98367	2446	87574	1.1232	0.0033
order	Erysipelotrichales	526525	845	62525	1974	55533	1.1259	0.0019
