LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9401		7214	9489262	276596	0	41447	1315.3953423898	0.940092006269184
phylum	ssRNA viruses	0.0599		37995	3184910	99608	0	23964	83.8244505856034	0.0599079937308156
class	Unassigned class - Unassigned order - Microviridae	0.9073		5072	9416959	274369	0	41108	1856.65595425868	0.907270544068792
class	ssRNA positive-strand viruses, no DNA stage	0.0451		26737	2467575	76730	0	13920	92.2906459213823	0.0450986001717187
class	ssRNA negative-strand viruses	0.0311		11258	717335	22878	0	10044	63.7178006750755	0.0311362390822831
class	Unassigned class - Unassigned order - Inoviridae	0.0165		2142	72303	2227	0	339	33.7549019607843	0.0164946166772063
order	Unassigned order - Microviridae	0.8545		5072	9416959	274369	0	41108	1856.65595425868	0.854500032782622
order	Nidovirales	0.0468		23019	2341934	72796	0	12642	101.739171988357	0.0468240363002741
order	Mononegavirales	0.0316		10290	706529	22534	0	9946	68.6617103984451	0.0316005954963307
order	Picornavirales	0.0233		361	18270	598	0	504	50.6094182825485	0.023292279585969
order	Unassigned order - Virgaviridae	0.0172		2624	97917	3031	0	540	37.3159298780488	0.0171741367758349
order	Unassigned order - Inoviridae	0.0155		2142	72303	2227	0	339	33.7549019607843	0.0155352232953579
order	Unassigned order - Potyviridae	0.0059		733	9454	305	0	234	12.8976807639836	0.00593597785866811
order	Unassigned order - Orthomyxoviridae	0.0051		968	10806	344	0	98	11.1632231404959	0.00513771790494279
family	Microviridae	0.8280		5072	9416959	274369	0	41108	1856.65595425868	0.828033905078531
family	Picornaviridae	0.0465		142	14795	490	0	459	104.19014084507	0.0464668583302892
family	Coronaviridae	0.0454		23019	2341934	72796	0	12642	101.739171988357	0.045373771962298
family	Paramyxoviridae	0.0306		10290	706529	22534	0	9946	68.6617103984451	0.0306218414134224
family	Virgaviridae	0.0166		2624	97917	3031	0	540	37.3159298780488	0.0166422083034197
family	Inoviridae	0.0151		2142	72303	2227	0	339	33.7549019607843	0.0150540563113057
family	Secoviridae	0.0071		219	3475	108	0	45	15.8675799086758	0.00707664450475562
family	Potyviridae	0.0058		733	9454	305	0	234	12.8976807639836	0.00575212491305198
family	Orthomyxoviridae	0.0050		968	10806	344	0	98	11.1632231404959	0.00497858918292623
genus	Microvirus	0.7971		5072	9416959	274369	0	41108	1856.65595425868	0.79709576947394
genus	Enterovirus	0.0447		142	14795	490	0	459	104.19014084507	0.0447306999974907
genus	Alphacoronavirus	0.0437		23019	2341934	72796	0	12642	101.739171988357	0.0436784550178448
genus	Respirovirus	0.0372		5991	518687	16573	0	7509	86.5776998831581	0.0371693625571057
genus	Pneumovirus	0.0199		3972	184273	5846	0	2381	46.3930010070493	0.0199173491195812
genus	Tobamovirus	0.0160		2624	97917	3031	0	540	37.3159298780488	0.016020399348384
genus	Inovirus	0.0145		2142	72303	2227	0	339	33.7549019607843	0.014491586063769
genus	Comovirus	0.0068		219	3475	108	0	45	15.8675799086758	0.00681223723112732
genus	Rubulavirus	0.0060		135	1879	59	0	24	13.9185185185185	0.00597547014728723
genus	Potyvirus	0.0055		733	9454	305	0	234	12.8976807639836	0.00553720615249993
genus	Influenzavirus A	0.0048		968	10806	344	0	98	11.1632231404959	0.00479257232260658
genus	Metapneumovirus	0.0038		192	1690	56	0	32	8.80208333333333	0.00377889256836411
species	Enterobacteria phage phiX174 sensu lato	0.7837		5072	9416959	274369	0	41108	1856.65595425868	0.783724766693454
species	Rhinovirus A	0.0440		142	14795	490	0	459	104.19014084507	0.0439803581478103
species	Human coronavirus NL63	0.0429		23019	2341934	72796	0	12642	101.739171988357	0.0429457642097173
species	Human parainfluenza virus 3	0.0365		5991	518687	16573	0	7509	86.5776998831581	0.0365458594987117
species	Respiratory syncytial virus	0.0196		3972	184273	5846	0	2381	46.3930010070493	0.0195832425533984
species	Tomato mosaic virus	0.0174		745	30792	957	0	213	41.3315436241611	0.0174467188224216
species	Cucumber green mottle mosaic virus	0.0151		1879	67125	2074	0	327	35.7237892496008	0.01507959421929
species	Enterobacteria phage M13	0.0142		2142	72303	2227	0	339	33.7549019607843	0.0142484947754033
species	Squash mosaic virus	0.0067		219	3475	108	0	45	15.8675799086758	0.00669796433388331
species	Human parainfluenza virus 2	0.0059		135	1879	59	0	24	13.9185185185185	0.00587523372524874
species	Watermelon mosaic virus	0.0054		733	9454	305	0	234	12.8976807639836	0.00544432145570865
species	Influenza A virus	0.0047		968	10806	344	0	98	11.1632231404959	0.0047121785979058
species	Human metapneumovirus	0.0037		192	1690	56	0	32	8.80208333333333	0.00371550296704669
