LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9833		5071	6522163	190324	0	27231	1286.1690001972	0.983258283580799
phylum	ssRNA viruses	0.0154		58745	1182437	36962	0	7268	20.128300280875	0.0153878051659911
phylum	dsDNA viruses, no RNA stage	0.0014		952	1686	53	0	7	1.77100840336134	0.00135391125320954
class	Unassigned class - Unassigned order - Microviridae	0.9719		5071	6522163	190324	0	27231	1286.1690001972	0.971864722732477
class	ssRNA positive-strand viruses, no DNA stage	0.0204		36945	998544	31059	0	4868	27.0278522127487	0.0204229895859486
class	ssRNA negative-strand viruses	0.0064		21800	183893	5903	0	2400	8.43545871559633	0.00637406495141565
class	Unassigned class - Caudovirales	0.0013		952	1686	53	0	7	1.77100840336134	0.00133822273015892
order	Unassigned order - Microviridae	0.9483		5071	6522163	190324	0	27231	1286.1690001972	0.948317100216655
order	Nidovirales	0.0262		25857	917226	28514	0	4140	35.4730247128437	0.0261549422559865
order	Unassigned order - Virgaviridae	0.0073		5838	57520	1773	0	257	9.85268927714971	0.00726457699043421
order	Mononegavirales	0.0070		17897	170947	5488	0	2216	9.55171257752696	0.00704266109059891
order	Picornavirales	0.0046		3132	19676	638	0	396	6.28224776500639	0.004632021905706
order	Unassigned order - Orthomyxoviridae	0.0024		3903	12946	415	0	184	3.31693569049449	0.00244564037473504
order	Unassigned order - Potyviridae	0.0015		1445	2868	94	0	71	1.98477508650519	0.00146341278193478
order	Unassigned order - Closteroviridae	0.0014		673	1254	40	0	4	1.86329866270431	0.00137384588213711
order	Caudovirales	0.0013		952	1686	53	0	7	1.77100840336134	0.00130579850181232
family	Microviridae	0.9339		5071	6522163	190324	0	27231	1286.1690001972	0.933859722060862
family	Coronaviridae	0.0258		25857	917226	28514	0	4140	35.4730247128437	0.025756202329488
family	Picornaviridae	0.0162		494	10991	360	0	312	22.248987854251	0.0161545128288123
family	Virgaviridae	0.0072		5838	57520	1773	0	257	9.85268927714971	0.00715382633891839
family	Paramyxoviridae	0.0069		17897	170947	5488	0	2216	9.55171257752696	0.00693529361342633
family	Orthomyxoviridae	0.0024		3903	12946	415	0	184	3.31693569049449	0.00240835585490244
family	Secoviridae	0.0024		2638	8685	278	0	84	3.29226686884003	0.00239044435265796
family	Potyviridae	0.0014		1445	2868	94	0	71	1.98477508650519	0.00144110261587153
family	Closteroviridae	0.0014		673	1254	40	0	4	1.86329866270431	0.00135290119028108
family	Podoviridae	0.0013		559	1034	32	0	4	1.84973166368515	0.00134305048331234
family	Siphoviridae	0.0012		393	652	21	0	3	1.65903307888041	0.00120458833146771
genus	Microvirus	0.9205		5071	6522163	190324	0	27231	1286.1690001972	0.920457823021329
genus	Alphacoronavirus	0.0259		25362	916431	28489	0	4137	36.134019399101	0.0258596194030547
