"ID","V1","V2"
"1",-0.823503445909201,-0.0109522949674716
"2",0.0468234539399636,0.191912544289692
"3",0.313569649700086,0.447521644491462
"4",0.0836002782545648,0.257198459998914
"5",-0.253295923750162,-0.217340455389103
"6",-0.190905592967916,-0.207039426655657
"7",0.0539611988057573,0.209934419215386
"8",-0.0321571519393008,-0.143431246296043
"9",-0.0320611960143261,-0.180831457222425
"10",-0.446701097810132,-0.0354891265912079
"11",-0.102678115324366,0.359446794956206
"12",0.370185616293682,0.462979280888376
"13",-0.434818385383671,-0.1908501904821
"14",-0.0419924187475292,-0.209271047960721
"15",-0.375818340845705,0.0726804719831748
"16",-0.0203739397914078,-0.451400503501694
"17",0.132269801269749,0.0688261913978268
"18",-0.0980892518410487,-0.0876776272661701
"19",0.0257467829378356,-0.171398133131362
"20",-0.269920517610871,-0.298565035879139
"21",-0.426333685576669,-0.232276904427072
"22",-0.0164961447466351,-0.214870972414547
"23",-0.194619552374245,0.0177580968767553
"24",-0.0542296575650782,-0.0976322829394554
"25",0.059675376802921,0.172124328484183
"26",-0.147875283530743,0.627896045487025
"27",-0.142669184130198,0.165259984014912
"28",0.0877436162325878,0.156752370267887
"29",0.427204745609483,-0.110350793173347
"30",-0.0441364054409099,-0.134231150737837
"31",-0.263577538531874,-0.35720645312122
"32",-0.0950230732797151,-0.0976648815115409
"33",0.258658089405691,0.139942744705599
"34",-0.0950183094902986,-0.31516285560246
"35",-0.0633992567931668,0.284837100477271
"36",0.0120307696683819,0.118083877187289
"37",0.35125669353823,0.301329635791191
"38",-0.0590123813134278,-0.753281278070518
"39",-0.412963292143831,0.0864790534825768
"40",-0.658293122512005,0.080404047937524
"41",-0.289545689236358,-0.0471841559219419
"42",-0.610713547770018,-0.0303229856714977
"43",-0.0428192249472157,0.17472704498524
"44",0.210658109207691,-0.100339365136946
"45",0.399080405611779,0.411358156676888
"46",0.01326076497523,-0.492863178544672
"47",0.383653083510478,0.164152029071887
"48",-0.223942401310228,0.180355546048703
"49",-0.081954566275734,0.248520760193837
"50",0.448854428025126,0.145279274217802
"51",0.00357423433744765,0.143484484781961
"52",-0.700228463550386,0.542618798248789
"53",0.279193949412184,0.149726108012224
"54",0.562426262083518,0.0463643538030834
"55",0.257517634445073,-0.225669783416493
"56",0.574671333202148,0.125402074293861
"57",0.425039444325594,-0.127350878234983
"58",0.585213889079861,-0.0336747365024676
"59",-0.177303274245489,-0.218215336239805
"60",-0.128582180105753,0.183981145594825
"61",0.230905916116024,0.114817198687816
"62",-0.340848640543592,-0.606452367107052
"63",-0.370599081239151,-0.297065356622297
"64",-0.0143974804948958,-0.0416160979103888
"65",0.054891865087342,-0.746457903461852
"66",0.428464621454907,-0.226146550914338
"67",-0.0868964442903516,-0.0688072103235666
"68",0.763397291532247,0.0891743057768442
"69",-0.0277857812494163,0.000350199992301434
"70",0.743149736688154,-0.250662416823622
"71",-0.184454495663295,-0.184527963202807
"72",-0.000161409011551525,0.0793690053801661
"73",-0.0218709571543833,-0.436109679206983
"74",-0.311068323529979,0.234863336189652
"75",-0.257150887117942,0.253779753948109
"76",0.300049421026138,-0.316018116914741
"77",0.11998155768889,-0.45262624003425
"78",0.274953525549208,0.319830274139845
"79",-0.268193966275168,-0.590998637845171
"80",-0.0060247365232355,0.287412238711487
"81",0.133143110513457,-0.349239070762689
"82",0.00119339536899678,0.0523186779235971
"83",-0.0763691178549917,0.450329417366306
"84",0.0778456367345642,0.0324418392229137
"85",-0.348511789402958,-0.00921356798401652
"86",-0.064033298059752,-0.28632231429358
"87",0.110924452691274,-0.0707034938517057
"88",-0.0704849177731392,-0.200709000620375
"89",0.350459187354785,-0.449217229663932
"90",0.222711917250702,-0.320950369554826
"91",0.374990375168873,-0.368073811946659
"92",-0.452933761874179,0.475151014606943
"93",-0.474097481788087,0.126583938095348
"94",-0.0260212977191296,-0.491278323684604
"95",0.568350326577534,0.0125329538986049
"96",-0.456057318511872,0.493948906276025
"97",-0.303686332530573,-0.276870420565711
"98",0.261319761489821,-0.232147130095586
"99",-0.231186836083605,0.394924752188338
"100",-0.224546467397291,-0.736959772599118
"101",-0.536712640418967,0.159400020985441
"102",0.313570220756918,0.223878961574856
"103",-0.050267373408079,0.244436864699712
"104",-0.102119825096829,-0.553209166615391
"105",0.226271709155415,-0.587384351503861
"106",-0.0107400390863409,-0.351282719935644
"107",-0.425400761433609,0.200422614644791
"108",0.347007615605409,0.0936418241037241
"109",0.242494305346073,-0.762108057414269
"110",0.262566285596821,-0.0879678897388635
"111",-0.170043773227665,-0.0582279672227711
"112",-0.188537638891058,0.0988211126134689
"113",0.173991578813488,0.0785338294577609
"114",0.269435965551701,-0.593719134801379
"115",-0.222997519115622,0.187448204093973
"116",0.0727822036622978,-0.579230170338871
"117",-0.208368557609591,-0.315539798791721
"118",0.0466992361754323,-0.551188263938226
"119",0.326312519387336,-0.147723864729572
"120",0.32758925380508,-0.210538861084417
"121",-0.219931560793616,-0.393558843838063
"122",0.617017929116839,-0.0543794285943901
"123",0.506863711013909,-0.462301618421158
"124",-0.170153951930821,0.14134817833023
"125",-0.142991509842295,0.410777258717777
"126",-0.322020864425277,0.00934148883171176
"127",-0.343540721480169,0.129153817400914
"128",0.153658180667063,0.0503759882340601
"129",-0.227785329013884,-0.308750458727207
"130",-0.0700373068021873,-0.0364524986274646
"131",-0.0895160474971833,-0.162676947659191
"132",-0.0418128954647784,-0.0892094170113303
"133",0.874925970022712,0.0935917493111187
"134",0.360113174909051,-0.255767132820563
"135",0.0649436940356784,0.263595984539327
"136",0.0759444907249992,0.475549936520607
"137",-0.148754871315633,-0.0341655280998013
"138",0.144163089924034,0.0594749508760105
"139",0.152780073488969,-0.163305283247118
"140",0.18890437543683,-0.207410760821568
"141",0.357350901054418,-0.120489486947033
"142",-0.252700826865099,0.0879849077771881
"143",-0.0347192917216934,-0.405677849123002
"144",-0.169788508550777,0.42921884938036
"145",0.19082983491332,0.135181063445281
"146",0.00747816378263517,0.0501294579650908
"147",0.34495619248757,0.149089637558693
"148",0.122302166938634,-0.0842971844432184
"149",-0.367664854714993,0.0678687105186079
"150",-0.0481773329531228,-0.202091449145077
"151",2.1437904628672,2.27134745147228
"152",1.76207926302488,1.85422308284245
"153",2.70460794015008,2.25889719275478
"154",1.87706672241561,2.5590233357605
"155",2.28731668309876,2.13549133315638
"156",2.07898256667712,2.43085348384155
"157",1.6300412400569,2.46218598644465
"158",2.28755242296894,1.5942490403345
"159",1.9684825723097,2.11930464016338
"160",2.38899184420052,2.29665482557031
"161",1.37728543049113,1.97791677404192
"162",2.1461344209182,1.28718165004006
"163",1.87304605600371,2.002932159723
"164",1.6756905609684,1.69763477492875
"165",2.29330663492778,1.5513189347173
"166",2.16121942944479,2.25143613789479
"167",2.06669816246366,2.34306990324809
"168",1.6757704180461,1.98309078209988
"169",2.09094313455084,1.76161944494375
"170",2.0349928756576,2.46925229244671
"171",1.87544661167123,1.47990471798986
"172",2.20345296537077,1.77946528687475
"173",1.78229966931617,2.37474987179362
"174",1.95209218185851,2.14541023119495
"175",1.56818576272125,2.37135051892093
"176",1.87125386087379,1.8395449227114
"177",1.94833718002523,2.15754003035301
"178",2.14806341109777,1.46157902047358
"179",2.22378640842301,1.43179505342342
"180",2.02000260750235,1.8630043643628
"181",1.9210102639328,2.37267754960797
"182",1.95425014409607,1.47478391513914
"183",2.24443434440245,2.28979668473229
"184",1.60307183130327,1.68189545403693
"185",2.32829274154892,1.92076573111912
"186",1.9811971509769,1.31943656040764
"187",2.22764804108129,2.29869033110659
"188",2.55538042045758,1.36081622764833
"189",1.91525058305619,1.37340678459307
"190",2.29991431859942,1.96796362951961
"191",1.96213507672144,1.74208737127564
"192",2.16261600663499,2.06517075470816
"193",2.14181067547118,2.13578965356188
"194",1.9348850882469,2.06188664543077
"195",1.78558073944134,1.82424698122599
"196",2.56928214149849,2.14722383158846
"197",2.18716733510495,2.0645883857509
"198",1.81505913758615,1.79590271644409
"199",2.04342288714943,2.3046769460694
"200",2.08768810597835,1.46627947122868
"201",2.22902216890748,1.76786767320544
"202",2.37328863434394,1.7247041562219
"203",2.19525229716957,2.12468439525365
"204",1.73923119435363,2.08728273653338
