LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9972		5383	8275519	239706	0	33858	1537.3433029909	0.997246385524212
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00107769022600517
phylum	dsDNA viruses, no RNA stage	0.0009		5802	8484	274	0	90	1.46225439503619	0.000948537589053636
phylum	ssRNA viruses	0.0007		511	573	17	0	5	1.12133072407045	0.000727386660728912
class	Unassigned class - Unassigned order - Microviridae	0.9956		5383	8275519	239706	0	33858	1537.3433029909	0.995574865317388
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00107588387101044
class	Unassigned class - Unassigned order - Poxviridae	0.0010		4843	7224	235	0	80	1.49163741482552	0.00096597598953868
class	Unassigned class - Caudovirales	0.0009		708	957	29	0	8	1.35169491525424	0.000875350014916222
class	Unassigned class - Unassigned order - Adenoviridae	0.0008		251	303	10	0	2	1.20717131474104	0.000781757345122696
class	ssRNA positive-strand viruses, no DNA stage	0.0007		511	573	17	0	5	1.12133072407045	0.000726167462024126
order	Unassigned order - Microviridae	0.9956		5383	8275519	239706	0	33858	1537.3433029909	0.995574865317388
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00107588387101044
order	Unassigned order - Poxviridae	0.0010		4843	7224	235	0	80	1.49163741482552	0.00096597598953868
order	Caudovirales	0.0009		708	957	29	0	8	1.35169491525424	0.000875350014916221
order	Unassigned order - Adenoviridae	0.0008		251	303	10	0	2	1.20717131474104	0.000781757345122696
order	Nidovirales	0.0007		511	573	17	0	5	1.12133072407045	0.000726167462024126
family	Microviridae	0.9956		5383	8275519	239706	0	33858	1537.3433029909	0.995574865317388
family	Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00107588387101044
family	Poxviridae	0.0010		4843	7224	235	0	80	1.49163741482552	0.00096597598953868
family	Podoviridae	0.0009		708	957	29	0	8	1.35169491525424	0.000875350014916221
family	Adenoviridae	0.0008		251	303	10	0	2	1.20717131474104	0.000781757345122696
family	Coronaviridae	0.0007		511	573	17	0	5	1.12133072407045	0.000726167462024126
genus	Microvirus	0.9956		5383	8275519	239706	0	33858	1537.3433029909	0.995574865317388
genus	Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00107588387101044
genus	Orthopoxvirus	0.0010		4843	7224	235	0	80	1.49163741482552	0.00096597598953868
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0009		708	957	29	0	8	1.35169491525424	0.000875350014916222
genus	Mastadenovirus	0.0008		251	303	10	0	2	1.20717131474104	0.000781757345122696
genus	Alphacoronavirus	0.0007		511	573	17	0	5	1.12133072407045	0.000726167462024126
