HlyE_IgA,HlyE_IgG
1.11419,1.39765
1.42821,2.15244
1.83073,3.31483
2.34669,5.10497
3.00808,7.86184
3.85586,12.1075
4.94258,18.6461
6.33558,28.7157
8.12117,44.2232
10.41,68.1054
13.3439,104.885
17.1047,161.527
21.9255,248.757
28.1048,383.096
36.0258,589.982
46.1792,908.594
48.0009,1399.27
47.8139,2154.93
47.6279,3318.67
47.4427,5110.88
47.2585,7870.95
47.0753,12121.6
46.8929,14228.3
46.7115,13119.1
46.531,12139.8
46.3514,11270.6
46.1727,10495.2
45.9948,9800.36
45.8179,9175.11
45.6418,8610.27
45.4667,8098.16
45.2924,7632.29
45.1189,7207.14
44.9463,6818.02
44.7746,6460.89
44.6037,6132.27
44.4337,5829.14
44.2645,5548.89
44.0962,5289.22
43.9286,5048.13
43.7619,4823.85
43.596,4614.82
43.431,4419.67
43.2667,4237.17
43.1033,4066.22
42.9406,3905.85
42.7788,3755.19
42.6177,3613.46
42.4574,3479.95
42.2979,3354.02
42.1392,3235.09
41.9812,3122.66
41.8241,3016.24
41.6676,2915.4
41.512,2819.76
41.3571,2728.95
41.2029,2642.64
41.0495,2560.55
40.8968,2482.39
40.7449,2407.91
40.5937,2336.88
40.4432,2269.08
40.2934,2204.32
40.1444,2142.41
39.9961,2083.19
39.8484,2026.5
39.7015,1972.19
39.5553,1920.14
39.4098,1870.21
39.265,1822.28
39.1209,1776.26
38.9774,1732.03
38.8347,1689.51
38.6926,1648.61
38.5512,1609.24
38.4104,1571.32
38.2704,1534.79
38.131,1499.57
37.9922,1465.61
37.8541,1432.83
37.7167,1401.2
37.5799,1370.64
37.4437,1341.12
37.3082,1312.59
37.1733,1284.99
37.039,1258.3
36.9054,1232.47
36.7724,1207.45
36.64,1183.23
36.5083,1159.76
36.3771,1137.02
36.2466,1114.96
36.1167,1093.57
35.9873,1072.82
35.8586,1052.68
35.7305,1033.12
35.6029,1014.13
35.476,995.684
35.3496,977.758
35.2239,960.332
35.0987,943.39
34.974,926.912
34.85,910.881
34.7265,895.281
34.6036,880.096
34.4813,865.312
34.3595,850.914
34.2383,836.888
34.1176,823.222
33.9975,809.903
33.8779,796.919
33.7589,784.259
33.6404,771.912
33.5224,759.867
33.405,748.114
33.2881,736.644
33.1718,725.448
33.056,714.517
32.9407,703.842
32.8259,693.415
32.7116,683.229
32.5979,673.275
32.4846,663.548
32.3719,654.039
32.2597,644.742
32.148,635.651
32.0368,626.759
31.9261,618.062
31.8159,609.552
31.7061,601.225
31.5969,593.075
31.4882,585.096
31.3799,577.286
31.2721,569.637
31.1648,562.147
31.058,554.809
30.9517,547.621
30.8458,540.579
30.7404,533.677
30.6354,526.912
30.531,520.282
30.427,513.781
30.3234,507.407
30.2203,501.156
30.1177,495.025
30.0155,489.011
29.9137,483.111
29.8124,477.322
29.7116,471.641
29.6112,466.065
29.5112,460.592
29.4117,455.22
29.3126,449.945
29.2139,444.765
29.1157,439.679
29.0179,434.683
28.9205,429.775
28.8236,424.954
28.727,420.218
28.6309,415.564
28.5352,410.99
28.4399,406.494
28.3451,402.076
28.2506,397.732
28.1566,393.461
28.0629,389.262
27.9697,385.133
27.8768,381.073
27.7844,377.079
27.6923,373.15
27.6007,369.285
27.5094,365.483
27.4186,361.742
27.3281,358.06
27.238,354.437
27.1483,350.872
27.059,347.362
26.97,343.907
26.8815,340.505
26.7933,337.156
26.7055,333.859
26.618,330.612
26.531,327.414
26.4443,324.265
26.3579,321.162
26.272,318.106
26.1864,315.096
26.1011,312.13
26.0162,309.207
25.9317,306.328
25.8476,303.49
25.7637,300.693
25.6803,297.936
25.5972,295.219
25.5144,292.541
25.432,289.9
25.3499,287.297
25.2682,284.73
25.1868,282.199
25.1058,279.704
25.0251,277.242
24.9447,274.815
24.8646,272.421
24.7849,270.059
24.7056,267.729
24.6265,265.431
24.5478,263.163
24.4694,260.926
24.3913,258.718
24.3136,256.54
24.2362,254.39
24.1591,252.269
24.0823,250.175
24.0058,248.108
23.9297,246.068
23.8538,244.054
23.7783,242.066
23.7031,240.103
23.6282,238.165
23.5536,236.251
23.4793,234.362
23.4053,232.496
23.3316,230.653
23.2582,228.833
23.1851,227.036
23.1123,225.26
23.0398,223.506
22.9676,221.774
22.8957,220.063
22.8241,218.372
22.7527,216.701
22.6817,215.051
22.6109,213.42
22.5405,211.809
22.4703,210.216
22.4004,208.642
22.3308,207.087
22.2614,205.55
22.1924,204.03
22.1236,202.529
22.0551,201.044
21.9869,199.576
21.9189,198.126
21.8512,196.691
21.7838,195.273
21.7167,193.871
21.6498,192.485
21.5832,191.114
21.5169,189.758
21.4508,188.418
21.385,187.092
21.3194,185.781
21.2541,184.484
21.1891,183.201
21.1243,181.932
21.0598,180.677
20.9955,179.436
20.9315,178.208
20.8678,176.993
20.8043,175.791
20.741,174.601
20.678,173.425
20.6153,172.26
20.5527,171.108
20.4905,169.968
20.4285,168.84
20.3667,167.724
20.3051,166.619
20.2439,165.525
20.1828,164.443
20.122,163.372
20.0614,162.312
20.0011,161.262
19.941,160.223
19.8811,159.195
19.8214,158.176
19.762,157.168
19.7029,156.171
19.6439,155.183
19.5852,154.204
19.5267,153.236
19.4684,152.277
19.4104,151.327
19.3526,150.387
19.295,149.455
19.2376,148.533
19.1805,147.62
19.1236,146.715
19.0668,145.819
19.0104,144.932
18.9541,144.053
18.898,143.182
18.8422,142.32
18.7865,141.466
18.7311,140.62
18.6759,139.781
18.6209,138.951
18.5661,138.128
18.5116,137.313
18.4572,136.505
18.403,135.705
18.3491,134.912
18.2953,134.127
18.2418,133.348
18.1885,132.577
18.1353,131.813
18.0824,131.055
18.0296,130.305
