LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9244		6561	13995829	405135	0	59603	2133.18533760098	0.924354563717978
phylum	ssRNA viruses	0.0673		56850	8824340	276018	0	61411	155.22145998241	0.0672607590126549
phylum	dsDNA viruses, no RNA stage	0.0084		486	9404	286	0	36	19.3497942386831	0.00838467726936733
class	Unassigned class - Unassigned order - Microviridae	0.8963		5382	13989896	404954	0	59576	2599.38610182088	0.896337605632232
class	ssRNA positive-strand viruses, no DNA stage	0.0701		35880	7295342	227039	0	38707	203.326142697882	0.0701122729634473
class	ssRNA negative-strand viruses	0.0251		20970	1528998	48979	0	22704	72.913590844063	0.0251425493848082
class	Unassigned class - Caudovirales	0.0067		486	9404	286	0	36	19.3497942386831	0.00667232475592143
class	Unassigned class - Unassigned order - Inoviridae	0.0017		1179	5933	181	0	27	5.03223070398643	0.00173524726359063
order	Unassigned order - Microviridae	0.8342		5382	13989896	404954	0	59576	2599.38610182088	0.83418221202137
order	Nidovirales	0.0837		26116	6807683	211779	0	34580	260.670967988972	0.0836532458700421
order	Mononegavirales	0.0268		17400	1452228	46527	0	21668	83.4613793103448	0.0267840156422655
order	Unassigned order - Virgaviridae	0.0211		5809	382168	11834	0	1896	65.7889481838526	0.0211126659037385
order	Picornavirales	0.0141		1829	80091	2596	0	1623	43.7895024603609	0.0140527119076734
order	Unassigned order - Orthomyxoviridae	0.0069		3570	76770	2452	0	1036	21.5042016806723	0.00690102271192836
order	Caudovirales	0.0062		486	9404	286	0	36	19.3497942386831	0.00620964086438564
order	Unassigned order - Potyviridae	0.0043		1812	24227	792	0	603	13.3703090507726	0.00429073386657331
order	Unassigned order - Inoviridae	0.0016		1179	5933	181	0	27	5.03223070398643	0.00161491874451151
order	Unassigned order - Closteroviridae	0.0012		314	1173	38	0	5	3.73566878980892	0.00119883246751187
family	Microviridae	0.8109		5382	13989896	404954	0	59576	2599.38610182088	0.810879340538753
family	Coronaviridae	0.0813		26116	6807683	211779	0	34580	260.670967988972	0.0813163933101082
family	Picornaviridae	0.0346		440	48737	1601	0	1332	110.765909090909	0.0345534613941707
family	Paramyxoviridae	0.0260		17400	1452228	46527	0	21668	83.4613793103448	0.026035804441756
family	Virgaviridae	0.0205		5809	382168	11834	0	1896	65.7889481838526	0.0205228837996367
family	Secoviridae	0.0070		1389	31354	995	0	291	22.5730741540677	0.00704167782968474
family	Orthomyxoviridae	0.0067		3570	76770	2452	0	1036	21.5042016806723	0.0067082427137011
family	Podoviridae	0.0060		486	9404	286	0	36	19.3497942386831	0.00603617461093323
family	Potyviridae	0.0042		1812	24227	792	0	603	13.3703090507726	0.00417087226029836
family	Inoviridae	0.0016		1179	5933	181	0	27	5.03223070398643	0.00156980600605233
family	Closteroviridae	0.0012		314	1173	38	0	5	3.73566878980892	0.00116534309490595
genus	Microvirus	0.7796		5382	13989896	404954	0	59576	2599.38610182088	0.779606428932231
genus	Alphacoronavirus	0.0785		26005	6807111	211760	0	34563	261.761622764853	0.0785073998096166
genus	Respirovirus	0.0407		8102	1100666	35254	0	16676	135.851147864725	0.0407444004486181
genus	Enterovirus	0.0332		440	48737	1601	0	1332	110.765909090909	0.0332208496357292
genus	Tobamovirus	0.0197		5809	382168	11834	0	1896	65.7889481838526	0.0197313846222738
genus	Pneumovirus	0.0122		8583	348149	11164	0	4942	40.5626237912152	0.0121655194893282
genus	Comovirus	0.0068		1389	31354	995	0	291	22.5730741540677	0.00677010380218144
genus	Influenzavirus A	0.0066		2810	62259	1990	0	833	22.1562277580071	0.00664508346371829
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0058		486	9404	286	0	36	19.3497942386831	0.00580337948888237
genus	Influenzavirus B	0.0057		760	14511	462	0	203	19.0934210526316	0.0057264881860045
genus	Potyvirus	0.0040		1812	24227	792	0	603	13.3703090507726	0.0040100156284945
genus	Rubulavirus	0.0018		340	1993	63	0	19	5.86176470588235	0.00175805719911817
genus	Betacoronavirus	0.0015		111	572	19	0	17	5.15315315315315	0.00154553081770206
genus	Inovirus	0.0015		1179	5933	181	0	27	5.03223070398643	0.00150926382423519
genus	Metapneumovirus	0.0011		375	1420	46	0	31	3.78666666666667	0.00113569495331561
genus	Crinivirus	0.0011		314	1173	38	0	5	3.73566878980892	0.00112039969855052
