LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Actinobacteria	0.3411		69148	164773	4745	0	1239	2.38290333776827	0.341105454379791
phylum	Proteobacteria	0.3299		578936	1334406	39593	902	17186	2.30492835132035	0.329943569312525
phylum	Firmicutes	0.3290		349	802	22	22	7	2.29799426934097	0.328950976307684
class	Actinobacteria	0.2581		69148	164773	4745	0	1239	2.38290333776827	0.258086358913532
class	Betaproteobacteria	0.2536		416450	975284	28979	507	13106	2.34189938768159	0.253645322631778
class	Bacilli	0.2489		349	802	22	22	7	2.29799426934097	0.248890068001596
class	Gammaproteobacteria	0.2394		162486	359122	10614	395	4080	2.21017195327597	0.239378250453094
order	Actinomycetales	0.1786		69148	164773	4745	0	1239	2.38290333776827	0.178613468439624
order	Burkholderiales	0.1755		416450	975284	28979	507	13106	2.34189938768159	0.175539966619964
order	Pseudomonadales	0.1751		85496	199765	5869	395	1928	2.33654206044727	0.175138401527616
order	Bacillales	0.1722		349	802	22	22	7	2.29799426934097	0.172249004143737
order	Xanthomonadales	0.1553		75873	157224	4681	0	2129	2.07219959669448	0.15532428504273
order	Vibrionales	0.1431		1117	2133	64	0	23	1.90957923008057	0.143134874226328
family	Propionibacteriaceae	0.1536		69148	164773	4745	0	1239	2.38290333776827	0.153644825266315
family	Pseudomonadaceae	0.1520		77010	181544	5337	0	1716	2.35740812881444	0.152000945356144
family	Comamonadaceae	0.1510		416450	975284	28979	507	13106	2.34189938768159	0.151000972850466
family	Staphylococcaceae	0.1482		349	802	22	22	7	2.29799426934097	0.148170058927596
family	Moraxellaceae	0.1384		8486	18221	532	395	212	2.1471835965119	0.1384460893868
family	Xanthomonadaceae	0.1336		75873	157224	4681	0	2129	2.07219959669448	0.133611271554656
family	Vibrionaceae	0.1231		1117	2133	64	0	23	1.90957923008057	0.123125836658024
genus	Alicycliphilus	0.1478		11329	34406	1007	500	382	3.03698472945538	0.147827223635258
genus	Propionibacterium	0.1160		69148	164773	4745	0	1239	2.38290333776827	0.115989382889206
genus	Pseudomonas	0.1147		77010	181544	5337	0	1716	2.35740812881444	0.114748386871316
genus	Delftia	0.1140		381806	894304	26588	0	12193	2.34229949241238	0.114012964084837
genus	Staphylococcus	0.1119		349	802	22	22	7	2.29799426934097	0.111856378292468
genus	Acinetobacter	0.1045		8486	18221	532	395	212	2.1471835965119	0.104515569877246
genus	Stenotrophomonas	0.1009		75873	157224	4681	0	2129	2.07219959669448	0.10086567450485
genus	Acidovorax	0.0972		23315	46574	1384	7	531	1.99759811280292	0.0972343983460335
genus	Vibrio	0.0930		1117	2133	64	0	23	1.90957923008057	0.0929500214987865
