LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.7044		6117089	162742566	4871399	93770	2080129	26.6045771117602	0.704437339403843
phylum	Tenericutes	0.1025		246	952	28	0	13	3.86991869918699	0.102467903199988
phylum	Actinobacteria	0.0734		2076064	5752648	168735	234	58138	2.77093962421197	0.0733690796259916
phylum	Deinococcus-Thermus	0.0659		10608	26385	764	4	253	2.48727375565611	0.0658581604001099
phylum	Firmicutes	0.0539		334761	681045	19772	399	6533	2.03442157240539	0.0538675173700672
class	Betaproteobacteria	0.6304		2725921	131039267	3918993	90396	1667384	48.071557099417	0.630426239358996
class	Gammaproteobacteria	0.1246		3259409	30963376	929365	2487	397492	9.49969028127492	0.124582068492472
class	Alphaproteobacteria	0.0736		131759	739923	23041	887	15253	5.61573023474677	0.0736465366791489
class	Mollicutes	0.0508		246	952	28	0	13	3.86991869918699	0.0507513889576732
class	Actinobacteria	0.0363		2076064	5752648	168735	234	58138	2.77093962421197	0.0363390152553217
class	Deinococci	0.0326		10608	26385	764	4	253	2.48727375565611	0.0326189275872993
class	Bacilli	0.0267		323635	659925	19156	399	6280	2.03910269284843	0.0267414645974683
class	Negativicutes	0.0249		11126	21120	616	0	253	1.89825633650908	0.0248943590716207
order	Burkholderiales	0.4504		2673202	130886642	3914477	90396	1665658	48.9624959131409	0.450435556376358
order	Xanthomonadales	0.1004		2667738	29111091	874350	0	376942	10.9122751184712	0.100388606067798
order	Rhodobacterales	0.0878		59528	568178	17607	586	11042	9.54471845182099	0.0878076267584189
order	Mycoplasmatales	0.0356		246	952	28	0	13	3.86991869918699	0.0356017182108506
order	Pseudomonadales	0.0317		429710	1479380	44108	1813	16994	3.44274045286356	0.0316718476544983
order	Rhodocyclales	0.0266		52719	152625	4516	0	1726	2.8950662948842	0.0266334624688244
order	Actinomycetales	0.0255		2067141	5736811	168271	234	57958	2.77523932813485	0.0255311018675106
order	Sphingomonadales	0.0234		2211	5631	166	1	69	2.54681139755767	0.0234296554423945
order	Thermales	0.0229		10608	26385	764	4	253	2.48727375565611	0.0228819327343275
order	Aeromonadales	0.0225		26301	64346	1904	27	635	2.44652294589559	0.0225070414358972
order	Vibrionales	0.0220		47218	112859	3303	0	864	2.39016900334618	0.0219886075000277
order	Caulobacterales	0.0218		70020	166114	5268	300	4142	2.37237932019423	0.0218249494658759
order	Enterobacteriales	0.0208		78128	176369	5124	633	1781	2.25743651443785	0.0207675212098862
order	Alteromonadales	0.0200		215	467	14	14	3	2.17209302325581	0.0199823949164498
order	Bacillales	0.0191		145527	301497	8704	398	2976	2.07175987960997	0.0190593697614152
order	Lactobacillales	0.0185		178108	358428	10452	1	3304	2.01241943090709	0.0185134611526196
order	Selenomonadales	0.0175		11126	21120	616	0	253	1.89825633650908	0.0174632059320925
order	Pasteurellales	0.0172		10099	18864	562	0	273	1.86790771363501	0.0171840106301661
order	Bifidobacteriales	0.0163		8923	15837	464	0	180	1.77485150734058	0.0163279304145892
family	Comamonadaceae	0.3812		2673202	130886642	3914477	90396	1665658	48.9624959131409	0.381235688637104
family	Xanthomonadaceae	0.0850		2667738	29111091	874350	0	376942	10.9122751184712	0.0849660263800269
family	Rhodobacteraceae	0.0743		59528	568178	17607	586	11042	9.54471845182099	0.0743178476498101
family	Mycobacteriaceae	0.0415		182856	974364	29751	0	16837	5.32858642866518	0.0414898644096549
family	Mycoplasmataceae	0.0301		246	952	28	0	13	3.86991869918699	0.0301322694592903
family	Pseudomonadaceae	0.0279		358523	1286671	38475	0	15078	3.58881020185595	0.0279434800693078
family	Rhodocyclaceae	0.0225		52719	152625	4516	0	1726	2.8950662948842	0.0225417959602837
family	Moraxellaceae	0.0211		71187	192709	5633	1813	1916	2.70708134912273	0.0210780925907105
family	Propionibacteriaceae	0.0210		543638	1465595	42892	0	11955	2.69590242036061	0.0209910503244744
family	Sphingomonadaceae	0.0198		2211	5631	166	1	69	2.54681139755767	0.0198301859182006
family	Thermaceae	0.0194		10608	26385	764	4	253	2.48727375565611	0.0193666091848896
family	Gordoniaceae	0.0193		866487	2152479	62033	234	15653	2.48414459766852	0.0193422446855313
family	Micrococcaceae	0.0192		382174	940006	27514	0	11014	2.45962833683087	0.0191513542211272
family	Aeromonadaceae	0.0190		26301	64346	1904	27	635	2.44652294589559	0.019049311981554
family	Vibrionaceae	0.0186		47218	112859	3303	0	864	2.39016900334618	0.0186105244219216
family	Caulobacteraceae	0.0185		70020	166114	5268	300	4142	2.37237932019423	0.0184720089728909
family	Leuconostocaceae	0.0178		10492	23977	672	1	165	2.28526496378193	0.0177937122268276
family	Enterobacteriaceae	0.0176		78128	176369	5124	633	1781	2.25743651443785	0.0175770321362494
family	Corynebacteriaceae	0.0173		91986	204367	6081	0	2499	2.22171852238384	0.0172989218593223
family	Lactobacillaceae	0.0172		8852	19531	572	0	145	2.20639403524627	0.0171796011160076
family	Shewanellaceae	0.0169		215	467	14	14	3	2.17209302325581	0.0169125238422034
family	Staphylococcaceae	0.0161		145527	301497	8704	398	2976	2.07175987960997	0.0161313019212701
family	Streptococcaceae	0.0154		158764	314920	9208	0	2994	1.98357310221461	0.0154446550054624
family	Veillonellaceae	0.0148		11126	21120	616	0	253	1.89825633650908	0.0147803548034519
family	Pasteurellaceae	0.0145		10099	18864	562	0	273	1.86790771363501	0.0145440519368434
family	Bifidobacteriaceae	0.0138		8923	15837	464	0	180	1.77485150734058	0.0138194902855838
genus	Alicycliphilus	0.4862		28590	4085257	119812	89716	40330	142.891115774746	0.486209599297747
genus	Delftia	0.1704		2522207	126332957	3780688	0	1619836	50.0882588146017	0.170433214939409
genus	Stenotrophomonas	0.0371		2667738	29111091	874350	0	376942	10.9122751184712	0.0371307403123821
genus	Paracoccus	0.0336		50559	498514	15463	556	9925	9.86004470025119	0.0335503600540453
genus	Rhodobacter	0.0264		8969	69664	2144	30	1117	7.76719812688148	0.0264291189026091
genus	Mycobacterium	0.0181		182856	974364	29751	0	16837	5.32858642866518	0.0181313572803845
genus	Mycoplasma	0.0132		246	952	28	0	13	3.86991869918699	0.0131680098503304
genus	Acidovorax	0.0130		122405	468428	13977	680	5492	3.82686981740942	0.0130215292280342
genus	Pseudomonas	0.0122		358523	1286671	38475	0	15078	3.58881020185595	0.0122114937708985
genus	Azospira	0.0099		52719	152625	4516	0	1726	2.8950662948842	0.00985092051065663
genus	Acinetobacter	0.0092		71187	192709	5633	1813	1916	2.70708134912273	0.00921127202966377
genus	Propionibacterium	0.0092		543638	1465595	42892	0	11955	2.69590242036061	0.00917323395819557
genus	Zymomonas	0.0087		2211	5631	166	1	69	2.54681139755767	0.00866592819560231
genus	Salmonella	0.0086		309	777	22	22	5	2.51456310679612	0.00855619829081294
genus	Micrococcus	0.0085		345545	859636	25129	0	10077	2.48776859743304	0.00846502573897047
genus	Thermus	0.0085		10608	26385	764	4	253	2.48727375565611	0.00846334196163573
genus	Gordonia	0.0085		866487	2152479	62033	234	15653	2.48414459766852	0.00845269450715238
genus	Aeromonas	0.0083		26301	64346	1904	27	635	2.44652294589559	0.00832468089249023
genus	Phenylobacterium	0.0082		22158	53590	1678	300	1243	2.41853957938442	0.00822946306635297
