LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Actinobacteria	0.3676		53610	195897	5541	0	1828	3.6541130386122	0.36759518248726
phylum	Firmicutes	0.3313		57749	190177	5419	220	1400	3.29316524961471	0.331284683342084
phylum	Proteobacteria	0.3011		240275	719218	20661	2336	9822	2.99331183019457	0.301120134170656
class	Actinobacteria	0.2825		53610	195897	5541	0	1828	3.6541130386122	0.282456401423608
class	Bacilli	0.2546		57749	190177	5419	220	1400	3.29316524961471	0.254555782995899
class	Gammaproteobacteria	0.2369		117575	360406	10395	2087	4693	3.06532851371465	0.236944410864161
class	Betaproteobacteria	0.2260		122700	358812	10266	249	5129	2.92430317848411	0.226043404716331
order	Propionibacteriales	0.1722		53610	195897	5541	0	1828	3.6541130386122	0.172177033070915
order	Lactobacillales	0.1554		57300	188974	5382	183	1390	3.29797556719023	0.155396300634104
order	Pseudomonadales	0.1541		74998	245202	7127	1968	3311	3.26944718525827	0.154052080543632
order	Burkholderiales	0.1378		122700	358812	10266	249	5129	2.92430317848411	0.137789345800442
order	Enterobacteriales	0.1296		24172	66460	1905	119	689	2.74946218765514	0.129551066704527
order	Bacillales	0.1262		449	1203	37	37	10	2.67928730512249	0.126244517907897
order	Xanthomonadales	0.1248		18405	48744	1363	0	693	2.64841075794621	0.124789655338483
family	Burkholderiaceae	0.2416		631	5835	169	169	67	9.24722662440571	0.24162492838283
family	Moraxellaceae	0.1276		12487	61000	1792	1355	648	4.88508048370305	0.127644457085528
family	Streptococcaceae	0.0961		29625	108999	3127	0	746	3.67929113924051	0.0961378469596772
family	Propionibacteriaceae	0.0955		53610	195897	5541	0	1828	3.6541130386122	0.095479957085423
family	Pseudomonadaceae	0.0770		62511	184202	5335	613	2663	2.94671337844539	0.0769959943614287
family	Comamonadaceae	0.0756		122069	352977	10097	80	5062	2.89161867468399	0.0755564001575311
family	Leuconostocaceae	0.0755		27675	79975	2255	183	644	2.88979223125565	0.0755086761987169
family	Enterobacteriaceae	0.0718		24172	66460	1905	119	689	2.74946218765514	0.0718419296040738
family	Staphylococcaceae	0.0700		449	1203	37	37	10	2.67928730512249	0.0700082986512568
family	Xanthomonadaceae	0.0692		18405	48744	1363	0	693	2.64841075794621	0.069201511513534
genus	Cupriavidus	0.1568		218	2161	61	61	33	9.91284403669725	0.156847689705678
genus	Burkholderia	0.1408		413	3674	108	108	34	8.89588377723971	0.140756660064951
genus	Acinetobacter	0.0773		12487	61000	1792	1355	648	4.88508048370305	0.0772950310787304
genus	Alicycliphilus	0.0649		2836	11640	324	5	138	4.10437235543018	0.0649421416556015
genus	Yersinia	0.0589		148	551	15	15	4	3.72297297297297	0.0589073839440782
genus	Streptococcus	0.0582		29625	108999	3127	0	746	3.67929113924051	0.0582162205728317
genus	Propionibacterium	0.0578		53610	195897	5541	0	1828	3.6541130386122	0.0578178357197958
genus	Acidovorax	0.0500		69791	220475	6369	75	3302	3.15907495235775	0.0499850099577959
genus	Pseudomonas	0.0466		62511	184202	5335	613	2663	2.94671337844539	0.0466248822157364
genus	Leuconostoc	0.0457		27675	79975	2255	183	644	2.88979223125565	0.0457242375168934
genus	Escherichia	0.0445		580	1630	42	0	15	2.81034482758621	0.0444671672278285
genus	Rahnella	0.0435		23138	63662	1829	85	661	2.75140461578356	0.0435345755298471
genus	Staphylococcus	0.0424		449	1203	37	37	10	2.67928730512249	0.0423934869055229
genus	Stenotrophomonas	0.0419		18405	48744	1363	0	693	2.64841075794621	0.041904937396143
genus	Delftia	0.0387		49442	120862	3404	0	1622	2.44452085271631	0.0386788540974216
genus	Klebsiella	0.0319		306	617	19	19	9	2.01633986928105	0.0319038864111446
