LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		103715	125877	3691	78	1755	1.21368172395507	1
class	Alphaproteobacteria	0.5039		351	836	22	22	5	2.38176638176638	0.503882567468624
class	Betaproteobacteria	0.2564		100648	121963	3579	0	1713	1.21177768062952	0.256361687523671
class	Gammaproteobacteria	0.2398		2716	3078	90	56	37	1.13328424153166	0.239755745007706
order	Sphingomonadales	0.5039		351	836	22	22	5	2.38176638176638	0.503882567468624
order	Burkholderiales	0.2564		100648	121963	3579	0	1713	1.21177768062952	0.256361687523671
order	Pseudomonadales	0.2398		2716	3078	90	56	37	1.13328424153166	0.239755745007706
family	Sphingomonadaceae	0.5039		351	836	22	22	5	2.38176638176638	0.503882567468624
family	Comamonadaceae	0.2564		100648	121963	3579	0	1713	1.21177768062952	0.256361687523671
family	Moraxellaceae	0.2398		2716	3078	90	56	37	1.13328424153166	0.239755745007706
genus	Sphingobium	0.5039		351	836	22	22	5	2.38176638176638	0.503882567468624
genus	Delftia	0.2564		100648	121963	3579	0	1713	1.21177768062952	0.256361687523671
genus	Acinetobacter	0.2398		2716	3078	90	56	37	1.13328424153166	0.239755745007706
