LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	100.0	
phylum	Proteobacteria	66.55016	
phylum	Actinobacteria	25.57721	
phylum	Firmicutes	7.87264	
class	Gammaproteobacteria	49.17693	
class	Actinobacteria	25.57721	
class	Betaproteobacteria	17.37323	
class	Bacilli	7.87264	
order	Actinomycetales	25.57721	
order	Pseudomonadales	22.46077	
order	Pasteurellales	20.21912	
order	Neisseriales	17.37323	
order	Lactobacillales	7.87264	
order	Enterobacteriales	3.84821	
order	Xanthomonadales	2.64882	
family	Corynebacteriaceae	23.29752	
family	Pasteurellaceae	20.21912	
family	Neisseriaceae	17.37323	0.74114
family	Moraxellaceae	15.32731	
family	Pseudomonadaceae	7.13347	
family	Streptococcaceae	5.43883	
family	Enterobacteriaceae	3.84821	
family	Xanthomonadaceae	2.64882	
family	Lactobacillaceae	2.43381	
family	Micrococcaceae	2.27968	
genus	Corynebacterium	23.29752	
genus	Haemophilus	20.21912	
genus	Neisseria	16.63209	
genus	Moraxella	15.32731	
genus	Pseudomonas	7.13347	
genus	Streptococcus	5.43883	
genus	Stenotrophomonas	2.64882	
genus	Lactobacillus	2.43381	
genus	Klebsiella	2.29979	1.05032
genus	Rothia	2.27968	
genus	Escherichia	1.54843	1.54843
species	Corynebacterium striatum	23.29752	23.29752
species	Haemophilus influenzae	20.21912	20.21912
species	Neisseria mucosa	16.63209	16.63209
species	Moraxella catarrhalis	15.32731	15.32731
species	Pseudomonas aeruginosa	7.13347	7.13347
species	Streptococcus parasanguinis	3.96015	3.96015
species	Stenotrophomonas maltophilia	2.64882	2.64882
species	Lactobacillus rhamnosus	2.43381	2.43381
species	Rothia mucilaginosa	2.27968	2.27968
species	Streptococcus mitis	1.47868	1.47868
species	Klebsiella pneumoniae	1.24947	1.24947
